1.68106,0.732231,0,1.65744,0.786549,-0.0142839,-0.0236203,0.0543174,-0.0142839,0.14631,-0.136358,0,0.0658602,-0.0762404,0.00759013,-0.0804498,0.0601171,0.00759013,0,0,0,0,0,1.61878,1.61878,-1.94254,1.64469,1.9888,
1.68834,0.725384,0,1.6642,0.779004,-0.0135516,-0.0241436,0.05362,-0.0135516,0.144939,-0.137814,0,0.0700538,-0.0779325,0.00651675,-0.0748854,0.0598813,0.00651675,0,0,0,0,0,1.58124,1.58124,-1.89749,1.62486,1.44621,
1.69556,0.718465,0,1.67138,0.771309,-0.0129265,-0.0241793,0.0528439,-0.0129265,0.143554,-0.139256,0,0.0706822,-0.079176,0.00535347,-0.0728716,0.0600803,0.00535347,0,0,0,0,0,1.5503,1.5503,-1.86036,1.54079,2.42113,
1.70271,0.711473,0,1.67869,0.763494,-0.0124175,-0.0240269,0.0520207,-0.0124175,0.142154,-0.140685,0,0.0722133,-0.0800226,0.00412568,-0.0699407,0.0606622,0.00412568,0,0,0,0,0,1.52645,1.52645,-1.83174,1.42752,2.38204,
1.70979,0.704411,0,1.68593,0.755607,-0.012031,-0.0238661,0.0511964,-0.012031,0.14074,-0.142099,0,0.068083,-0.0805604,0.00285918,-0.0726571,0.0615388,0.00285918,0,0,0,0,0,1.51008,1.51008,-1.81209,1.54925,1.82091,
1.7168,0.697278,0,1.69277,0.747658,-0.0117699,-0.0240298,0.0503805,-0.0117699,0.139312,-0.1435,0,0.0654954,-0.081033,0.00157143,-0.0738167,0.0624666,0.00157143,0,0,0,0,0,1.50142,1.50142,-1.80171,1.5186,2.32679,
1.72374,0.690075,0,1.6978,0.741662,-0.0116575,-0.0259416,0.0515868,-0.0116575,0.13787,-0.144885,0,0.0659846,-0.081543,0.000609061,-0.0718855,0.0633425,0.000609061,0,0,0,0,0,1.50063,1.50063,-1.80076,1.52394,1.76472,
1.7306,0.682803,0,1.70452,0.733605,-0.0116187,-0.0260799,0.0508014,-0.0116187,0.136414,-0.146257,0,0.0653919,-0.0821681,-0.00065288,-0.0710225,0.0640888,-0.00065288,0,0,0,0,0,1.50761,1.50761,-1.80913,1.51092,1.70672,
1.73739,0.675463,0,1.71126,0.725488,-0.0117042,-0.0261375,0.0500248,-0.0117042,0.134945,-0.147614,0,0.0664236,-0.0826675,-0.00186793,-0.0685215,0.0649463,-0.00186793,0,0,0,0,0,1.52257,1.52257,-1.82708,1.49121,1.67648,
1.74411,0.668056,0,1.71809,0.717331,-0.0119091,-0.0260239,0.049275,-0.0119091,0.133462,-0.148956,0,0.0682269,-0.0829366,-0.00301068,-0.0652353,0.0660192,-0.00301068,0,0,0,0,0,1.54494,1.54494,-1.85393,1.48339,1.73222,
1.75075,0.660581,0,1.72509,0.709154,-0.0122265,-0.0256641,0.0485733,-0.0122265,0.131966,-0.150283,0,0.0695005,-0.0830791,-0.00406974,-0.0624655,0.0672038,-0.00406974,0,0,0,0,0,1.57417,1.57417,-1.889,1.48889,1.52498,
1.75732,0.653041,0,1.73219,0.700971,-0.0126483,-0.0251363,0.0479299,-0.0126483,0.130457,-0.151595,0,0.0705558,-0.0830886,-0.0050336,-0.0599008,0.0685065,-0.0050336,0,0,0,0,0,1.61037,1.61037,-1.93244,1.51767,1.62534,
1.76382,0.645435,0,1.73945,0.692787,-0.0131649,-0.0243668,0.0473523,-0.0131649,0.128934,-0.152892,0,0.0721741,-0.0829791,-0.00588849,-0.05676,0.0699129,-0.00588849,0,0,0,0,0,1.65317,1.65317,-1.9838,1.54753,1.45091,
1.77023,0.637765,0,1.74684,0.684621,-0.0137654,-0.0233864,0.0468563,-0.0137654,0.127399,-0.154174,0,0.0733403,-0.0827608,-0.00662827,-0.0540585,0.0714129,-0.00662827,0,0,0,0,0,1.70053,1.70053,-2.04063,1.60284,1.53951,
1.77657,0.630031,0,1.7544,0.67648,-0.0144377,-0.0221743,0.0464497,-0.0144377,0.125851,-0.15544,0,0.0750119,-0.082507,-0.00724364,-0.0508388,0.072933,-0.00724364,0,0,0,0,0,1.75362,1.75362,-2.10434,1.64811,1.60345,
1.78283,0.622234,0,1.76015,0.670394,-0.0149816,-0.0226781,0.0481608,-0.0149816,0.12429,-0.156691,0,0.0759891,-0.082364,-0.00762797,-0.0483009,0.0743266,-0.00762797,0,0,0,0,0,1.80951,1.80951,-2.17141,1.64413,1.54586,
1.78901,0.614374,0,1.76792,0.662304,-0.0157498,-0.0210969,0.0479297,-0.0157498,0.122717,-0.157926,0,0.0766485,-0.0821169,-0.00803198,-0.0460685,0.0758089,-0.00803198,0,0,0,0,0,1.86955,1.86955,-2.24347,1.73572,1.64504,
1.79512,0.606454,0,1.77576,0.654239,-0.0165559,-0.0193549,0.0477852,-0.0165559,0.121132,-0.159145,0,0.0774116,-0.0819361,-0.00831662,-0.04372,0.0772089,-0.00831662,0,0,0,0,0,1.93108,1.93108,-2.3173,1.85408,1.8779,
1.80114,0.598472,0,1.78366,0.646189,-0.0173871,-0.0174796,0.0477167,-0.0173871,0.119534,-0.160348,0,0.0771742,-0.0819541,-0.00848231,-0.0423599,0.0783943,-0.00848231,0,0,0,0,0,1.99371,1.99371,-2.39245,1.92185,1.92455,
1.80709,0.590431,0,1.79148,0.638135,-0.0182313,-0.0156044,0.0477042,-0.0182313,0.117925,-0.161536,0,0.0750543,-0.0820571,-0.00853233,-0.0428704,0.0794785,-0.00853233,0,0,0,0,0,2.05643,2.05643,-2.46771,1.92827,1.9368,
1.81295,0.582331,0,1.79907,0.630072,-0.0190765,-0.0138835,0.0477416,-0.0190765,0.116303,-0.162707,0,0.0712963,-0.0820234,-0.00846551,-0.0450072,0.0806834,-0.00846551,0,0,0,0,0,2.11823,2.11823,-2.54188,2.0669,1.8517,
1.81873,0.574172,0,1.80629,0.622012,-0.0199107,-0.0124421,0.0478395,-0.0199107,0.114671,-0.163862,0,0.0682912,-0.0818809,-0.00828941,-0.0463794,0.0819807,-0.00828941,0,0,0,0,0,2.17819,2.17819,-2.61383,2.07544,1.973,
1.82444,0.565956,0,1.81325,0.613954,-0.0207225,-0.0111823,0.0479976,-0.0207225,0.113026,-0.165,0,0.0667529,-0.0818799,-0.00800327,-0.0462734,0.0831202,-0.00800327,0,0,0,0,0,2.23535,2.23535,-2.68242,1.98673,1.76512,
1.83005,0.557684,0,1.82004,0.605897,-0.0215012,-0.0100097,0.0482133,-0.0215012,0.111371,-0.166122,0,0.0655063,-0.0818173,-0.00761337,-0.0458644,0.0843048,-0.00761337,0,0,0,0,0,2.28828,2.28828,-2.74594,2.10109,1.78601,
1.83559,0.549355,0,1.82673,0.597855,-0.022237,-0.00885609,0.0484995,-0.022237,0.109704,-0.167228,0,0.0639053,-0.0815296,-0.00711793,-0.0457986,0.0856979,-0.00711793,0,0,0,0,0,2.33766,2.33766,-2.80519,2.2324,0.869438,
1.84104,0.540972,0,1.83001,0.593841,-0.0225858,-0.0110315,0.052869,-0.0225858,0.108026,-0.168316,0,0.0635109,-0.0814518,-0.0068368,-0.0445153,0.0868644,-0.0068368,0,0,0,0,0,2.38121,2.38121,-2.85745,2.22089,2.39705,
1.84641,0.532535,0,1.8366,0.585821,-0.0232395,-0.00980801,0.0532859,-0.0232395,0.106338,-0.169388,0,0.0660397,-0.0815325,-0.00620035,-0.0402979,0.0878555,-0.00620035,0,0,0,0,0,2.41876,2.41876,-2.90251,2.18915,1.45485,
1.85169,0.524044,0,1.84327,0.577795,-0.023828,-0.00841629,0.0537508,-0.023828,0.104638,-0.170443,0,0.0631582,-0.0816629,-0.00547768,-0.0414802,0.08878,-0.00547768,0,0,0,0,0,2.44969,2.44969,-2.93963,2.33738,1.94204,
1.85689,0.515501,0,1.84977,0.569747,-0.0243443,-0.00711761,0.0542459,-0.0243443,0.102929,-0.171481,0,0.062733,-0.0818636,-0.00467015,-0.0401958,0.0896171,-0.00467015,0,0,0,0,0,2.47354,2.47354,-2.96825,2.34168,2.4028,
1.862,0.506907,0,1.85611,0.561672,-0.0247807,-0.00589096,0.0547649,-0.0247807,0.101209,-0.172501,0,0.0597116,-0.082274,-0.00378792,-0.0414973,0.0902274,-0.00378792,0,0,0,0,0,2.48992,2.48992,-2.98791,2.30462,1.97678,
1.86703,0.498262,0,1.8621,0.553549,-0.0251302,-0.00492602,0.055287,-0.0251302,0.0994789,-0.173505,0,0.0580848,-0.0826788,-0.00284088,-0.0413941,0.0908261,-0.00284088,0,0,0,0,0,2.49858,2.49858,-2.99829,2.41173,2.66448,
1.87197,0.489567,0,1.86816,0.545382,-0.0253852,-0.00380871,0.055815,-0.0253852,0.0977389,-0.174491,0,0.0579754,-0.0830848,-0.00183034,-0.0397634,0.0914062,-0.00183034,0,0,0,0,0,2.49937,2.49937,-2.99924,2.44827,1.99945,
1.87682,0.480823,0,1.87393,0.537166,-0.0255407,-0.00288398,0.0563435,-0.0255407,0.0959891,-0.17546,0,0.0523892,-0.0836522,-0.000777806,-0.0435999,0.0918074,-0.000777806,0,0,0,0,0,2.49229,2.49229,-2.99074,2.44191,2.7886,
1.88158,0.472031,0,1.87924,0.52888,-0.0255921,-0.00233898,0.0568497,-0.0255921,0.0942297,-0.176411,0,0.0454271,-0.0843654,0.000304736,-0.0488026,0.0920453,0.000304736,0,0,0,0,0,2.47744,2.47744,-2.97292,2.46712,2.77157,
1.88626,0.463191,0,1.88371,0.520507,-0.0255357,-0.00254863,0.0573157,-0.0255357,0.0924609,-0.177344,0,0.0375787,-0.0851422,0.00139683,-0.0548823,0.092202,0.00139683,0,0,0,0,0,2.45532,2.45532,-2.94639,2.54534,1.96411,
1.89085,0.454306,0,1.88744,0.512038,-0.0253693,-0.00340712,0.0577327,-0.0253693,0.0906829,-0.17826,0,0.0294402,-0.0860522,0.00248921,-0.0612427,0.0922078,0.00248921,0,0,0,0,0,2.42551,2.42551,-2.91061,2.51282,2.50469,
1.89534,0.445375,0,1.89057,0.503458,-0.0250923,-0.00477544,0.0580835,-0.0250923,0.0888958,-0.179158,0,0.0282216,-0.0871286,0.00356046,-0.0606742,0.0920293,0.00356046,0,0,0,0,0,2.38924,2.38924,-2.86709,2.46491,0.977712,
1.89975,0.436399,0,1.89348,0.494764,-0.0247069,-0.00627396,0.0583652,-0.0247069,0.0870998,-0.180038,0,0.0261684,-0.0882282,0.00459378,-0.0609314,0.0918096,0.00459378,0,0,0,0,0,2.34684,2.34684,-2.81621,2.38155,2.35068,
1.90407,0.42738,0,1.89651,0.485956,-0.0242169,-0.00756239,0.0585762,-0.0242169,0.0852951,-0.1809,0,0.0309874,-0.0894772,0.00557878,-0.0543077,0.0914225,0.00557878,0,0,0,0,0,2.29896,2.29896,-2.75876,2.3901,2.33119,
1.9083,0.418318,0,1.89813,0.481507,-0.0239346,-0.0101714,0.063189,-0.0239346,0.0834819,-0.181744,0,0.0304998,-0.0900089,0.00604166,-0.0529821,0.0917347,0.00604166,0,0,0,0,0,2.24638,2.24638,-2.69565,2.42723,2.28529,
1.91244,0.409214,0,1.90129,0.472514,-0.0233004,-0.0111471,0.0633001,-0.0233004,0.0816603,-0.182569,0,0.0318133,-0.0914244,0.00690665,-0.049847,0.091145,0.00690665,0,0,0,0,0,2.1899,2.1899,-2.62788,2.28219,2.55023,
1.91648,0.400069,0,1.90558,0.461076,-0.0223892,-0.0109047,0.0610061,-0.0223892,0.0798305,-0.183377,0,0.0348286,-0.0933604,0.00784563,-0.045002,0.0900164,0.00784563,0,0,0,0,0,2.13043,2.13043,-2.55652,2.25104,1.82536,
1.92044,0.390885,0,1.90911,0.45176,-0.0215797,-0.0113285,0.060875,-0.0215797,0.0779928,-0.184166,0,0.0346223,-0.0946386,0.00844161,-0.0433705,0.0895273,0.00844161,0,0,0,0,0,2.06891,2.06891,-2.4827,2.35572,2.03195,
1.9243,0.381661,0,1.91276,0.442316,-0.0207139,-0.0115422,0.0606551,-0.0207139,0.0761473,-0.184937,0,0.036706,-0.0958324,0.00889041,-0.0394413,0.0891043,0.00889041,0,0,0,0,0,2.00631,2.00631,-2.40757,2.30147,2.11777,
1.92807,0.372399,0,1.91655,0.432741,-0.019807,-0.0115179,0.0603416,-0.019807,0.0742941,-0.185689,0,0.0360484,-0.0972455,0.0091875,-0.0382458,0.0884434,0.0091875,0,0,0,0,0,1.94358,1.94358,-2.33229,1.86168,2.21054,
1.93175,0.3631,0,1.92024,0.423026,-0.0188743,-0.0115071,0.0599261,-0.0188743,0.0724336,-0.186423,0,0.0339825,-0.0986334,0.00931254,-0.0384511,0.0877891,0.00931254,0,0,0,0,0,1.88176,1.88176,-2.25811,2.26582,2.39198,
1.93533,0.353764,0,1.92201,0.41812,-0.0184034,-0.0133258,0.0643561,-0.0184034,0.0705658,-0.187138,0,0.0333872,-0.0987853,0.00930967,-0.0371785,0.0883523,0.00930967,0,0,0,0,0,1.8218,1.8218,-2.18616,2.0838,1.92561,
1.93883,0.344393,0,1.92624,0.405743,-0.0172295,-0.0125842,0.0613497,-0.0172295,0.0686909,-0.187834,0,0.0305934,-0.100866,0.00912218,-0.0380975,0.0869682,0.00912218,0,0,0,0,0,1.76465,1.76465,-2.11758,2.09825,1.68463,
1.94222,0.334988,0,1.9294,0.395663,-0.0163105,-0.0128218,0.060675,-0.0163105,0.0668091,-0.188511,0,0.0274963,-0.102071,0.00877577,-0.0393128,0.0864401,0.00877577,0,0,0,0,0,1.71123,1.71123,-2.05347,2.08735,1.58485,
1.94553,0.325549,0,1.93231,0.385463,-0.015428,-0.0132191,0.0599132,-0.015428,0.0649207,-0.18917,0,0.0253858,-0.103187,0.00825594,-0.0395349,0.0859832,0.00825594,0,0,0,0,0,1.66234,1.66234,-1.99481,1.93705,2.50834,
1.94873,0.316078,0,1.935,0.37515,-0.0145994,-0.0137308,0.0590724,-0.0145994,0.0630258,-0.18981,0,0.0222424,-0.104126,0.0075704,-0.0407834,0.0856842,0.0075704,0,0,0,0,0,1.61878,1.61878,-1.94254,1.83547,1.95894,
1.95185,0.306575,0,1.93722,0.364747,-0.0138404,-0.0146313,0.0581722,-0.0138404,0.0611246,-0.19043,0,0.018075,-0.104537,0.00673825,-0.0430496,0.0858937,0.00673825,0,0,0,0,0,1.58125,1.58125,-1.8975,1.45269,1.6207,
1.95486,0.297041,0,1.93818,0.35953,-0.0134918,-0.0166857,0.0624891,-0.0134918,0.0592173,-0.191032,0,0.0178543,-0.104706,0.00627204,-0.041363,0.0863258,0.00627204,0,0,0,0,0,1.55031,1.55031,-1.86037,1.52787,2.4776,
1.95779,0.287478,0,1.94046,0.346471,-0.0127251,-0.017323,0.0589926,-0.0127251,0.057304,-0.191615,0,0.0185405,-0.104428,0.00497733,-0.0387635,0.0871864,0.00497733,0,0,0,0,0,1.52646,1.52646,-1.83175,1.51588,1.63184,
1.96061,0.277886,0,1.94231,0.336056,-0.0122319,-0.0183043,0.0581698,-0.0122319,0.055385,-0.192178,0,0.0152767,-0.103889,0.00382918,-0.0401083,0.0882896,0.00382918,0,0,0,0,0,1.51007,1.51007,-1.81209,1.50186,1.20589,
1.96334,0.268266,0,1.94402,0.325699,-0.0118569,-0.0193224,0.0574328,-0.0118569,0.0534605,-0.192722,0,0.0162097,-0.103317,0.00260593,-0.0372508,0.0894052,0.00260593,0,0,0,0,0,1.50142,1.50142,-1.80171,1.54068,2.24891,
1.96598,0.258619,0,1.94541,0.317964,-0.0116576,-0.0205712,0.0593448,-0.0116576,0.0515306,-0.193247,0,0.0184931,-0.103067,0.00165219,-0.0330375,0.0901806,0.00165219,0,0,0,0,0,1.50063,1.50063,-1.80076,1.52625,0.963594,
1.96852,0.248947,0,1.94733,0.307678,-0.0115058,-0.0211878,0.0587314,-0.0115058,0.0495956,-0.193753,0,0.017794,-0.102957,0.000349188,-0.0318017,0.0907963,0.000349188,0,0,0,0,0,1.50772,1.50772,-1.80926,1.53595,1.3218,
1.97096,0.239249,0,1.94933,0.2974,-0.0114877,-0.02163,0.0581507,-0.0114877,0.0476556,-0.194239,0,0.0230507,-0.102813,-0.000961919,-0.024605,0.0914267,-0.000961919,0,0,0,0,0,1.52257,1.52257,-1.82708,1.53715,1.0613,
1.9733,0.229528,0,1.9519,0.28714,-0.0116031,-0.0214006,0.0576119,-0.0116031,0.0457109,-0.194706,0,0.0263638,-0.102622,-0.00225128,-0.0193471,0.0920843,-0.00225128,0,0,0,0,0,1.54468,1.54468,-1.85362,1.53588,1.13737,
1.97555,0.219784,0,1.95485,0.276902,-0.0118507,-0.0207016,0.0571185,-0.0118507,0.0437616,-0.195154,0,0.0315929,-0.102405,-0.00349281,-0.0121687,0.0927481,-0.00349281,0,0,0,0,0,1.57417,1.57417,-1.889,1.53419,2.04476,
1.9777,0.210017,0,1.95824,0.266695,-0.0122255,-0.0194559,0.056678,-0.0122255,0.0418079,-0.195581,0,0.0356465,-0.102063,-0.0046575,-0.00616141,0.0935189,-0.0046575,0,0,0,0,0,1.61036,1.61036,-1.93243,1.52687,1.847,
1.97975,0.20023,0,1.96178,0.256529,-0.0127201,-0.017966,0.0562988,-0.0127201,0.03985,-0.19599,0,0.0294587,-0.101573,-0.00573014,-0.0103913,0.0944167,-0.00573014,0,0,0,0,0,1.65316,1.65316,-1.98379,1.52959,2.223,
1.9817,0.190423,0,1.96479,0.246407,-0.0133235,-0.0169097,0.0559846,-0.0133235,0.0378882,-0.196378,0,0.0273669,-0.101108,-0.00669278,-0.0105212,0.0952704,-0.00669278,0,0,0,0,0,1.70104,1.70104,-2.04125,1.53656,2.18592,
1.98356,0.180596,0,1.9675,0.236334,-0.0140231,-0.016056,0.0557381,-0.0140231,0.0359225,-0.196747,0,0.0229893,-0.100443,-0.00751624,-0.0129333,0.0963048,-0.00751624,0,0,0,0,0,1.75308,1.75308,-2.1037,1.5497,1.82819,
1.98531,0.170752,0,1.9698,0.226326,-0.0148036,-0.0155099,0.0555744,-0.0148036,0.0339533,-0.197097,0,0.0204459,-0.0997042,-0.00819234,-0.0135074,0.0973927,-0.00819234,0,0,0,0,0,1.80951,1.80951,-2.17141,1.56346,1.32559,
1.98697,0.16089,0,1.97197,0.216392,-0.0156496,-0.0150044,0.0555014,-0.0156496,0.0319806,-0.197427,0,0.0237374,-0.098968,-0.00870939,-0.00824325,0.0984585,-0.00870939,0,0,0,0,0,1.86957,1.86957,-2.24348,1.61318,2.78964,
1.98853,0.151013,0,1.97385,0.208991,-0.0163173,-0.014677,0.0579787,-0.0163173,0.0300048,-0.197736,0,0.0281096,-0.0984106,-0.0089877,-0.00189523,0.0993259,-0.0089877,0,0,0,0,0,1.93109,1.93109,-2.31731,1.65388,1.69995,
1.98999,0.14112,0,1.97589,0.201636,-0.0170055,-0.0141,0.0605159,-0.0170055,0.028026,-0.198027,0,0.023793,-0.0978219,-0.00917321,-0.00423294,0.100205,-0.00917321,0,0,0,0,0,1.99309,1.99309,-2.39171,1.78679,2.51639,
1.99135,0.131213,0,1.97894,0.189458,-0.0181789,-0.0124179,0.0582446,-0.0181789,0.0260444,-0.198297,0,0.0255027,-0.0971483,-0.00928188,-0.000541641,0.101149,-0.00928188,0,0,0,0,0,2.55389,2.55389,-3.06466,1.85281,1.87894,
1.99262,0.121293,0,1.98087,0.182211,-0.0189174,-0.0117487,0.0609181,-0.0189174,0.0240601,-0.198547,0,0.0254597,-0.0956105,-0.0110209,0.00139957,0.102937,-0.0110209,0,0,0,0,0,2.616,2.616,-3.1392,2.21623,2.10859,
1.99378,0.111361,0,1.98432,0.170358,-0.020416,-0.00946463,0.0589964,-0.020416,0.0220735,-0.198778,0,0.0304148,-0.0939126,-0.0135597,0.00834133,0.104866,-0.0135597,0,0,0,0,0,2.69871,2.69871,-3.23845,2.59475,2.48694,
1.99484,0.101418,0,1.98666,0.163335,-0.0214619,-0.00818291,0.061917,-0.0214619,0.0200846,-0.198989,0,0.0304516,-0.0934665,-0.0147802,0.010367,0.105522,-0.0147802,0,0,0,0,0,2.8085,2.8085,-3.3702,2.60088,1.64378,
1.99581,0.0914646,0,1.9897,0.154001,-0.022994,-0.00610879,0.0625368,-0.022994,0.0180938,-0.19918,0,0.0306153,-0.093755,-0.016137,0.0125215,0.105425,-0.016137,0,0,0,0,0,2.92525,2.92525,-3.5103,2.80365,2.53476,
1.99667,0.0815022,0,1.9929,0.144651,-0.0246557,-0.00376854,0.0631491,-0.0246557,0.0161011,-0.199351,0,0.033144,-0.0941164,-0.0172036,0.0170429,0.105234,-0.0172036,0,0,0,0,0,3.01181,3.01181,-3.61417,2.77849,1.56405,
1.99744,0.0715315,0,1.9962,0.135261,-0.0264163,-0.00124123,0.0637295,-0.0264163,0.0141068,-0.199502,0,0.0306139,-0.0944694,-0.0178739,0.0165071,0.105032,-0.0178739,0,0,0,0,0,3.04428,3.04428,-3.65314,2.8987,2.02078,
1.9981,0.0615537,0,1.99943,0.125849,-0.028229,0.00132976,0.0642953,-0.028229,0.0121111,-0.199633,0,0.0328783,-0.094415,-0.0178523,0.0207672,0.105218,-0.0178523,0,0,0,0,0,3.02648,3.02648,-3.63177,2.97087,2.00018,
1.99867,0.0515698,0,2.00276,0.116434,-0.0300178,0.00409279,0.0648643,-0.0300178,0.0101142,-0.199744,0,0.0310036,-0.0946836,-0.01688,0.0208894,0.105061,-0.01688,0,0,0,0,0,2.9918,2.9918,-3.59016,2.91501,2.18002,
1.99914,0.0415807,0,2.00587,0.106986,-0.0316855,0.00673641,0.0654055,-0.0316855,0.0081163,-0.199835,0,0.0266738,-0.0950697,-0.0149047,0.0185575,0.104766,-0.0149047,0,0,0,0,0,2.97272,2.97272,-3.56727,3.04258,2.73483,
1.9995,0.0315874,0,2.00849,0.09749,-0.0331351,0.00899171,0.0659026,-0.0331351,0.00611758,-0.199906,0,0.019488,-0.0956435,-0.012102,0.0133704,0.104263,-0.012102,0,0,0,0,0,2.97983,2.97983,-3.5758,2.95072,2.51633,
1.99977,0.021591,0,2.0103,0.0879234,-0.0342916,0.0105367,0.0663325,-0.0342916,0.00411824,-0.199958,0,0.0113451,-0.0963834,-0.00875908,0.00722689,0.103574,-0.00875908,0,0,0,0,0,2.99608,2.99608,-3.59529,2.99521,1.79743,
1.99993,0.0115924,0,2.01092,0.0831115,-0.034744,0.0109853,0.0715191,-0.034744,0.00211849,-0.199989,0,0.00994664,-0.0966738,-0.0069716,0.00782815,0.103315,-0.0069716,0,0,0,0,0,2.99807,2.99807,-3.59768,2.88582,0.391953,
2,0.00159265,0,2.01204,0.073436,-0.0353769,0.0120365,0.0718433,-0.0353769,0.000118531,-0.2,0,0.00952617,-0.0975324,-0.00324265,0.00940763,0.102467,-0.00324265,0,0,0,0,0,2.97782,2.97782,-3.57338,2.99442,3.47157,
1.99996,-0.00840725,0,2.01357,0.061222,-0.0356337,0.0136073,0.0696293,-0.0356337,-0.00188144,-0.199991,0,0.0199278,-0.0984538,0.00157725,0.0218093,0.101537,0.00157725,0,0,0,0,0,2.94611,2.94611,-3.53533,3.04716,0.912911,
1.99983,-0.0184063,0,2.01486,0.0538351,-0.0354941,0.015029,0.0722414,-0.0354941,-0.00388122,-0.199962,0,0.0111359,-0.0991332,0.00446503,0.0150171,0.100829,0.00446503,0,0,0,0,0,2.91453,2.91453,-3.49744,3.01642,2.56665,
1.9996,-0.0284035,0,2.01607,0.0439059,-0.0349719,0.0164717,0.0723094,-0.0349719,-0.00588062,-0.199913,0,0.0107153,-0.100188,0.00815966,0.0165959,0.0997251,0.00815966,0,0,0,0,0,2.87476,2.87476,-3.44971,2.97303,1.47109,
1.99926,-0.0383979,0,2.017,0.0338621,-0.0340834,0.0177418,0.07226,-0.0340834,-0.00787943,-0.199845,0,0.00233674,-0.101249,0.0114916,0.0102162,0.098596,0.0114916,0,0,0,0,0,2.79663,2.79663,-3.35596,2.92854,2.09927,
1.99883,-0.0483884,0,2.01723,0.0237076,-0.032866,0.0183996,0.072096,-0.032866,-0.00987745,-0.199756,0,-0.0049179,-0.102379,0.0144235,0.00495955,0.0973771,0.0144235,0,0,0,0,0,2.64987,2.64987,-3.17984,2.90762,4.09212,
1.99829,-0.0583741,0,2.01662,0.0134314,-0.0313554,0.0183226,0.0718056,-0.0313554,-0.0118745,-0.199647,0,-0.01405,-0.103715,0.0171144,-0.00217554,0.0959321,0.0171144,0,0,0,0,0,2.43127,2.43127,-2.91753,2.7855,7.58024,
1.99766,-0.068354,0,2.01547,0.00563127,-0.0300414,0.0178056,0.0739853,-0.0300414,-0.0138703,-0.199518,0,-0.0260379,-0.104963,0.0191229,-0.0121676,0.0945556,0.0191229,0,0,0,0,0,2.17353,2.17353,-2.60824,2.53879,2.21111,
1.99693,-0.078327,0,2.01087,-0.00760466,-0.0275034,0.0139382,0.0707224,-0.0275034,-0.0158648,-0.19937,0,-0.0497424,-0.107651,0.0226943,-0.0338776,0.0917188,0.0226943,0,0,0,0,0,1.92935,1.92935,-2.31522,2.0276,2.00482,
1.99609,-0.0882922,0,2.0057,-0.0184419,-0.025146,0.00961034,0.0698503,-0.025146,-0.0178577,-0.199201,0,-0.0541535,-0.109961,0.0255814,-0.0362959,0.0892404,0.0255814,0,0,0,0,0,1.73072,1.73072,-2.07686,1.48276,2.45183,
1.99516,-0.0982486,0,2.00022,-0.0294597,-0.022507,0.00506045,0.0687889,-0.022507,-0.0198487,-0.199013,0,-0.0588971,-0.110993,0.0280889,-0.0390483,0.0880198,0.0280889,0,0,0,0,0,1.59397,1.59397,-1.91276,1.39306,1.64854,
1.99413,-0.108195,0,1.99421,-0.0405318,-0.0196375,8.47862e-05,0.0676633,-0.0196375,-0.0218378,-0.198804,0,-0.0595327,-0.110956,0.0298317,-0.0376948,0.0878477,0.0298317,0,0,0,0,0,1.50649,1.50649,-1.80779,1.30662,2.60826,
1.993,-0.118131,0,1.98976,-0.0488247,-0.0173831,-0.00324205,0.0693062,-0.0173831,-0.0238248,-0.198576,0,-0.0562248,-0.110798,0.0304295,-0.0324001,0.0877782,0.0304295,0,0,0,0,0,1.4601,1.4601,-1.75213,1.26873,1.94079,
1.99177,-0.128055,0,1.98544,-0.0570998,-0.0150926,-0.00632574,0.0709549,-0.0150926,-0.0258093,-0.198328,0,-0.0533863,-0.110542,0.0302908,-0.027577,0.0877861,0.0302908,0,0,0,0,0,1.46221,1.46221,-1.75466,1.29035,2.00471,
1.99044,-0.137966,0,1.97812,-0.0736016,-0.0106136,-0.0123135,0.0643643,-0.0106136,-0.0277912,-0.19806,0,-0.0433188,-0.110424,0.027618,-0.0155276,0.0876355,0.027618,0,0,0,0,0,1.52666,1.52666,-1.83199,1.36368,1.16171,
1.98901,-0.147863,0,1.9759,-0.0790923,-0.00921855,-0.0131095,0.0687709,-0.00921855,-0.0297704,-0.197772,0,-0.0384478,-0.109965,0.0259183,-0.00867735,0.0878068,0.0259183,0,0,0,0,0,1.65099,1.65099,-1.98119,1.45053,1.70152,
1.98748,-0.157746,0,1.97229,-0.0900206,-0.0066919,-0.0151894,0.0677251,-0.0066919,-0.0317466,-0.197464,0,-0.0261709,-0.109176,0.0212576,0.00557569,0.0882881,0.0212576,0,0,0,0,0,1.80366,1.80366,-2.16439,1.71697,1.9368,
1.98585,-0.167612,0,1.96971,-0.100885,-0.00465896,-0.0161459,0.0667278,-0.00465896,-0.0337196,-0.197137,0,-0.0234364,-0.10833,0.0149472,0.0102833,0.0888069,0.0149472,0,0,0,0,0,1.93593,1.93593,-2.32311,1.64724,2.23869,
1.98413,-0.177462,0,1.96721,-0.11166,-0.00328912,-0.0169158,0.0658025,-0.00328912,-0.0356893,-0.19679,0,-0.0236827,-0.107336,0.00732864,0.0120065,0.0894538,0.00732864,0,0,0,0,0,2.01092,2.01092,-2.41311,1.54413,6.03526,
