1.95841,-0.285384,0,1.94937,-0.229844,0.00271332,-0.00903831,0.0555404,0.00271332,-0.0572685,-0.191625,0,-0.0189754,-0.102511,0.00011487,0.0382931,0.0891144,0.00011487,0,0,0,0,0,2.27463,2.27463,0,1.95632,2.23331,
1.95551,-0.294954,0,1.94845,-0.234961,0.00271306,-0.00706199,0.0599928,0.00271306,-0.0591819,-0.191043,0,-0.0149209,-0.101972,0.000120451,0.0442609,0.0890716,0.000120451,0,0,0,0,0,2.33409,2.33409,0,2.23082,0.294559,
1.95251,-0.304494,0,1.94667,-0.247633,0.00271576,-0.00584471,0.0568611,0.00271576,-0.0610893,-0.190442,0,-0.0137463,-0.100451,0.000127532,0.047343,0.0899911,0.000127532,0,0,0,0,0,2.34811,2.34811,0,2.31724,2.21706,
1.94942,-0.314004,0,1.94538,-0.257656,0.00271933,-0.00404441,0.0563475,0.00271933,-0.0629906,-0.189821,0,-0.0113894,-0.0998848,0.000129438,0.0516013,0.0899366,0.000129438,0,0,0,0,0,2.33859,2.33859,0,2.56648,4.9765,
1.94623,-0.323482,0,1.94398,-0.267632,0.00272323,-0.00225862,0.0558502,0.00272323,-0.0648857,-0.189182,0,-0.0209205,-0.0996911,0.00012647,0.0439652,0.0894909,0.00012647,0,0,0,0,0,2.34064,2.34064,0,2.48756,3.7552,
1.94295,-0.332928,0,1.94123,-0.277593,0.00272108,-0.00172585,0.055335,0.00272108,-0.0667742,-0.188524,0,-0.0336789,-0.0999375,0.000118808,0.0330953,0.0885862,0.000118808,0,0,0,0,0,2.37487,2.37487,0,2.30397,3.74276,
1.93958,-0.342341,0,1.93741,-0.287559,0.00271509,-0.00216275,0.054782,0.00271509,-0.0686561,-0.187847,0,-0.0385472,-0.0995501,0.000107017,0.0301088,0.0882964,0.000107017,0,0,0,0,0,2.43505,2.43505,0,2.33084,2.7969,
1.93611,-0.35172,0,1.93427,-0.295001,0.00271046,-0.00183917,0.0567185,0.00271046,-0.0705311,-0.187151,0,-0.0466204,-0.0992116,9.64119e-05,0.0239106,0.087939,9.64119e-05,0,0,0,0,0,2.50061,2.50061,0,2.34706,-0.569002,
1.93254,-0.361063,0,1.92945,-0.304869,0.00270368,-0.003096,0.0561942,0.00270368,-0.072399,-0.186436,0,-0.0478188,-0.098392,8.11636e-05,0.0245802,0.088044,8.11636e-05,0,0,0,0,0,2.56031,2.56031,0,2.32297,-0.659225,
1.92888,-0.37037,0,1.92501,-0.314656,0.0027,-0.00387447,0.0557135,0.0027,-0.0742597,-0.185703,0,-0.0340754,-0.0976072,6.15646e-05,0.0401843,0.0880955,6.15646e-05,0,0,0,0,0,2.62377,2.62377,0,2.61208,3.75613,
1.92513,-0.37964,0,1.92244,-0.321948,0.00270068,-0.00269623,0.0576917,0.00270068,-0.076113,-0.184951,0,-0.0210541,-0.0969296,4.78888e-05,0.0550589,0.0880212,4.78888e-05,0,0,0,0,0,2.70958,2.70958,0,2.71149,1.9776,
1.92129,-0.388872,0,1.92018,-0.3316,0.00270475,-0.00111066,0.0572719,0.00270475,-0.0779587,-0.18418,0,-0.0276643,-0.0961916,3.63345e-05,0.0502944,0.0879888,3.63345e-05,0,0,0,0,0,2.82159,2.82159,0,2.74692,2.36122,
1.91736,-0.398066,0,1.91737,-0.341184,0.00271196,1.77828e-05,0.0568817,0.00271196,-0.0797966,-0.183392,0,-0.0269999,-0.0956728,2.69596e-05,0.0527966,0.0877188,2.69596e-05,0,0,0,0,0,2.93694,2.93694,0,2.80978,2.53384,
1.91333,-0.407219,0,1.91454,-0.350708,0.00272142,0.0012145,0.0565109,0.00272142,-0.0816265,-0.182585,0,-0.0282482,-0.0948686,2.32594e-05,0.0533782,0.0877159,2.32594e-05,0,0,0,0,0,3.01885,3.01885,0,2.9205,1.00185,
1.90921,-0.416332,0,1.9115,-0.360147,0.00273341,0.00228972,0.0561853,0.00273341,-0.0834482,-0.181759,0,-0.0298522,-0.0938722,2.67865e-05,0.053596,0.0878869,2.67865e-05,0,0,0,0,0,3.04433,3.04433,0,3.08241,3.22534,
1.905,-0.425403,0,1.90863,-0.369484,0.00274596,0.00362625,0.055919,0.00274596,-0.0852616,-0.180916,0,-0.0246104,-0.0929143,3.45206e-05,0.0606512,0.0880013,3.45206e-05,0,0,0,0,0,3.02277,3.02277,0,3.16992,4.74682,
1.9007,-0.434432,0,1.90591,-0.378738,0.00275884,0.00520466,0.0556937,0.00275884,-0.0870664,-0.180054,0,-0.0310288,-0.092375,4.80443e-05,0.0560376,0.087679,4.80443e-05,0,0,0,0,0,2.9882,2.9882,0,3.12756,2.46135,
1.89632,-0.443417,0,1.90132,-0.390229,0.00277944,0.00500027,0.0531881,0.00277944,-0.0888626,-0.179174,0,-0.0471764,-0.0920543,8.44671e-05,0.0416862,0.08712,8.44671e-05,0,0,0,0,0,2.97236,2.97236,0,3.08587,1.06205,
1.89184,-0.452358,0,1.89702,-0.399387,0.00279679,0.00518379,0.052971,0.00279679,-0.0906499,-0.178277,0,-0.0243339,-0.0917945,0.000111986,0.066316,0.0864822,0.000111986,0,0,0,0,0,2.98163,2.98163,0,3.04364,2.1043,
1.88727,-0.461253,0,1.89575,-0.403965,0.00280348,0.0084845,0.057288,0.00280348,-0.0924281,-0.177361,0,-0.0187981,-0.0916971,0.000116119,0.07363,0.0856642,0.000116119,0,0,0,0,0,2.99733,2.99733,0,2.96846,3.30751,
1.88261,-0.470103,0,1.89348,-0.413113,0.00281629,0.0108698,0.0569903,0.00281629,-0.094197,-0.176428,0,-0.0229248,-0.0914713,0.000123884,0.0712723,0.0849569,0.000123884,0,0,0,0,0,2.99686,2.99686,0,3.00836,1.46026,
1.87787,-0.478905,0,1.89094,-0.422226,0.00282891,0.0130716,0.0566798,0.00282891,-0.0959566,-0.175477,0,-0.0320956,-0.090957,0.000134251,0.063861,0.0845204,0.000134251,0,0,0,0,0,2.9746,2.9746,0,3.0627,2.05896,
1.87303,-0.48766,0,1.88666,-0.433541,0.00284352,0.0136313,0.0541189,0.00284352,-0.0977065,-0.174509,0,-0.0313949,-0.0906068,0.000153684,0.0663117,0.0839023,0.000153684,0,0,0,0,0,2.94255,2.94255,0,3.05197,4.33716,
1.86811,-0.496366,0,1.8842,-0.440314,0.00285156,0.0160896,0.0560521,0.00285156,-0.0994467,-0.173523,0,-0.0295855,-0.0906178,0.000160406,0.0698612,0.0829055,0.000160406,0,0,0,0,0,2.91097,2.91097,0,3.02407,0.388268,
1.86311,-0.505022,0,1.88093,-0.449339,0.00286151,0.017828,0.0556825,0.00286151,-0.101177,-0.17252,0,-0.047641,-0.0905494,0.000169331,0.0535359,0.0819708,0.000169331,0,0,0,0,0,2.8687,2.8687,0,2.92989,3.02687,
1.85801,-0.513628,0,1.87642,-0.458352,0.00286779,0.0184112,0.0552754,0.00286779,-0.102897,-0.1715,0,-0.0464265,-0.0906136,0.000181889,0.0564706,0.0808862,0.000181889,0,0,0,0,0,2.78421,2.78421,0,2.96321,2.7731,
1.85283,-0.522182,0,1.87141,-0.467364,0.00287113,0.0185765,0.0548179,0.00287113,-0.104607,-0.170462,0,-0.0570183,-0.0906702,0.000196292,0.0475886,0.079792,0.000196292,0,0,0,0,0,2.62904,2.62904,0,2.82606,2.29911,
1.84757,-0.530684,0,1.86702,-0.474119,0.00287046,0.0194478,0.0565654,0.00287046,-0.106306,-0.169408,0,-0.062096,-0.0908312,0.00020663,0.0442102,0.0785765,0.00020663,0,0,0,0,0,2.404,2.404,0,2.77384,3.86166,
1.84222,-0.539133,0,1.86052,-0.483149,0.00286553,0.0182991,0.0559844,0.00286553,-0.107995,-0.168336,0,-0.0691146,-0.0917238,0.000217204,0.0388804,0.0766124,0.000217204,0,0,0,0,0,2.14502,2.14502,0,2.6731,4.26104,
1.83679,-0.547528,0,1.85317,-0.492265,0.00285529,0.0163813,0.0552634,0.00285529,-0.109673,-0.167248,0,-0.0853186,-0.0932197,0.000226572,0.0243543,0.0740281,0.000226572,0,0,0,0,0,1.90271,1.90271,0,2.14172,2.196,
1.83127,-0.555868,0,1.84152,-0.503844,0.00282766,0.0102469,0.0520241,0.00282766,-0.11134,-0.166143,0,-0.0933643,-0.0953157,0.000250298,0.0179756,0.0708271,0.000250298,0,0,0,0,0,1.71286,1.71286,0,1.89346,3.27223,
1.82567,-0.564153,0,1.83179,-0.513254,0.00280109,0.00611912,0.0508996,0.00280109,-0.112996,-0.165021,0,-0.10361,-0.0961631,0.000244199,0.00938538,0.068858,0.000244199,0,0,0,0,0,1.5822,1.5822,0,1.76632,2.51941,
1.81999,-0.572382,0,1.82653,-0.517978,0.00278529,0.00654191,0.0544033,0.00278529,-0.11464,-0.163883,0,-0.101585,-0.0964121,0.000238756,0.0130547,0.0674708,0.000238756,0,0,0,0,0,1.49939,1.49939,0,1.67297,3.27471,
1.81422,-0.580553,0,1.81642,-0.527453,0.00275641,0.00220222,0.0530993,0.00275641,-0.116273,-0.162728,0,-0.0954482,-0.0967601,0.000197326,0.0208251,0.0659682,0.000197326,0,0,0,0,0,1.45769,1.45769,0,1.56167,3.75303,
1.80838,-0.588666,0,1.8067,-0.53694,0.00273253,-0.0016805,0.0517254,0.00273253,-0.117895,-0.161557,0,-0.0963245,-0.096664,0.000138265,0.0215703,0.0648935,0.000138265,0,0,0,0,0,1.46607,1.46607,0,1.81993,3.37972,
1.80245,-0.59672,0,1.79416,-0.548767,0.00270791,-0.00828716,0.0479525,0.00270791,-0.119504,-0.16037,0,-0.104171,-0.0967439,6.17027e-05,0.0153333,0.0636266,6.17027e-05,0,0,0,0,0,1.53771,1.53771,0,1.45803,2.8309,
1.79644,-0.604714,0,1.78346,-0.558218,0.00269209,-0.0129841,0.0464965,0.00269209,-0.121102,-0.159167,0,-0.0948705,-0.0964725,4.1327e-06,0.0262316,0.0626949,4.1327e-06,0,0,0,0,0,1.6672,1.6672,0,1.51228,4.43891,
1.79036,-0.612649,0,1.77853,-0.56293,0.00268702,-0.0118235,0.0497181,0.00268702,-0.122688,-0.157948,0,-0.0931368,-0.0956578,-2.89822e-05,0.0295509,0.0622906,-2.89822e-05,0,0,0,0,0,1.82008,1.82008,0,1.29352,3.56554,
1.78419,-0.620521,0,1.76705,-0.574542,0.00268273,-0.0171429,0.0459791,0.00268273,-0.124261,-0.156714,0,-0.0895772,-0.0934323,-0.000104557,0.0346838,0.0632814,-0.000104557,0,0,0,0,0,1.94735,1.94735,0,1.60446,4.17533,
1.77795,-0.628332,0,1.75773,-0.58359,0.00268735,-0.0202103,0.0447418,0.00268735,-0.125822,-0.155463,0,-0.0852103,-0.090586,-0.000142189,0.0406117,0.0648773,-0.000142189,0,0,0,0,0,2.01519,2.01519,0,1.83937,2.60309,
1.77162,-0.63608,0,1.74871,-0.59238,0.0026973,-0.0229119,0.0437,0.0026973,-0.12737,-0.154197,0,-0.0749345,-0.0886111,-0.000164642,0.0524358,0.0655862,-0.000164642,0,0,0,0,0,2.02483,2.02483,0,2.08617,2.00017,
1.76522,-0.643764,0,1.74108,-0.601017,0.00270773,-0.0241476,0.0427477,0.00270773,-0.128906,-0.152916,0,-0.0677916,-0.087237,-0.000185379,0.0611142,0.0656789,-0.000185379,0,0,0,0,0,2.00627,2.00627,0,2.12308,1.99992,
1.75875,-0.651384,0,1.73439,-0.609567,0.00271907,-0.0243542,0.0418173,0.00271907,-0.130429,-0.151619,0,-0.0572604,-0.0866941,-0.000195766,0.0731681,0.0649251,-0.000195766,0,0,0,0,0,1.99175,1.99175,0,2.09925,2.19053,
1.7522,-0.658939,0,1.73142,-0.613831,0.00272433,-0.0207751,0.0451083,0.00272433,-0.131938,-0.150307,0,-0.0529992,-0.0865571,-0.000197578,0.0789389,0.0637503,-0.000197578,0,0,0,0,0,1.99266,1.99266,0,1.91957,4.72315,
1.74557,-0.666428,0,1.7262,-0.622351,0.00273298,-0.0193719,0.044077,0.00273298,-0.133435,-0.148981,0,-0.044854,-0.0860907,-0.000195246,0.0885806,0.0628898,-0.000195246,0,0,0,0,0,1.99899,1.99899,0,1.88549,0.630302,
1.73887,-0.67385,0,1.72139,-0.630827,0.00274152,-0.0174828,0.0430229,0.00274152,-0.134918,-0.147639,0,-0.056976,-0.0852428,-0.000176812,0.0779417,0.0623959,-0.000176812,0,0,0,0,0,1.99917,1.99917,0,1.96872,3.6126,
1.73209,-0.681205,0,1.71444,-0.641273,0.00275947,-0.0176535,0.0399321,0.00275947,-0.136387,-0.146282,0,-0.044204,-0.0837393,-0.000130634,0.0921833,0.0625429,-0.000130634,0,0,0,0,0,1.99925,1.99925,0,1.84945,-1.30443,
1.72524,-0.688492,0,1.71084,-0.64747,0.00276653,-0.0144068,0.0410217,0.00276653,-0.137843,-0.144911,0,-0.0514726,-0.0831379,-9.97909e-05,0.0863707,0.0617731,-9.97909e-05,0,0,0,0,0,2.02172,2.02172,0,1.79791,-3.20254,
1.71832,-0.69571,0,1.70462,-0.657683,0.0027782,-0.0137002,0.0380263,0.0027782,-0.139286,-0.143525,0,-0.038538,-0.0816351,-4.64666e-05,0.100748,0.0618903,-4.64666e-05,0,0,0,0,0,2.08446,2.08446,0,2.02757,1.40635,
1.71133,-0.702858,0,1.70181,-0.663734,0.00278101,-0.00952485,0.0391241,0.00278101,-0.140714,-0.142125,0,-0.0228555,-0.0805193,-2.88708e-05,0.117858,0.0616061,-2.88708e-05,0,0,0,0,0,2.17976,2.17976,0,2.1229,2.26124,
1.70427,-0.709936,0,1.69944,-0.671712,0.00278075,-0.00482121,0.0382243,0.00278075,-0.142128,-0.140711,0,-0.0202106,-0.0792978,-1.46398e-05,0.121917,0.0614133,-1.46398e-05,0,0,0,0,0,2.27463,2.27463,0,2.20981,-1.21192,
1.69713,-0.716943,0,1.69717,-0.679569,0.00278036,3.83248e-05,0.0373737,0.00278036,-0.143528,-0.139283,0,-0.025706,-0.0780354,1.40956e-06,0.117822,0.0612475,1.40956e-06,0,0,0,0,0,2.33409,2.33409,0,2.21032,1.68893,
1.68993,-0.723878,0,1.69512,-0.687307,0.0027799,0.00519225,0.0365711,0.0027799,-0.144914,-0.137841,0,-0.00970681,-0.0767661,1.22249e-05,0.135207,0.0610745,1.22249e-05,0,0,0,0,0,2.34811,2.34811,0,2.27653,3.16427,
1.68265,-0.730741,0,1.69385,-0.694937,0.00277913,0.0111993,0.0358046,0.00277913,-0.146285,-0.136385,0,-0.0234285,-0.0756489,2.13458e-05,0.122856,0.0607357,2.13458e-05,0,0,0,0,0,2.33859,2.33859,0,2.28712,1.96545,
1.67531,-0.737531,0,1.69093,-0.702433,0.00277847,0.015619,0.0350982,0.00277847,-0.147641,-0.134915,0,-0.038862,-0.0746152,4.71024e-05,0.108779,0.0602998,4.71024e-05,0,0,0,0,0,2.34064,2.34064,0,2.3621,1.77123,
1.6679,-0.744247,0,1.68668,-0.709809,0.00277568,0.0187734,0.034438,0.00277568,-0.148983,-0.133432,0,-0.041402,-0.073607,8.19005e-05,0.107581,0.0598248,8.19005e-05,0,0,0,0,0,2.37487,2.37487,0,2.29673,2.49992,
1.66043,-0.750889,0,1.68336,-0.715276,0.00277227,0.0229313,0.0356132,0.00277227,-0.15031,-0.131935,0,-0.04537,-0.0728409,0.000104125,0.10494,0.0590945,0.000104125,0,0,0,0,0,2.43505,2.43505,0,2.33642,2.17872,
1.65289,-0.757456,0,1.67853,-0.722471,0.00276517,0.0256427,0.0349851,0.00276517,-0.151622,-0.130426,0,-0.0540164,-0.0717235,0.000132058,0.0976052,0.0587022,0.000132058,0,0,0,0,0,2.50061,2.50061,0,2.37901,0.837187,
1.64528,-0.763947,0,1.67284,-0.729533,0.00275323,0.0275625,0.0344132,0.00275323,-0.152918,-0.128903,0,-0.0618096,-0.0703175,0.000159709,0.0911087,0.0585855,0.000159709,0,0,0,0,0,2.56033,2.56033,0,2.46366,0.641027,
1.63761,-0.770361,0,1.66659,-0.736448,0.0027373,0.0289786,0.0339128,0.0027373,-0.1542,-0.127367,0,-0.0680216,-0.0689158,0.000178048,0.0861781,0.0584516,0.000178048,0,0,0,0,0,2.62377,2.62377,0,2.52001,4.92562,
1.62987,-0.776699,0,1.65978,-0.743216,0.00271779,0.0299053,0.033483,0.00271779,-0.155466,-0.125819,0,-0.078079,-0.0675675,0.000189565,0.0773865,0.0582515,0.000189565,0,0,0,0,0,2.70957,2.70957,0,2.56337,4.46266,
1.62207,-0.782958,0,1.65115,-0.749819,0.00268774,0.0290791,0.0331394,0.00268774,-0.156716,-0.124258,0,-0.0851264,-0.0661247,0.00021312,0.0715896,0.0581334,0.00021312,0,0,0,0,0,2.82161,2.82161,0,2.64069,2.03687,
1.61421,-0.78914,0,1.64191,-0.75626,0.00265348,0.027695,0.03288,0.00265348,-0.157951,-0.122685,0,-0.0917406,-0.0644684,0.000218238,0.0662101,0.0582164,0.000218238,0,0,0,0,0,2.93694,2.93694,0,2.75345,1.98768,
1.60629,-0.795242,0,1.63256,-0.762522,0.00261951,0.0262702,0.0327202,0.00261951,-0.15917,-0.121099,0,-0.0920653,-0.0627026,0.000197233,0.0671044,0.0583965,0.000197233,0,0,0,0,0,3.01883,3.01883,0,2.93895,3.19217,
1.59831,-0.801265,0,1.6279,-0.765585,0.00260362,0.0295947,0.0356808,0.00260362,-0.160373,-0.119501,0,-0.0927573,-0.0619115,0.000179003,0.0676153,0.0575899,0.000179003,0,0,0,0,0,3.04433,3.04433,0,3.14052,0.948352,
1.59027,-0.807208,0,1.61838,-0.771583,0.00257393,0.0281171,0.0356255,0.00257393,-0.16156,-0.117892,0,-0.101608,-0.0605143,0.000136386,0.0599521,0.0573775,0.000136386,0,0,0,0,0,3.02277,3.02277,0,3.22713,0.173049,
1.58217,-0.813071,0,1.60831,-0.777437,0.00254646,0.0261409,0.0356334,0.00254646,-0.16273,-0.11627,0,-0.0931602,-0.0595511,8.49222e-05,0.0695702,0.0567192,8.49222e-05,0,0,0,0,0,2.9882,2.9882,0,3.1028,0.694288,
1.57401,-0.818852,0,1.59894,-0.783212,0.0025273,0.0249394,0.0356399,0.0025273,-0.163885,-0.114637,0,-0.0818768,-0.0588559,1.77133e-05,0.0820082,0.0557813,1.77133e-05,0,0,0,0,0,2.97236,2.97236,0,2.95358,3.45676,
1.56579,-0.824551,0,1.58904,-0.790355,0.00251706,0.023252,0.0341952,0.00251706,-0.165023,-0.112993,0,-0.0923089,-0.0579788,-6.96262e-05,0.0727143,0.0550139,-6.96262e-05,0,0,0,0,0,2.98163,2.98163,0,3.0334,2.00027,
1.55751,-0.830167,0,1.58198,-0.794565,0.00251764,0.0244655,0.0356026,0.00251764,-0.166145,-0.111337,0,-0.106271,-0.0572956,-9.56803e-05,0.0598742,0.0540413,-9.56803e-05,0,0,0,0,0,2.99733,2.99733,0,2.90514,2.00287,
1.54919,-0.835701,0,1.57098,-0.800064,0.00252489,0.0217939,0.0356362,0.00252489,-0.16725,-0.10967,0,-0.109638,-0.0563774,-9.4499e-05,0.0576115,0.0532924,-9.4499e-05,0,0,0,0,0,2.99686,2.99686,0,3.03274,2.13732,
1.5408,-0.841151,0,1.55739,-0.806806,0.00253793,0.0165898,0.0343446,0.00253793,-0.168338,-0.107992,0,-0.103174,-0.0553542,-8.76965e-05,0.0651645,0.0526377,-8.76965e-05,0,0,0,0,0,2.97459,2.97459,0,3.02412,4.36183,
1.53236,-0.846516,0,1.5496,-0.810798,0.00254721,0.0172399,0.0357183,0.00254721,-0.16941,-0.106303,0,-0.0973579,-0.054874,-8.27557e-05,0.0720517,0.0514291,-8.27557e-05,0,0,0,0,0,2.94256,2.94256,0,3.0048,4.24109,
1.52387,-0.851798,0,1.54226,-0.814761,0.0025571,0.0183843,0.0370371,0.0025571,-0.170464,-0.104604,0,-0.102102,-0.0544999,-7.72168e-05,0.0683619,0.0501038,-7.72168e-05,0,0,0,0,0,2.91097,2.91097,0,3.00036,-0.561102,
1.51533,-0.856994,0,1.53175,-0.819983,0.0025738,0.0164195,0.0370109,0.0025738,-0.171502,-0.102894,0,-0.112106,-0.0540554,-3.79831e-05,0.059396,0.0488385,-3.79831e-05,0,0,0,0,0,2.8687,2.8687,0,2.97132,2.1556,
1.50673,-0.862104,0,1.52047,-0.825141,0.00259177,0.0137384,0.0369635,0.00259177,-0.172522,-0.101174,0,-0.104771,-0.0535534,1.58603e-05,0.0677507,0.0476204,1.58603e-05,0,0,0,0,0,2.78411,2.78411,0,2.92324,-1.52239,
1.49809,-0.867128,0,1.50995,-0.830271,0.00260759,0.0118665,0.0368573,0.00260759,-0.173525,-0.0994435,0,-0.108272,-0.0533548,5.6357e-05,0.0652532,0.0460887,5.6357e-05,0,0,0,0,0,2.62906,2.62906,0,2.8365,2.67471,
1.48939,-0.872066,0,1.50172,-0.8341,0.00261918,0.0123311,0.0379659,0.00261918,-0.174511,-0.0977033,0,-0.104674,-0.0534774,9.57986e-05,0.0698374,0.0442259,9.57986e-05,0,0,0,0,0,2.40395,2.40395,0,2.78853,2.40707,
1.48064,-0.876916,0,1.49113,-0.83923,0.00263312,0.0104852,0.0376861,0.00263312,-0.175479,-0.0959534,0,-0.105583,-0.0539799,0.000134961,0.0698965,0.0419734,0.000134961,0,0,0,0,0,2.14499,2.14499,0,2.5207,3.26358,
1.47185,-0.881678,0,1.4805,-0.844427,0.00264582,0.00865303,0.0372509,0.00264582,-0.17643,-0.0941938,0,-0.105385,-0.0552474,0.000169283,0.0710454,0.0389464,0.000169283,0,0,0,0,0,1.90269,1.90269,0,2.09599,4.59936,
1.46301,-0.886353,0,1.46979,-0.849756,0.00265723,0.00677659,0.0365968,0.00265723,-0.177363,-0.0924248,0,-0.111222,-0.0566875,0.000200747,0.0661405,0.0357373,0.000200747,0,0,0,0,0,1.71285,1.71285,0,1.85741,5.4983,
1.45412,-0.890938,0,1.45842,-0.855204,0.00266639,0.00430017,0.0357348,0.00266639,-0.178278,-0.0906466,0,-0.114905,-0.0577836,0.000240915,0.0633734,0.032863,0.000240915,0,0,0,0,0,1.5822,1.5822,0,1.93124,2.49434,
1.44519,-0.895435,0,1.44672,-0.86075,0.00267287,0.0015316,0.0346852,0.00267287,-0.179176,-0.0888593,0,-0.118432,-0.0588479,0.000274728,0.0607437,0.0300114,0.000274728,0,0,0,0,0,1.49938,1.49938,0,1.71984,2.07236,
1.43622,-0.899842,0,1.43501,-0.866398,0.00267749,-0.00120371,0.0334441,0.00267749,-0.180056,-0.0870631,0,-0.109626,-0.0598118,0.00028552,0.0704293,0.0272514,0.00028552,0,0,0,0,0,1.45769,1.45769,0,1.54813,2.58783,
1.4272,-0.904159,0,1.42411,-0.872153,0.00268387,-0.00308335,0.0320057,0.00268387,-0.180917,-0.0852583,0,-0.104531,-0.0604243,0.000267756,0.0763864,0.0248339,0.000267756,0,0,0,0,0,1.46608,1.46608,0,1.54847,1.46984,
1.41813,-0.908386,0,1.4135,-0.877961,0.00269264,-0.00463393,0.0304248,0.00269264,-0.181761,-0.0834449,0,-0.101993,-0.0604967,0.00024123,0.0797676,0.0229481,0.00024123,0,0,0,0,0,1.53774,1.53774,0,1.59751,5.36237,
1.40903,-0.912522,0,1.40579,-0.882321,0.00270121,-0.00323932,0.0302009,0.00270121,-0.182586,-0.0816231,0,-0.0960496,-0.0602176,0.000212964,0.0865364,0.0214055,0.000212964,0,0,0,0,0,1.6672,1.6672,0,1.51909,2.32301,
1.39988,-0.916566,0,1.39625,-0.888104,0.00271673,-0.00363733,0.0284618,0.00271673,-0.183393,-0.0797932,0,-0.10674,-0.0595405,0.000173574,0.0766527,0.0202527,0.000173574,0,0,0,0,0,1.82012,1.82012,0,1.63035,2.86365,
1.3907,-0.920519,0,1.38574,-0.893786,0.00273534,-0.00495783,0.0267337,0.00273534,-0.184182,-0.0779553,0,-0.10428,-0.0580197,0.000154212,0.0799017,0.0199356,0.000154212,0,0,0,0,0,1.94738,1.94738,0,1.83717,2.11672,
1.38147,-0.92438,0,1.37518,-0.899294,0.00275637,-0.00629404,0.0250858,0.00275637,-0.184952,-0.0761096,0,-0.10433,-0.0558208,0.00014362,0.0806221,0.0202888,0.00014362,0,0,0,0,0,2.01519,2.01519,0,2.07429,2.76965,
1.37221,-0.928149,0,1.36477,-0.904594,0.00277924,-0.00744065,0.0235549,0.00277924,-0.185704,-0.0742563,0,-0.103265,-0.0538447,0.000134995,0.0824393,0.0204116,0.000134995,0,0,0,0,0,2.02483,2.02483,0,2.22624,0.542782,
1.36291,-0.931824,0,1.35416,-0.909707,0.00280403,-0.00874996,0.0221168,0.00280403,-0.186437,-0.0723956,0,-0.0984207,-0.0525116,0.000139418,0.0880166,0.019884,0.000139418,0,0,0,0,0,2.00627,2.00627,0,2.2809,5.507,
1.35357,-0.935407,0,1.34467,-0.914724,0.00282866,-0.00890203,0.0206827,0.00282866,-0.187152,-0.0705276,0,-0.0794381,-0.0513517,0.000118127,0.107714,0.0191759,0.000118127,0,0,0,0,0,1.99175,1.99175,0,2.10391,2.37102,
1.3442,-0.938896,0,1.33583,-0.919653,0.00285518,-0.00836798,0.019243,0.00285518,-0.187848,-0.0686526,0,-0.0943569,-0.0504227,0.00011036,0.093491,0.0182299,0.00011036,0,0,0,0,0,1.99266,1.99266,0,1.99706,1.63121,
1.3348,-0.942291,0,1.32625,-0.924459,0.00288387,-0.00855116,0.0178314,0.00288387,-0.188525,-0.0667707,0,-0.0922122,-0.0489509,0.000115643,0.0963127,0.0178198,0.000115643,0,0,0,0,0,1.99899,1.99899,0,1.86427,1.91922,
1.32536,-0.945591,0,1.31712,-0.929122,0.0029116,-0.00823402,0.016469,0.0029116,-0.189183,-0.0648822,0,-0.0858729,-0.0469741,0.000118211,0.10331,0.017908,0.000118211,0,0,0,0,0,1.99917,1.99917,0,2.00239,2.07136,
1.31588,-0.948798,0,1.30861,-0.933598,0.00293816,-0.0072763,0.0151997,0.00293816,-0.189823,-0.0629871,0,-0.0714159,-0.0448324,0.000114952,0.118407,0.0181548,0.000114952,0,0,0,0,0,1.99925,1.99925,0,2.16613,2.6881,
1.30638,-0.951909,0,1.30314,-0.936837,0.00295653,-0.00324588,0.015072,0.00295653,-0.190443,-0.0610858,0,-0.0672193,-0.0435336,0.000104682,0.123224,0.0175522,0.000104682,0,0,0,0,0,2.02172,2.02172,0,2.19037,3.56757,
1.29685,-0.954925,0,1.29639,-0.941019,0.00298049,-0.000460413,0.0139059,0.00298049,-0.191044,-0.0591783,0,-0.0703543,-0.041987,9.35265e-05,0.12069,0.0171914,9.35265e-05,0,0,0,0,0,2.08447,2.08447,0,2.0424,3.68321,
1.28728,-0.957846,0,1.2909,-0.944051,0.0029996,0.00361209,0.0137945,0.0029996,-0.191626,-0.057265,0,-0.0828607,-0.0409531,0.000101569,0.108766,0.0163119,0.000101569,0,0,0,0,0,2.1798,2.1798,0,2.04544,2.5632,
1.27769,-0.960671,0,1.28225,-0.947931,0.00302634,0.0045594,0.0127393,0.00302634,-0.19219,-0.0553459,0,-0.0973493,-0.0388701,0.00014504,0.0948402,0.0164757,0.00014504,0,0,0,0,0,2.27463,2.27463,0,2.1795,1.20517,
1.26807,-0.963399,0,1.27233,-0.951578,0.00305041,0.00426344,0.0118219,0.00305041,-0.192733,-0.0534213,0,-0.102538,-0.0364713,0.000215696,0.0901954,0.0169499,0.000215696,0,0,0,0,0,2.33409,2.33409,0,2.31928,2.90673,
1.25842,-0.966032,0,1.26247,-0.954976,0.00306862,0.00404786,0.0110563,0.00306862,-0.193258,-0.0514913,0,-0.0869154,-0.0336912,0.000262309,0.106343,0.0178,0.000262309,0,0,0,0,0,2.34811,2.34811,0,2.46237,2.9432,
