1.6443734517,0.76471096154,0,6376975.3208,1673716.592,0,6376973.6764,1673715.8272,0,0.1528132157,-0.12902754657,0,0.016,0.04,-0.012,-0.1368132157,0.16902754657,-0.012,0,0,0,0,0,3.4375473074,3.4375473074,0,0,0,-nan,-nan,
1.6519882155,0.75822909919,0,6376975.3147,1673716.59,-0.00098102429251,6376973.6628,1673715.8318,-0.00098102429251,0.15151532114,-0.13054920194,0,0.019,0.033,-0.009,-0.13251532114,0.16354920194,-0.009,0,0,0,0,0,3.4518808958,3.4518808958,0,0,0,-nan,-nan,
1.659537781,0.75167141456,0,6376975.3147,1673716.59,-0.0019614500345,6376973.6552,1673715.8383,-0.0019614500345,0.15020227518,-0.13205780249,0,0.019,0.033,-0.009,-0.13120227518,0.16505780249,-0.009,0,0,0,0,0,3.464421807,3.464421807,0,0,0,-nan,-nan,
1.6670213932,0.74503856341,0,6376975.309,1673716.5889,0.000980425742,6376973.642,1673715.8439,0.000980425742,0.14887420911,-0.13355319737,0,0.021,0.03,-0.006,-0.12787420911,0.16355319737,-0.006,0,0,0,0,0,3.4751370167,3.4751370167,0,0,0,-nan,-nan,
1.6744383039,0.73833120903,0,6376975.309,1673716.5889,0.000980425742,6376973.6345,1673715.8506,0.000980425742,0.14753125575,-0.13503523705,0,0.021,0.03,-0.006,-0.12653125575,0.16503523705,-0.006,0,0,0,0,0,3.4839785131,3.4839785131,0,0,0,-nan,-nan,
1.6817877713,0.73155002215,0,6376975.3031,1673716.5877,0.004903325811,6376973.6213,1673715.8562,0.004903325811,0.14617354938,-0.13650377331,0,0.018,0.035,-0.004,-0.12817354938,0.17150377331,-0.004,0,0,0,0,0,3.4909079609,3.4909079609,0,0,0,-nan,-nan,
1.6890690605,0.72469568087,0,6376975.297,1673716.5853,-0.0019614500345,6376973.608,1673715.8606,-0.0019614500345,0.14480122578,-0.13795865931,0,0.01,0.042,-0.001,-0.13480122578,0.17995865931,-0.001,0,0,0,0,0,3.4958982189,3.4958982189,0,0,0,-nan,-nan,
1.6962814434,0.71776887063,0,6376975.297,1673716.5853,0.0039223015185,6376973.6008,1673715.8676,0.0039223015185,0.14341442218,-0.13939974956,0,0.01,0.042,-0.001,-0.13341442218,0.18139974956,-0.001,0,0,0,0,0,3.4989330233,3.4989330233,0,0,0,-nan,-nan,
1.7034241987,0.71077028409,0,6376975.2913,1673716.582,0.000980425742,6376973.5879,1673715.8712,0.000980425742,0.14201327726,-0.14082689995,0,0.006,0.04,0.001,-0.13601327726,0.18082689995,0.001,0,0,0,0,0,3.49999847,3.49999847,0,0,0,-nan,-nan,
1.7104966121,0.70370062113,0,6376975.2854,1673716.5788,0.0039223015185,6376973.5749,1673715.8751,0.0039223015185,0.14059793112,-0.14223996777,0,0.012,0.041,-0.001,-0.12859793112,0.18323996777,-0.001,0,0,0,0,0,3.4990909828,3.4990909828,0,0,0,-nan,-nan,
1.7174979765,0.69656058868,0,6376975.2854,1673716.5788,0.0039223015185,6376973.5679,1673715.8823,0.0039223015185,0.13916852531,-0.14363881171,0,0.012,0.041,-0.001,-0.12716852531,0.18463881171,-0.001,0,0,0,0,0,3.4962131404,3.4962131404,0,0,0,-nan,-nan,
1.7244275917,0.68935090076,0,6376975.2785,1673716.5767,0.000980425742,6376973.554,1673715.8874,0.000980425742,0.13772520277,-0.14502329188,0,0.024,0.043,0,-0.11372520277,0.18802329188,0,0,0,0,0,0,3.4913771701,3.4913771701,0,0,0,-nan,-nan,
1.7312847647,0.68207227832,0,6376975.2785,1673716.5767,0.0029418757765,6376973.5472,1673715.8947,0.0029418757765,0.13626810782,-0.14639326985,0,0.024,0.043,0,-0.11226810782,0.18939326985,0,0,0,0,0,0,3.4846035852,3.4846035852,0,0,0,-nan,-nan,
1.7380688099,0.67472544923,0,6376975.2703,1673716.5757,0.0039223015185,6376973.5322,1673715.901,0.0039223015185,0.13479738617,-0.14774860862,0,0.032,0.044,-0.001,-0.10279738617,0.19174860862,-0.001,0,0,0,0,0,3.4759161296,3.4759161296,0,0,0,-nan,-nan,
1.7447790488,0.66731114815,0,6376975.2613,1673716.5752,0.0039223015185,6376973.5166,1673715.9079,0.0039223015185,0.13331318489,-0.14908917264,0,0.034,0.047,-0.006,-0.099313184895,0.19608917264,-0.006,0,0,0,0,0,3.4653512138,3.4653512138,0,0,0,-nan,-nan,
1.7514148104,0.65983011651,0,6376975.2613,1673716.5752,0.001960851484,6376973.5099,1673715.9154,0.001960851484,0.13181565241,-0.15041482788,0,0.034,0.047,-0.006,-0.097815652412,0.19741482788,-0.006,0,0,0,0,0,3.4529480219,3.4529480219,0,0,0,-nan,-nan,
1.7579754312,0.65228310241,0,6376975.2529,1673716.5748,0.004903325811,6376973.495,1673715.9225,0.004903325811,0.13030493848,-0.15172544175,0,0.027,0.04,-0.018,-0.10330493848,0.19172544175,-0.018,0,0,0,0,0,3.4387561951,3.4387561951,0,0,0,-nan,-nan,
1.7644602551,0.64467086054,0,6376975.2529,1673716.5748,-0.0019614500345,6376973.4885,1673715.9302,-0.0019614500345,0.12878119415,-0.15302088321,0,0.027,0.04,-0.018,-0.10178119415,0.19302088321,-0.018,0,0,0,0,0,3.4228215523,3.4228215523,0,0,0,-nan,-nan,
1.7708686335,0.63699415213,0,6376975.2464,1673716.5742,-0.0019614500345,6376973.4755,1673715.9372,-0.0019614500345,0.12724457182,-0.15430102271,0,0.014,0.031,-0.007,-0.11324457182,0.18530102271,-0.007,0,0,0,0,0,3.4052489571,3.4052489571,0,0,0,-nan,-nan,
1.7771999258,0.62925374483,0,6376975.241,1673716.5736,-0.002942474327,6376973.4638,1673715.9444,-0.002942474327,0.12569522513,-0.15556573223,0,0.017,0.03,0.001,-0.10869522513,0.18556573223,0.001,0,0,0,0,0,3.3860511397,3.3860511397,0,0,0,-nan,-nan,
1.7834534987,0.62145041268,0,6376975.2343,1673716.5739,-0.004903325811,6376973.4508,1673715.9524,-0.004903325811,0.12413330903,-0.15681488532,0,0.028,0.041,0.011,-0.096133309028,0.19781488532,0.011,0,0,0,0,0,3.3653440324,3.3653440324,0,0,0,-nan,-nan,
1.7896287269,0.613584936,0,6376975.2343,1673716.5739,-0.0019614500345,6376973.4446,1673715.9603,-0.0019614500345,0.1225589797,-0.15804835704,0,0.028,0.041,0.011,-0.094558979697,0.19904835704,0.011,0,0,0,0,0,3.3431871029,3.3431871029,0,0,0,-nan,-nan,
1.7957249929,0.60565810135,0,6376975.2255,1673716.5743,-0.0019614500345,6376973.4298,1673715.9686,-0.0019614500345,0.12097239457,-0.15926602406,0,0.029,0.053,0.013,-0.09197239457,0.21226602406,0.013,0,0,0,0,0,3.3196816838,3.3196816838,0,0,0,-nan,-nan,
1.801741687,0.59767070139,0,6376975.2255,1673716.5743,-0.002942474327,6376973.4237,1673715.9766,-0.002942474327,0.1193737123,-0.16046776461,0,0.029,0.053,0.013,-0.090373712304,0.21346776461,0.013,0,0,0,0,0,3.2949089899,3.2949089899,0,0,0,-nan,-nan,
1.8076782077,0.58962353485,0,6376975.2161,1673716.5737,0.004903325811,6376973.4084,1673715.9841,0.004903325811,0.11776309277,-0.16165345851,0,0.019,0.054,0.008,-0.098763092766,0.21565345851,0.008,0,0,0,0,0,3.2689778691,3.2689778691,0,0,0,-nan,-nan,
1.8135339612,0.58151740646,0,6376975.2082,1673716.572,0.0039223015185,6376973.3947,1673715.9905,0.0039223015185,0.11614069702,-0.16282298721,0,0.007,0.043,-0.004,-0.10914069702,0.20582298721,-0.004,0,0,0,0,0,3.24198177,3.24198177,0,0,0,-nan,-nan,
1.819308362,0.57335312681,0,6376975.2082,1673716.572,0.0029418757765,6376973.3889,1673715.9987,0.0029418757765,0.1145066873,-0.16397623374,0,0.007,0.043,-0.004,-0.1075066873,0.20697623374,-0.004,0,0,0,0,0,3.2140281088,3.2140281088,0,0,0,-nan,-nan,
1.8250008326,0.56513151232,0,6376975.2023,1673716.5692,0.005883751553,6376973.3773,1673716.0041,0.005883751553,0.112861227,-0.16511308278,0,-0.005,0.039,-0.009,-0.117861227,0.20411308278,-0.009,0,0,0,0,0,3.1852286511,3.1852286511,0,0,0,-nan,-nan,
1.8306108038,0.55685338515,0,6376975.2006,1673716.5644,-0.00098102429251,6376973.37,1673716.0075,-0.00098102429251,0.11120448068,-0.16623342066,0,-0.042,0.006,0.012,-0.15320448068,0.17223342066,0.012,0,0,0,0,0,3.1557080367,3.1557080367,0,0,0,-nan,-nan,
1.8361377147,0.54851957311,0,6376975.2006,1673716.5644,0.018632278952,6376973.3645,1673716.0158,0.018632278952,0.109536614,-0.16733713533,0,-0.042,0.006,0.012,-0.151536614,0.17333713533,0.012,0,0,0,0,0,3.1255617204,3.1255617204,0,0,0,-nan,-nan,
1.8415810125,0.54013090957,0,6376975.2189,1673716.5541,-0.028439529124,6376973.3774,1673716.014,-0.028439529124,0.10785779375,-0.16842411643,0,-0.181,-0.157,0.046,-0.28885779375,0.011424116426,0.046,0,0,0,0,0,3.0949310324,3.0949310324,0,0,0,-nan,-nan,
1.8469401528,0.53168823339,0,6376975.2189,1673716.5541,0.000980425742,6376973.372,1673716.0224,0.000980425742,0.10616818781,-0.16949425525,0,-0.181,-0.157,0.046,-0.28716818781,0.012494255252,0.046,0,0,0,0,0,3.0638903383,3.0638903383,0,0,0,-nan,-nan,
1.8522145999,0.52319238883,0,6376975.2627,1673716.543,0.0039223015185,6376973.4105,1673716.0199,0.0039223015185,0.10446796514,-0.17054744479,0,-0.21,-0.258,0.06,-0.31446796514,-0.087452555207,0.06,0,0,0,0,0,3.032654353,3.032654353,0,0,0,-nan,-nan,
1.8574038262,0.51464422546,0,6376975.3156,1673716.546,0.016670828917,6376973.4582,1673716.0314,0.016670828917,0.10275729576,-0.17158357973,0,-0.124,-0.332,0.062,-0.22675729576,-0.16041642027,0.062,0,0,0,0,0,3.0012548219,3.0012548219,0,0,0,-nan,-nan,
1.8625073129,0.5060445981,0,6376975.351,1673716.5683,0.013728953141,6376973.4885,1673716.0622,0.013728953141,0.10103635074,-0.17260255646,0,0.088,-0.322,0.068,-0.013036350743,-0.14939744354,0.068,0,0,0,0,0,2.9698618503,2.9698618503,0,0,0,-nan,-nan,
1.8675245495,0.4973943667,0,6376975.351,1673716.5683,0.010787077364,6376973.4835,1673716.0709,0.010787077364,0.09930530217,-0.17360427307,0,0.088,-0.322,0.068,-0.01130530217,-0.14839572693,0.068,0,0,0,0,0,2.9385808717,2.9385808717,0,0,0,-nan,-nan,
1.8724550344,0.48869439628,0,6376975.3806,1673716.6168,0.023535604763,6376973.5081,1673716.1281,0.023535604763,0.097564323149,-0.1745886294,0,0.197,-0.33,0.072,0.099435676851,-0.1554113706,0.072,0,0,0,0,0,2.9075431314,2.9075431314,0,0,0,-nan,-nan,
1.8772982745,0.47994555683,0,6376975.3991,1673716.663,0.018632278952,6376973.5218,1673716.183,0.018632278952,0.095813587777,-0.17555552701,0,0.242,-0.293,0.067,0.14618641222,-0.11744447299,0.067,0,0,0,0,0,2.8768745933,2.8768745933,0,0,0,-nan,-nan,
1.8820537855,0.47114872323,0,6376975.3991,1673716.663,0.028438930574,6376973.5171,1673716.1918,0.028438930574,0.094053271127,-0.17650486922,0,0.242,-0.293,0.067,0.14794672887,-0.11649513078,0.067,0,0,0,0,0,2.846684184,2.846684184,0,0,0,-nan,-nan,
1.8867210919,0.46230477514,0,6376975.4183,1673716.7218,0.036284132161,6376973.5316,1673716.2594,0.036284132161,0.092283549228,-0.17743656108,0,0.293,-0.263,0.084,0.20071645077,-0.085563438918,0.084,0,0,0,0,0,2.8171055231,2.8171055231,0,0,0,-nan,-nan,
1.891299727,0.45341459696,0,6376975.4358,1673716.7693,0.044129932299,6376973.5445,1673716.3159,0.044129932299,0.090504599051,-0.17835050944,0,0.164,-0.169,0.015,0.073495400949,0.0093505094395,0.015,0,0,0,0,0,2.7882539396,2.7882539396,0,0,0,-nan,-nan,
1.8957892327,0.4444790777,0,6376975.4358,1673716.7693,0.041187457972,6376973.54,1673716.3248,0.041187457972,0.088716598489,-0.17924662289,0,0.164,-0.169,0.015,0.075283401511,0.010246622895,0.015,0,0,0,0,0,2.7602294589,2.7602294589,0,0,0,-nan,-nan,
1.9001891603,0.4354991109,0,6376975.4533,1673716.7923,0.014709977433,6376973.5531,1673716.3568,0.014709977433,0.086919726341,-0.18012481184,0,0.026,-0.136,-0.024,-0.060919726341,0.044124811837,-0.024,0,0,0,0,0,2.7331507659,2.7331507659,0,0,0,-nan,-nan,
1.9044990698,0.42647559455,0,6376975.4772,1673716.801,0.014709977433,6376973.5727,1673716.3745,0.014709977433,0.085114162293,-0.18098498845,0,-0.065,-0.263,0.042,-0.15011416229,-0.082015011551,0.042,0,0,0,0,0,2.7071299066,2.7071299066,0,0,0,-nan,-nan,
1.9087185301,0.417409431,0,6376975.4772,1673716.801,0.024516629055,6376973.5685,1673716.3836,0.024516629055,0.0833000869,-0.18182706671,0,-0.065,-0.263,0.042,-0.1483000869,-0.081172933288,0.042,0,0,0,0,0,2.6822594745,2.6822594745,0,0,0,-nan,-nan,
1.9128471193,0.40830152686,0,6376975.5081,1673716.8095,0.038245582196,6376973.5953,1673716.4012,0.038245582196,0.081477681568,-0.18265096242,0,-0.027,-0.137,0.023,-0.10847768157,0.04565096242,0.023,0,0,0,0,0,2.6586436627,2.6586436627,0,0,0,-nan,-nan,
1.9168844245,0.3991527929,0,6376975.527,1673716.8156,0.030400380608,6376973.6102,1673716.4165,0.030400380608,0.079647128535,-0.18345659318,0,-0.033,-0.173,0.007,-0.11264712854,0.010456593184,0.007,0,0,0,0,0,2.6363639021,2.6363639021,0,0,0,-nan,-nan,
1.9208300421,0.38996414399,0,6376975.527,1673716.8156,0.020593728986,6376973.6062,1673716.4257,0.020593728986,0.077808610856,-0.18424387844,0,-0.033,-0.173,0.007,-0.11080861086,0.011243878442,0.007,0,0,0,0,0,2.6155483053,2.6155483053,0,0,0,-nan,-nan,
1.9246835774,0.380736499,0,6376975.5542,1673716.8178,0.025497054797,6376973.6296,1673716.4371,0.025497054797,0.075962312381,-0.18501273947,0,-0.091,-0.154,0.006,-0.16696231238,0.031012739465,0.006,0,0,0,0,0,2.5962320654,2.5962320654,0,0,0,-nan,-nan,
1.9284446452,0.37147078067,0,6376975.5542,1673716.8178,0.025497054797,6376973.6258,1673716.4464,0.025497054797,0.074108417737,-0.18576309937,0,-0.091,-0.154,0.006,-0.16510841774,0.031763099369,0.006,0,0,0,0,0,2.5785112812,2.5785112812,0,0,0,-nan,-nan,
1.9321128692,0.36216791557,0,6376975.5793,1673716.8118,0.03138080635,6376973.6472,1673716.4497,0.03138080635,0.072247112314,-0.18649488312,0,-0.08,-0.122,0.006,-0.15224711231,0.064494883117,0.006,0,0,0,0,0,2.5624561725,2.5624561725,0,0,0,-nan,-nan,
1.9356878827,0.35282883399,0,6376975.6018,1673716.8054,0.022555179021,6376973.6662,1673716.4526,0.022555179021,0.07037858224,-0.18720801753,0,-0.041,-0.146,-0.006,-0.11137858224,0.041208017533,-0.006,0,0,0,0,0,2.5481228233,2.5481228233,0,0,0,-nan,-nan,
1.9391693283,0.34345446981,0,6376975.6018,1673716.8054,0.021574154728,6376973.6627,1673716.462,0.021574154728,0.068503014366,-0.1879024313,0,-0.041,-0.146,-0.006,-0.10950301437,0.041902431303,-0.006,0,0,0,0,0,2.5355766669,2.5355766669,0,0,0,-nan,-nan,
1.9425568577,0.33404576048,0,6376975.6255,1673716.7985,0.016670828917,6376973.6829,1673716.4644,0.016670828917,0.066620596248,-0.18857805499,0,-0.063,-0.15,-0.015,-0.12962059625,0.038578054986,-0.015,0,0,0,0,0,2.5248616071,2.5248616071,0,0,0,-nan,-nan,
1.9458501321,0.32460364685,0,6376975.6488,1673716.7777,0.000980425742,6376973.7029,1673716.4531,0.000980425742,0.064731516125,-0.18923482102,0,-0.218,-0.124,0.008,-0.28273151613,0.065234821021,0.008,0,0,0,0,0,2.5160236877,2.5160236877,0,0,0,-nan,-nan,
1.9490488224,0.31512907312,0,6376975.6488,1673716.7777,0.011767503106,6376973.6997,1673716.4625,0.011767503106,0.062835962905,-0.18987266373,0,-0.218,-0.124,0.008,-0.28083596291,0.065872663731,0.008,0,0,0,0,0,2.5090942716,2.5090942716,0,0,0,-nan,-nan,
1.9521526086,0.30562298675,0,6376975.6791,1673716.7502,0.021574154728,6376973.727,1673716.4446,0.021574154728,0.060934126141,-0.19049151933,0,-0.175,-0.211,0.026,-0.23593412614,-0.020508480666,0.026,0,0,0,0,0,2.5041022503,2.5041022503,0,0,0,-nan,-nan,
1.9551611802,0.29608633833,0,6376975.71,1673716.7329,0.032361830643,6376973.7549,1673716.4369,0.032361830643,0.059026196015,-0.19109132594,0,-0.11,-0.139,-0.003,-0.16902619602,0.052091325943,-0.003,0,0,0,0,0,2.5010673484,2.5010673484,0,0,0,-nan,-nan,
1.9580742366,0.28652008153,0,6376975.71,1673716.7329,0.026477480539,6376973.752,1673716.4464,0.026477480539,0.057112363319,-0.19167202358,0,-0.11,-0.139,-0.003,-0.16711236332,0.052672023579,-0.003,0,0,0,0,0,2.5000015921,2.5000015921,0,0,0,-nan,-nan,
1.9608914864,0.27692517295,0,6376975.732,1673716.7214,0.021574154728,6376973.7711,1673716.4445,0.021574154728,0.055192819434,-0.19223355417,0,-0.091,-0.109,-0.022,-0.14619281943,0.083233554172,-0.022,0,0,0,0,0,2.5009090353,2.5009090353,0,0,0,-nan,-nan,
1.9636126478,0.26730257209,0,6376975.7517,1673716.7116,0.025497054797,6376973.7881,1673716.4443,0.025497054797,0.053267756313,-0.19277586157,0,-0.084,-0.11,-0.022,-0.13726775631,0.08277586157,-0.022,0,0,0,0,0,2.5037861788,2.5037861788,0,0,0,-nan,-nan,
1.9662374487,0.2576532412,0,6376975.7517,1673716.7116,0.019613303244,6376973.7854,1673716.4539,0.019613303244,0.051337366461,-0.19329889154,0,-0.084,-0.11,-0.022,-0.13533736646,0.083298891542,-0.022,0,0,0,0,0,2.5086215419,2.5086215419,0,0,0,-nan,-nan,
1.9687656267,0.2479781452,0,6376975.7719,1673716.7031,0.018632278952,6376973.8032,1673716.4551,0.018632278952,0.049401842915,-0.19380259179,0,-0.078,-0.116,-0.008,-0.12740184291,0.077802591787,-0.008,0,0,0,0,0,2.5154000301,2.5154000301,0,0,0,-nan,-nan,
1.971196929,0.23827825159,0,6376975.7719,1673716.7031,0.018632278952,6376973.8007,1673716.4648,0.018632278952,0.047461379226,-0.19428691193,0,-0.078,-0.116,-0.008,-0.12546137923,0.078286911933,-0.008,0,0,0,0,0,2.5240833652,2.5240833652,0,0,0,-nan,-nan,
1.9735311123,0.22855453035,0,6376975.7919,1673716.6944,0.019613303244,6376973.8184,1673716.4659,0.019613303244,0.045516169438,-0.19475180355,0,-0.087,-0.101,0.013,-0.13251616944,0.093751803551,0.013,0,0,0,0,0,2.5346501012,2.5346501012,0,0,0,-nan,-nan,
1.9757679434,0.21880795385,0,6376975.7987,1673716.6728,0.030400380608,6376973.8229,1673716.454,0.030400380608,0.043566408072,-0.19519722015,0,-0.21,0.089,0.048,-0.25356640807,0.28419722015,0.048,0,0,0,0,0,2.5470536594,2.5470536594,0,0,0,-nan,-nan,
1.9779071985,0.20903949674,0,6376975.7987,1673716.6728,0.019613303244,6376973.8208,1673716.4637,0.019613303244,0.041612290101,-0.19562311719,0,-0.21,0.089,0.048,-0.2516122901,0.28462311719,0.048,0,0,0,0,0,2.5612400693,2.5612400693,0,0,0,-nan,-nan,
1.9799486636,0.19925013585,0,6376975.7962,1673716.6442,0.020593728986,6376973.8163,1673716.4449,0.020593728986,0.039654010935,-0.19602945208,0,-0.145,0.039,0.016,-0.18465401094,0.23502945208,0.016,0,0,0,0,0,2.5771647756,2.5771647756,0,0,0,-nan,-nan,
1.9818921348,0.18944085011,0,6376975.7982,1673716.6249,0.026477480539,6376973.8163,1673716.4354,0.026477480539,0.037691766402,-0.19641618419,0,-0.108,0,-0.006,-0.1456917664,0.19641618419,-0.006,0,0,0,0,0,2.5947506042,2.5947506042,0,0,0,-nan,-nan,
1.9837374175,0.17961262045,0,6376975.7982,1673716.6249,0.018632278952,6376973.8145,1673716.4453,0.018632278952,0.035725752723,-0.19678327485,0,-0.108,0,-0.006,-0.14372575272,0.19678327485,-0.006,0,0,0,0,0,2.6139398166,2.6139398166,0,0,0,-nan,-nan,
1.9854843273,0.16976642967,0,6376975.8013,1673716.6099,0.01765185321,6376973.8158,1673716.4401,0.01765185321,0.033756166499,-0.19713068734,0,-0.085,0.006,-0.021,-0.1187561665,0.20313068734,-0.021,0,0,0,0,0,2.6346560187,2.6346560187,0,0,0,-nan,-nan,
1.9871326895,0.15990326239,0,6376975.8035,1673716.5985,0.004903325811,6376973.8163,1673716.4386,0.004903325811,0.031783204686,-0.19745838692,0,-0.061,-0.003,-0.018,-0.092783204686,0.19445838692,-0.018,0,0,0,0,0,2.6568079947,2.6568079947,0,0,0,-nan,-nan,
1.9886823392,0.15002410492,0,6376975.8035,1673716.5985,0.004903325811,6376973.8148,1673716.4485,0.004903325811,0.02980706458,-0.19776634084,0,-0.061,-0.003,-0.018,-0.09080706458,0.19476634084,-0.018,0,0,0,0,0,2.6803164157,2.6803164157,0,0,0,-nan,-nan,
1.9901331216,0.14012994517,0,6376975.8071,1673716.5899,0.015690403175,6376973.8169,1673716.4498,0.015690403175,0.027827943791,-0.19805451828,0,-0.053,-0.02,-0.015,-0.080827943791,0.17805451828,-0.015,0,0,0,0,0,2.7050896189,2.7050896189,0,0,0,-nan,-nan,
1.9914848914,0.13022177254,0,6376975.8071,1673716.5899,0.015690403175,6376973.8156,1673716.4597,0.015690403175,0.025846040232,-0.19832289044,0,-0.053,-0.02,-0.015,-0.078846040232,0.17832289044,-0.015,0,0,0,0,0,2.7310256036,2.7310256036,0,0,0,-nan,-nan,
1.9927375136,0.12030057783,0,6376975.8017,1673716.5833,0.016670828917,6376973.809,1673716.463,0.016670828917,0.02386155209,-0.19857143047,0,-0.017,0.099,-0.042,-0.04086155209,0.29757143047,-0.042,0,0,0,0,0,2.758044252,2.758044252,0,0,0,-nan,-nan,
1.9938908629,0.11036735317,0,6376975.7923,1673716.5796,0.001960851484,6376973.7984,1673716.4692,0.001960851484,0.021874677813,-0.19880011352,0,-0.011,0.024,0.009,-0.032874677813,0.22280011352,0.009,0,0,0,0,0,2.7859737866,2.7859737866,0,0,0,-nan,-nan,
1.9949448239,0.10042309187,0,6376975.7923,1673716.5796,0.005883751553,6376973.7974,1673716.4792,0.005883751553,0.019885616086,-0.19900891673,0,-0.011,0.024,0.009,-0.030885616086,0.22300891673,0.009,0,0,0,0,0,2.8147714185,2.8147714185,0,0,0,-nan,-nan,
1.9958992913,0.090468788342,0,6376975.79,1673716.5778,0.004903325811,6376973.7941,1673716.4874,0.004903325811,0.017894565814,-0.19919781922,0,-0.008,0.007,0.002,-0.025894565814,0.20619781922,0.002,0,0,0,0,0,2.8442931022,2.8442931022,0,0,0,-nan,-nan,
1.9967541695,0.08050543801,0,6376974.9671,1673716.4284,0.005883751553,6376972.9704,1673716.3479,0.005883751553,0.0159017261,-0.19936680209,0,0.002,0.005,-0.01,-0.0139017261,0.20436680209,-0.01,0,0,0,0,0,2.8744371196,2.8744371196,0,0,0,-nan,-nan,
1.9975093732,0.070534037201,0,6376974.9671,1673716.4284,0.005883751553,6376972.9696,1673716.3579,0.005883751553,0.013907296228,-0.19951584844,0,0.002,0.005,-0.01,-0.011907296228,0.20451584844,-0.01,0,0,0,0,0,2.9050755126,2.9050755126,0,0,0,-nan,-nan,
1.9981648268,0.060555583048,0,6376974.9655,1673716.4293,0.0029418757765,6376972.9673,1673716.3687,0.0029418757765,0.011911475637,-0.19964494337,0,0.01,0.016,-0.021,-0.0019114756366,0.21564494337,-0.021,0,0,0,0,0,2.9360867812,2.9360867812,0,0,0,-nan,-nan,
1.9987204647,0.050571073386,0,6376974.9612,1673716.4305,0.004903325811,6376972.9624,1673716.38,0.004903325811,0.0099144639081,-0.19975407398,0,0.007,0.039,-0.018,-0.0029144639081,0.23875407398,-0.018,0,0,0,0,0,2.9673469176,2.9673469176,0,0,0,-nan,-nan,
1.9991762314,0.040581506659,0,6376974.9612,1673716.4305,-0.00098102429251,6376972.962,1673716.39,-0.00098102429251,0.0079164607414,-0.19984322935,0,0.007,0.039,-0.018,-0.00091646074136,0.23884322935,-0.018,0,0,0,0,0,2.9987364146,2.9987364146,0,0,0,-nan,-nan,
1.9995320813,0.030587881816,0,6376974.9574,1673716.4305,0.000980425742,6376972.9578,1673716.3999,0.000980425742,0.0059176659352,-0.19991240056,0,-0.008,0.009,-0.002,-0.013917665935,0.20891240056,-0.002,0,0,0,0,0,13.730872734,13.730872734,-0.097310488305,0,0,-nan,-nan,
1.9997879788,0.02059119821,0,6376974.9574,1673716.4305,0.001960851484,6376972.9576,1673716.4099,0.001960851484,0.0039182793674,-0.19996158069,0,-0.008,0.009,-0.002,-0.011918279367,0.20896158069,-0.002,0,0,0,0,0,14.004878099,14.004878099,0.089371111168,0,0,-nan,-nan,
1.9999438984,0.010592455501,0,6376974.964,1673716.4264,0.006864177295,6376972.964,1673716.4158,0.006864177295,0.0019185009748,-0.19999076484,0,-0.056,-0.113,0.021,-0.057918500975,0.086990764838,0.021,0,0,0,0,0,14.144197944,14.144197944,0.13542434906,0,0,-nan,-nan,
1.9999998244,0.00059265355533,0,6376974.9808,1673716.4176,-0.012749125949,6376972.9808,1673716.417,-0.012749125949,-8.1469266155e-05,-0.19999995007,0,-0.063,-0.099,0.016,-0.062918530734,0.10099995007,0.016,0,0,0,0,0,14.156443782,14.156443782,0.04833660044,0,0,-nan,-nan,
1.9999557512,-0.0094072076551,0,6376974.9808,1673716.4176,-0.0058843501035,6376972.9808,1673716.427,-0.0058843501035,-0.0020814313603,-0.19998913548,0,-0.063,-0.099,0.016,-0.06091856864,0.10098913548,0.016,0,0,0,0,0,14.060677308,14.060677308,-0.15312961474,0,0,-nan,-nan,
1.9998116834,-0.019406128153,0,6376974.9933,1673716.4092,0.001960851484,6376972.9934,1673716.4286,0.001960851484,-0.0040811853131,-0.19995832214,0,-0.052,-0.051,0.001,-0.047918814687,0.14895832214,0.001,0,0,0,0,0,14.45313366,14.45313366,0.12698413305,0,0,-nan,-nan,
1.9995676351,-0.029403108053,0,6376975.0001,1673716.4013,-0.002942474327,6376973.0005,1673716.4307,-0.002942474327,-0.0060805311507,-0.19990751313,0,-0.058,-0.029,-0.011,-0.051919468849,0.17090751313,-0.011,0,0,0,0,0,14.495138384,14.495138384,0.049679899037,0,0,-nan,-nan,
1.999223631,-0.039397147668,0,6376975.0001,1673716.4013,0.004903325811,6376973.0009,1673716.4407,0.004903325811,-0.0080792689402,-0.19983671354,0,-0.058,-0.029,-0.011,-0.04992073106,0.17083671354,-0.011,0,0,0,0,0,14.623707788,14.623707788,0.051600239768,0,0,-nan,-nan,
1.9987797053,-0.049387247601,0,6376975.0044,1673716.393,0.0029418757765,6376973.0056,1673716.4423,0.0029418757765,-0.01007719881,-0.19974593045,0,-0.054,-0.015,-0.008,-0.04392280119,0.18474593045,-0.008,0,0,0,0,0,14.786631415,14.786631415,0.080507533131,0,0,-nan,-nan,
1.9982359025,-0.05937240885,0,6376975.0103,1673716.3852,0.004903325811,6376973.0121,1673716.4446,0.004903325811,-0.012074120968,-0.19963517293,0,-0.055,-0.05,0.003,-0.042925879032,0.14963517293,0.003,0,0,0,0,0,14.776897802,14.776897802,-0.070670446399,0,0,-nan,-nan,
