1.99941,-0.0344006,0,1.9925,0.0349892,-0.0343267,-0.00690371,0.0693898,-0.0343267,-0.00707999,-0.199875,0,-0.0100266,-0.101697,0.0107388,-0.00294657,0.0981775,0.0107388,0,0,0.260658,0.739342,6.20556e-08,2.83518,2.83518,-3.40222,2.86929,2.13629,
1.99906,-0.0433937,0,1.99144,0.024791,-0.0331843,-0.00761997,0.0681847,-0.0331843,-0.00887855,-0.199803,0,-0.0128916,-0.102595,0.0137937,-0.00401308,0.097208,0.0137937,0,0,0.808547,3.44883e-07,0.191453,2.71819,2.71819,-3.26183,2.86841,2.53191,
1.99852,-0.0543805,0,1.99019,0.014502,-0.031736,-0.00833068,0.0688825,-0.031736,-0.0110758,-0.199693,0,-0.0134945,-0.103747,0.0165818,-0.00241867,0.0959461,0.0165818,0,0,1.702e-07,1,1.08646e-08,2.52652,2.52652,-3.03182,2.85106,2.49979,
1.99793,-0.0643628,0,1.98952,0.00931421,-0.0309043,-0.00840718,0.073677,-0.0309043,-0.0130721,-0.199572,0,-0.0133287,-0.104504,0.0179556,-0.000256589,0.0950681,0.0179556,0,0,1,1.7298e-07,2.28619e-08,2.27885,2.27885,-2.73462,2.74387,2.74175,
1.99723,-0.0743387,0,1.98826,-0.00117037,-0.0290288,-0.00897524,0.0731683,-0.0290288,-0.0150672,-0.199432,0,-0.0109297,-0.106157,0.0206712,0.00413743,0.0932751,0.0206712,0,0,0.105736,7.44513e-08,0.894264,2.02198,2.02198,-2.42638,2.23224,2.33849,
1.99644,-0.0843072,0,1.98707,-0.0118313,-0.0268666,-0.00936666,0.0724758,-0.0268666,-0.0170607,-0.199271,0,-0.0148649,-0.10824,0.0236167,0.00219577,0.0910309,0.0236167,0,0,-3.69698e-09,-5.44784e-09,1,1.80255,1.80255,-2.16306,1.83491,2.57213,
1.99555,-0.0942672,0,1.98546,-0.0227101,-0.0244009,-0.0100898,0.0715571,-0.0244009,-0.0190525,-0.19909,0,-0.0188048,-0.11026,0.0264312,0.00024771,0.0888307,0.0264312,0,0,0.707204,-8.56592e-09,0.292796,1.64231,1.64231,-1.97077,1.59122,1.76046,
1.99455,-0.104218,0,1.98342,-0.0337378,-0.0216549,-0.0111296,0.07048,-0.0216549,-0.0210424,-0.19889,0,-0.0250894,-0.110654,0.0287369,-0.00404698,0.088236,0.0287369,0,0,0.665511,0.0837232,0.250766,1.53662,1.53662,-1.84394,1.26398,1.83727,
1.99346,-0.114158,0,1.98084,-0.0447901,-0.0186917,-0.0126273,0.0693679,-0.0186917,-0.0230303,-0.19867,0,-0.0272793,-0.110575,0.0301423,-0.00424901,0.0880942,0.0301423,0,0,0.421933,0.423399,0.154668,1.47372,1.47372,-1.76846,1.54232,1.35716,
1.99227,-0.124087,0,1.9781,-0.0558112,-0.0156112,-0.0141685,0.0682755,-0.0156112,-0.0250158,-0.198429,0,-0.0257882,-0.110093,0.0303491,-0.000772402,0.0883359,0.0303491,0,0,0.826088,0.173912,4.93535e-09,1.45454,1.45454,-1.74544,1.37036,1.771,
1.99098,-0.134003,0,1.97567,-0.0667921,-0.0125383,-0.0153076,0.067211,-0.0125383,-0.0269988,-0.198169,0,-0.0186939,-0.110014,0.0291595,0.0083049,0.0881554,0.0291595,0,0,1,6.69671e-09,6.09661e-08,1.49276,1.49276,-1.79132,1.51801,1.34687,
1.98959,-0.143906,0,1.97386,-0.0777583,-0.00961503,-0.0157354,0.0661476,-0.00961503,-0.0289791,-0.197889,0,-0.0153017,-0.109721,0.0264472,0.0136774,0.0881684,0.0264472,0,0,1,1.89412e-08,7.25373e-08,1.59509,1.59509,-1.91411,1.46449,2.04396,
1.9881,-0.153795,0,1.9724,-0.0886967,-0.00699909,-0.0156993,0.0650978,-0.00699909,-0.0309565,-0.19759,0,-0.011166,-0.10924,0.0220579,0.0197905,0.0883493,0.0220579,0,0,5.96503e-08,0.335009,0.66499,1.74181,1.74181,-2.09018,1.46454,2.22745,
1.98652,-0.163668,0,1.9712,-0.0995786,-0.00486171,-0.015318,0.0640891,-0.00486171,-0.0329308,-0.19727,0,-0.011997,-0.108229,0.0160007,0.0209338,0.0890414,0.0160007,0,0,1.55768e-09,-2.39553e-09,1,1.88809,1.88809,-2.26571,1.60111,2.00048,
1.98483,-0.173525,0,1.97057,-0.104981,-0.00402506,-0.0142618,0.0685431,-0.00402506,-0.0349018,-0.196931,0,-0.0128238,-0.107664,0.0124988,0.0220781,0.0892675,0.0124988,0,0,-4.2553e-09,-5.51177e-09,1,1.98865,1.98865,-2.38638,1.86492,2.174,
1.98305,-0.183364,0,1.96883,-0.118367,-0.00274239,-0.0142142,0.0649972,-0.00274239,-0.0368694,-0.196572,0,-0.0155053,-0.106326,0.00245272,0.0213641,0.0902458,0.00245272,0,0,-6.99342e-09,-8.3648e-09,1,2.02572,2.02572,-2.43086,2.22069,1.92866,
1.98116,-0.193185,0,1.96718,-0.128984,-0.00264536,-0.0139836,0.0642013,-0.00264536,-0.0388332,-0.196194,0,-0.016018,-0.105873,-0.0059651,0.0228152,0.0903208,-0.0059651,0,0,-4.52796e-09,-4.03825e-09,1,2.01701,2.01701,-2.42041,2.04849,1.60365,
1.97918,-0.202987,0,1.96555,-0.139566,-0.00338867,-0.0136342,0.0634208,-0.00338867,-0.0407932,-0.195796,0,-0.0134388,-0.106031,-0.0138539,0.0273543,0.0897648,-0.0138539,0,0,1.43107e-09,0.277836,0.722164,1.99735,1.99735,-2.39682,2.16057,1.6975,
1.9771,-0.212768,0,1.96428,-0.150177,-0.00490781,-0.0128249,0.0625913,-0.00490781,-0.0427491,-0.195378,0,-0.00916892,-0.106144,-0.0206922,0.0335801,0.0892338,-0.0206922,0,0,0.260102,0.704242,0.0356553,1.99056,1.99056,-2.38867,1.94457,2.14254,
1.97493,-0.222529,0,1.96338,-0.160807,-0.00709213,-0.011543,0.0617221,-0.00709213,-0.0447007,-0.194941,0,-0.00611306,-0.106379,-0.0262015,0.0385876,0.0885612,-0.0262015,0,0,0.416264,0.315349,0.268387,1.99604,1.99604,-2.39525,1.84027,2.66028,
1.97265,-0.232267,0,1.96265,-0.171436,-0.00980728,-0.0100066,0.0608308,-0.00980728,-0.0466478,-0.194484,0,-0.00925125,-0.106068,-0.0301781,0.0373966,0.0884157,-0.0301781,0,0,-1.51225e-09,1,3.69776e-08,2,2,-2.4,1.97175,3.08686,
1.97028,-0.241981,0,1.96183,-0.179383,-0.0120979,-0.00844811,0.0625981,-0.0120979,-0.0485903,-0.194008,0,-0.0152082,-0.105832,-0.0320869,0.0333821,0.088176,-0.0320869,0,0,3.5981e-09,0.858742,0.141258,1.99804,1.99804,-2.39765,1.86334,2.65681,
1.96781,-0.251672,0,1.95997,-0.189948,-0.0153568,-0.00784575,0.0617234,-0.0153568,-0.0505279,-0.193512,0,-0.0257502,-0.105667,-0.0330985,0.0247777,0.0878456,-0.0330985,0,0,0.194748,0.551225,0.254027,2.00576,2.00576,-2.40692,2.05588,1.69992,
1.96525,-0.261337,0,1.95712,-0.200486,-0.0186872,-0.00812422,0.060851,-0.0186872,-0.0524605,-0.192997,0,-0.0314229,-0.105442,-0.0323852,0.0210375,0.087555,-0.0323852,0,0,0.377518,0.449097,0.173385,2.04705,2.04705,-2.45646,1.97537,1.36752,
1.96259,-0.270977,0,1.95386,-0.210992,-0.0219214,-0.00872142,0.0599841,-0.0219214,-0.0543878,-0.192463,0,-0.0311044,-0.105218,-0.0301849,0.0232834,0.0872446,-0.0301849,0,0,0.721998,0.0145031,0.263499,2.12854,2.12854,-2.55425,2.01443,0.819275,
1.95983,-0.280589,0,1.95085,-0.221457,-0.0249189,-0.00897913,0.0591318,-0.0249189,-0.0563097,-0.191909,0,-0.0239701,-0.10448,-0.0268741,0.0323396,0.0874295,-0.0268741,0,0,0.206412,0.456279,0.337309,2.2286,2.2286,-2.67433,2.01185,1.01389,
1.95697,-0.290173,0,1.94863,-0.231845,-0.0275757,-0.00834461,0.0583281,-0.0275757,-0.0582259,-0.191337,0,-0.0132615,-0.103424,-0.0227935,0.0449644,0.0879123,-0.0227935,0,0,2.1151e-08,1.32484e-08,1,2.3095,2.3095,-2.77141,2.16699,1.37139,
1.95402,-0.299728,0,1.94748,-0.242134,-0.029818,-0.00654208,0.0575937,-0.029818,-0.0601363,-0.190745,0,-0.00590969,-0.102344,-0.0181366,0.0542266,0.0884008,-0.0181366,0,0,3.69278e-08,3.70224e-09,1,2.34589,2.34589,-2.81507,2.2115,1.79363,
1.95098,-0.309253,0,1.94687,-0.252334,-0.0315845,-0.00410635,0.0569191,-0.0315845,-0.0620407,-0.190134,0,-0.00377789,-0.101584,-0.012955,0.0582628,0.0885505,-0.012955,0,0,1.26015e-08,-4.52795e-09,1,2.3442,2.3442,-2.81303,2.38028,2.05019,
1.94784,-0.318747,0,1.94636,-0.262468,-0.0328184,-0.00148407,0.0562791,-0.0328184,-0.0639389,-0.189504,0,-0.00931146,-0.101028,-0.00729722,0.0546275,0.0884762,-0.00729722,0,0,0.962021,2.88787e-08,0.0379793,2.33627,2.33627,-2.80352,2.3942,2.52065,
1.9446,-0.328209,0,1.94516,-0.272555,-0.0334693,0.000552937,0.0556548,-0.0334693,-0.0658308,-0.188855,0,-0.0207386,-0.100919,-0.00134296,0.0450921,0.0879358,-0.00134296,0,0,0.480563,1.69671e-07,0.519437,2.35313,2.35313,-2.82375,2.40826,1.87571,
1.94128,-0.337639,0,1.94274,-0.282623,-0.033514,0.00146072,0.0550155,-0.033514,-0.067716,-0.188187,0,-0.0322467,-0.100676,0.00450082,0.0354693,0.087511,0.00450082,0,0,0.541384,0.458616,4.67808e-08,2.40224,2.40224,-2.88268,2.36363,1.45973,
1.93785,-0.347035,0,1.93932,-0.292661,-0.0329771,0.00147053,0.0543738,-0.0329771,-0.0695944,-0.187501,0,-0.0362043,-0.100218,0.00976967,0.0333902,0.0872832,0.00976967,0,0,0.0586734,3.1276e-07,0.941326,2.46754,2.46754,-2.96105,2.40441,1.4164,
1.93434,-0.356396,0,1.9358,-0.302654,-0.0319286,0.00146372,0.0537412,-0.0319286,-0.0714659,-0.186796,0,-0.0303443,-0.0996824,0.0140659,0.0411216,0.0871132,0.0140659,0,0,1.62007e-07,0.402078,0.597922,2.53034,2.53034,-3.03641,2.41145,1.51214,
1.93072,-0.365721,0,1.93283,-0.312595,-0.0304701,0.00210589,0.0531264,-0.0304701,-0.0733303,-0.186072,0,-0.0255079,-0.0990039,0.0171888,0.0478224,0.0870677,0.0171888,0,0,0.289716,0.710284,5.78336e-09,2.5896,2.5896,-3.10752,2.50453,2.76246,
1.92702,-0.37501,0,1.93088,-0.320004,-0.0291776,0.00386278,0.0550062,-0.0291776,-0.0751873,-0.185329,0,-0.0248016,-0.0984943,0.0187071,0.0503858,0.0868347,0.0187071,0,0,0.12819,0.87181,1.71664e-08,2.66203,2.66203,-3.19443,2.64404,2.38547,
1.92322,-0.384261,0,1.92729,-0.332251,-0.0268083,0.00406498,0.0520099,-0.0268083,-0.0770368,-0.184568,0,-0.0332968,-0.0974437,0.019509,0.04374,0.0871242,0.019509,0,0,9.69882e-08,1,7.4652e-09,2.76184,2.76184,-3.31421,2.66529,3.45718,
1.91934,-0.393474,0,1.92379,-0.341948,-0.0248801,0.00444984,0.0515257,-0.0248801,-0.0788786,-0.183788,0,-0.0388688,-0.0965069,0.0185062,0.0400098,0.0872814,0.0185062,0,0,0.437201,0.562799,-3.90876e-09,2.87974,2.87974,-3.45569,2.68556,2.7717,
1.91536,-0.402648,0,1.91966,-0.351532,-0.023087,0.0043013,0.0511155,-0.023087,-0.0807125,-0.18299,0,-0.0446337,-0.0951781,0.016023,0.0360788,0.0878122,0.016023,0,0,0.887431,0.112569,-4.75722e-09,2.98316,2.98316,-3.5798,2.83969,3.05751,
1.91128,-0.411781,0,1.9151,-0.360971,-0.0215729,0.00381457,0.0508095,-0.0215729,-0.0825384,-0.182174,0,-0.0474387,-0.0937842,0.0123206,0.0350996,0.0883899,0.0123206,0,0,1,-9.11004e-10,-6.22234e-09,3.03855,3.03855,-3.64626,2.87454,2.01442,
1.90712,-0.420873,0,1.91271,-0.365638,-0.0209573,0.00559092,0.0552345,-0.0209573,-0.0843559,-0.18134,0,-0.0484371,-0.0931336,0.0101491,0.0359188,0.088206,0.0101491,0,0,0.421511,0.578489,-2.92751e-09,3.03788,3.03788,-3.64546,3.07674,2.27326,
1.90287,-0.429923,0,1.90782,-0.374875,-0.0200573,0.00495685,0.0550483,-0.0200573,-0.0861651,-0.180487,0,-0.0460486,-0.0922556,0.00549524,0.0401165,0.0882314,0.00549524,0,0,0.908068,0.0919324,-1.07027e-09,3.00515,3.00515,-3.60617,3.25748,2.64347,
1.89852,-0.43893,0,1.90315,-0.38404,-0.0196223,0.00463103,0.0548903,-0.0196223,-0.0879656,-0.179616,0,-0.0445223,-0.0918763,0.000783382,0.0434433,0.0877401,0.000783382,0,0,0.146743,8.53944e-08,0.853257,2.97701,2.97701,-3.57241,3.10449,3.30988,
1.89409,-0.447893,0,1.89732,-0.395468,-0.0197275,0.00323742,0.0524248,-0.0197275,-0.0897574,-0.178728,0,-0.0482958,-0.0918718,-0.00474089,0.0414616,0.086856,-0.00474089,0,0,0.170443,1.17691e-08,0.829557,2.9745,2.9745,-3.5694,3.04948,2.55746,
1.88956,-0.456811,0,1.89221,-0.404598,-0.0202978,0.00264667,0.0522135,-0.0202978,-0.0915401,-0.177821,0,-0.0496069,-0.0915763,-0.00872421,0.0419332,0.086245,-0.00872421,0,0,7.54832e-09,1.15067e-07,1,2.99008,2.99008,-3.58809,3.01986,2.35327,
1.88495,-0.465684,0,1.88717,-0.413688,-0.0212522,0.00221506,0.0519958,-0.0212522,-0.0933137,-0.176897,0,-0.0461632,-0.0909968,-0.0121899,0.0471505,0.0859001,-0.0121899,0,0,7.0945e-08,0.183168,0.816832,3,3,-3.6,3.15086,2.81913,
1.88025,-0.47451,0,1.88481,-0.418212,-0.0218564,0.00456082,0.0562977,-0.0218564,-0.095078,-0.175955,0,-0.0438004,-0.0907896,-0.0136993,0.0512776,0.0851654,-0.0136993,0,0,0.280885,0.653793,0.0653219,2.98827,2.98827,-3.58592,3.06377,3.85385,
1.87643,-0.481537,0,1.88023,-0.427228,-0.0232785,0.00380321,0.0543087,-0.0232785,-0.0964826,-0.175189,0,-0.0477678,-0.0904362,-0.016059,0.0487148,0.0847525,-0.016059,0,0,0.127908,0.75145,0.120642,2.96316,2.96316,-3.55579,3.02626,3.40313,
1.87058,-0.492019,0,1.87508,-0.436205,-0.0249109,0.00449285,0.0558142,-0.0249109,-0.0985778,-0.174018,0,-0.0583686,-0.0902149,-0.017437,0.0402093,0.0838035,-0.017437,0,0,2.76744e-08,1,6.63103e-08,2.92721,2.92721,-3.51265,3.00204,2.37464,
1.86562,-0.5007,0,1.86889,-0.445145,-0.0266498,0.00326851,0.055555,-0.0266498,-0.100313,-0.173024,0,-0.061857,-0.0900794,-0.0177313,0.0384561,0.0829445,-0.0177313,0,0,5.92477e-09,1,1.15566e-08,2.89342,2.89342,-3.4721,3.0008,2.257,
1.86057,-0.509331,0,1.86275,-0.454065,-0.0283911,0.00217598,0.0552661,-0.0283911,-0.102038,-0.172012,0,-0.0543925,-0.0898466,-0.0169624,0.0476457,0.0821655,-0.0169624,0,0,2.65782e-09,1,1.25426e-08,2.83509,2.83509,-3.40211,2.89835,2.84032,
1.85543,-0.517911,0,1.85737,-0.462967,-0.0300322,0.00193652,0.0549441,-0.0300322,-0.103753,-0.170983,0,-0.0470849,-0.0897025,-0.0151316,0.0566684,0.0812806,-0.0151316,0,0,1.27106e-08,1,4.0322e-08,2.71844,2.71844,-3.26213,2.90238,3.28029,
1.85021,-0.52644,0,1.85116,-0.47409,-0.031775,0.000945506,0.0523493,-0.031775,-0.105458,-0.169937,0,-0.0519762,-0.0899757,-0.0111788,0.0534816,0.0799614,-0.0111788,0,0,7.52698e-10,1,8.90763e-09,2.5268,2.5268,-3.03216,2.80028,3.19673,
1.84491,-0.534915,0,1.84705,-0.480784,-0.0325598,0.00214876,0.0541311,-0.0325598,-0.107152,-0.168874,0,-0.0600749,-0.0904859,-0.00778623,0.0470771,0.0783882,-0.00778623,0,0,8.92444e-09,0.449024,0.550976,2.27906,2.27906,-2.73487,2.75604,2.2481,
1.83951,-0.543337,0,1.8424,-0.487507,-0.033077,0.00289019,0.0558299,-0.033077,-0.108835,-0.167794,0,-0.0645071,-0.0910843,-0.00358764,0.0443282,0.0767098,-0.00358764,0,0,-1.44286e-09,0.357702,0.642298,2.02223,2.02223,-2.42668,2.43551,2.4317,
1.83404,-0.551705,0,1.8341,-0.498849,-0.0331897,5.68432e-05,0.0528564,-0.0331897,-0.110508,-0.166697,0,-0.0676843,-0.0932095,0.00508562,0.0428235,0.0734879,0.00508562,0,0,-5.48965e-09,1,1.13215e-08,1.80274,1.80274,-2.16328,2.23422,2.11293,
1.82848,-0.560018,0,1.83063,-0.503458,-0.0329276,0.00215117,0.0565603,-0.0329276,-0.112169,-0.165584,0,-0.0703721,-0.0940052,0.00894814,0.0417971,0.0715788,0.00894814,0,0,-3.04109e-10,1,-2.83577e-09,1.64247,1.64247,-1.97096,2.06774,1.62134,
1.82284,-0.568275,0,1.82158,-0.515126,-0.0314296,-0.00126252,0.0531484,-0.0314296,-0.113819,-0.164454,0,-0.0735447,-0.0954402,0.0187813,0.0402747,0.0690138,0.0187813,0,0,0.0891007,0.493474,0.417425,1.53672,1.53672,-1.84406,1.76069,1.92893,
1.81712,-0.576474,0,1.81405,-0.524564,-0.0293684,-0.00306286,0.0519106,-0.0293684,-0.115458,-0.163308,0,-0.0749359,-0.0960499,0.0261329,0.0405223,0.0672577,0.0261329,0,0,0.32089,0.558826,0.120284,1.47376,1.47376,-1.76852,1.73264,1.51212,
1.81131,-0.584617,0,1.80832,-0.531676,-0.0273611,-0.00298641,0.0529402,-0.0273611,-0.117085,-0.162145,0,-0.0756749,-0.0963486,0.0308352,0.0414105,0.0657963,0.0308352,0,0,0.425045,0.574955,2.64356e-08,1.45453,1.45453,-1.74543,1.45711,1.11143,
1.80542,-0.5927,0,1.79872,-0.543546,-0.0233087,-0.00669906,0.0491539,-0.0233087,-0.118701,-0.160966,0,-0.070085,-0.0962206,0.0365916,0.0486161,0.0647453,0.0365916,0,0,0.882138,-7.83457e-09,0.117862,1.49268,1.49268,-1.79121,1.4146,1.45954,
1.79946,-0.600725,0,1.7917,-0.553005,-0.019623,-0.00775894,0.0477202,-0.019623,-0.120305,-0.159771,0,-0.0640953,-0.0950706,0.0388266,0.0562095,0.0647003,0.0388266,0,0,1,-7.71002e-09,-4.73783e-09,1.59496,1.59496,-1.91395,1.06094,2.0243,
1.79341,-0.608689,0,1.78517,-0.562344,-0.0157784,-0.00824146,0.0463455,-0.0157784,-0.121896,-0.15856,0,-0.0588919,-0.0934011,0.0385568,0.0630046,0.0651588,0.0385568,0,0,0.329639,1.28867e-09,0.670361,1.74164,1.74164,-2.08996,1.49064,2.3328,
1.78728,-0.616593,0,1.77898,-0.571494,-0.0120254,-0.00830046,0.0450987,-0.0120254,-0.123476,-0.157333,0,-0.0615975,-0.0914252,0.0356924,0.0618784,0.0659078,0.0356924,0,0,-1.4628e-09,-7.49376e-09,1,1.88795,1.88795,-2.26554,1.63034,2.26964,
1.78108,-0.624435,0,1.77257,-0.580451,-0.00862623,-0.00851159,0.0439836,-0.00862623,-0.125043,-0.15609,0,-0.0614707,-0.0898631,0.0304543,0.0635724,0.0662274,0.0304543,0,0,0.376657,-1.06186e-09,0.623343,1.98858,1.98858,-2.3863,1.78703,2.93813,
1.77479,-0.632214,0,1.76602,-0.589245,-0.00580632,-0.00877694,0.0429691,-0.00580632,-0.126598,-0.154832,0,-0.0687806,-0.0880386,0.0233084,0.0578171,0.0667936,0.0233084,0,0,-6.64496e-09,-7.74754e-09,1,2.02571,2.02571,-2.43085,1.92703,1.91991,
1.76843,-0.63993,0,1.76247,-0.593571,-0.00467365,-0.00595928,0.0463591,-0.00467365,-0.12814,-0.153559,0,-0.0729528,-0.0873649,0.0192627,0.0551869,0.0661937,0.0192627,0,0,-8.22098e-09,-3.90889e-09,1,2.01703,2.01703,-2.42044,2.15035,1.85364,
1.762,-0.647582,0,1.75307,-0.60425,-0.00275595,-0.00892943,0.0433319,-0.00275595,-0.129669,-0.152269,0,-0.0700995,-0.0862872,0.00842041,0.0595692,0.0659823,0.00842041,0,0,0.548849,0.451151,4.62182e-08,1.9974,1.9974,-2.39688,2.09878,1.21405,
1.75548,-0.65517,0,1.74598,-0.612729,-0.0021929,-0.00950461,0.0424405,-0.0021929,-0.131185,-0.150965,0,-0.0651166,-0.0860592,-0.000467958,0.0660683,0.064906,-0.000467958,0,0,-3.45698e-09,0.443336,0.556664,1.99055,1.99055,-2.38866,2.09297,2.03671,
1.74889,-0.662692,0,1.73966,-0.621198,-0.00248779,-0.00923282,0.0414935,-0.00248779,-0.132688,-0.149646,0,-0.0524394,-0.0855066,-0.0089792,0.0802486,0.0641392,-0.0089792,0,0,0.0389577,0.423564,0.537478,1.996,1.996,-2.3952,2.02105,2.74686,
1.74223,-0.670147,0,1.73442,-0.629635,-0.00359011,-0.00780551,0.0405122,-0.00359011,-0.134178,-0.148311,0,-0.050601,-0.0847581,-0.0167353,0.0835768,0.0635534,-0.0167353,0,0,4.6326e-09,0.629075,0.370925,2,2,-2.4,2.08285,3.26196,
1.73549,-0.677536,0,1.72901,-0.638,-0.00543118,-0.00647517,0.0395363,-0.00543118,-0.135654,-0.146962,0,-0.0592811,-0.0842103,-0.0234736,0.0763732,0.062752,-0.0234736,0,0,2.58671e-08,0.0205632,0.979437,1.99804,1.99804,-2.39765,2.09389,2.3423,
1.72868,-0.684857,0,1.72271,-0.646293,-0.00789751,-0.00597085,0.0385642,-0.00789751,-0.137117,-0.145598,0,-0.0655214,-0.0836986,-0.0287541,0.0715956,0.0618998,-0.0287541,0,0,0.34732,0.333476,0.319204,2.00575,2.00575,-2.4069,2.01163,1.12844,
1.72179,-0.692109,0,1.71601,-0.654522,-0.0108345,-0.00578381,0.0375876,-0.0108345,-0.138566,-0.14422,0,-0.0622531,-0.0829711,-0.0324055,0.076313,0.061249,-0.0324055,0,0,0.966078,4.5102e-08,0.0339223,2.04663,2.04663,-2.45596,1.94252,2.70865,
1.71484,-0.699293,0,1.71127,-0.660645,-0.0132502,-0.00356922,0.038648,-0.0132502,-0.140001,-0.142827,0,-0.0609205,-0.0822368,-0.0340545,0.0790809,0.0605903,-0.0340545,0,0,0.773255,0.226743,2.22355e-06,2.12789,2.12789,-2.55346,2.01645,3.21229,
1.70781,-0.706406,0,1.70652,-0.666711,-0.0157721,-0.00128594,0.0396947,-0.0157721,-0.141423,-0.14142,0,-0.0644104,-0.0814583,-0.0349125,0.0770122,0.0599617,-0.0349125,0,0,0.810857,0.133927,0.0552162,2.22794,2.22794,-2.67352,2.05843,2.65489,
1.70071,-0.713448,0,1.69634,-0.678615,-0.0208909,-0.00436924,0.0348332,-0.0208909,-0.14283,-0.139999,0,-0.0646604,-0.0793974,-0.0343453,0.0781694,0.0606013,-0.0343453,0,0,0.0336171,0.966383,-1.78383e-09,2.3091,2.3091,-2.77092,2.06221,2.00633,
1.69354,-0.72042,0,1.6913,-0.684448,-0.0233865,-0.00224278,0.0359721,-0.0233865,-0.144223,-0.138563,0,-0.064911,-0.0782059,-0.0329928,0.0793116,0.0603576,-0.0329928,0,0,0.320527,0.679473,7.64906e-09,2.3458,2.3458,-2.81495,2.22245,2.46632,
1.6863,-0.727319,0,1.68629,-0.690188,-0.0257699,-1.11098e-05,0.0371306,-0.0257699,-0.145601,-0.137114,0,-0.0631575,-0.0768641,-0.0308834,0.0824435,0.0602503,-0.0308834,0,0,0.992737,0.00726344,1.87254e-09,2.34427,2.34427,-2.81312,2.267,1.51775,
1.67899,-0.734146,0,1.67803,-0.699551,-0.0293435,-0.00096467,0.0345943,-0.0293435,-0.146965,-0.135652,0,-0.063786,-0.0751448,-0.0256916,0.0831789,0.0605067,-0.0256916,0,0,1,6.79438e-10,-4.30976e-09,2.33626,2.33626,-2.80351,2.35328,2.51646,
1.67162,-0.740899,0,1.67158,-0.706904,-0.0317034,-3.8507e-05,0.0339946,-0.0317034,-0.148314,-0.134175,0,-0.0613684,-0.0740924,-0.0202157,0.0869455,0.0600827,-0.0202157,0,0,1,2.25574e-08,2.62462e-09,2.3529,2.3529,-2.82348,2.33274,1.92449,
1.66417,-0.747578,0,1.6668,-0.712355,-0.033111,0.00262099,0.0352223,-0.033111,-0.149648,-0.132685,0,-0.06367,-0.0733646,-0.0155594,0.0859783,0.0593207,-0.0155594,0,0,0.613978,0.237571,0.148451,2.40181,2.40181,-2.88217,2.35831,2.03408,
1.65667,-0.754182,0,1.65865,-0.721313,-0.0346792,0.00198379,0.0328691,-0.0346792,-0.150968,-0.131182,0,-0.0671688,-0.0719662,-0.00735782,0.0837988,0.059216,-0.00735782,0,0,1,8.6095e-08,8.65455e-09,2.46709,2.46709,-2.96051,2.38169,1.96349,
1.64909,-0.760711,0,1.65176,-0.728352,-0.0352092,0.00266691,0.0323585,-0.0352092,-0.152272,-0.129666,0,-0.0679156,-0.0706505,-0.000878061,0.0843562,0.0590155,-0.000878061,0,0,0.930036,7.56739e-09,0.0699641,2.52994,2.52994,-3.03593,2.391,2.50639,
1.64145,-0.767163,0,1.64827,-0.731823,-0.0352398,0.0068188,0.0353408,-0.0352398,-0.153561,-0.128137,0,-0.0700971,-0.0699404,0.00222282,0.0834638,0.0581964,0.00222282,0,0,0.346392,1.26401e-07,0.653608,2.58917,2.58917,-3.10701,2.52411,3.15036,
1.63375,-0.77354,0,1.63768,-0.742022,-0.0344675,0.00392772,0.0315171,-0.0344675,-0.154835,-0.126595,0,-0.0686716,-0.067861,0.0105297,0.0861629,0.0587338,0.0105297,0,0,1.58514e-08,7.99375e-08,1,2.66144,2.66144,-3.19373,2.54011,3.02009,
1.62598,-0.779838,0,1.63416,-0.745354,-0.0339525,0.00818297,0.0344844,-0.0339525,-0.156093,-0.12504,0,-0.0715677,-0.0671795,0.0128115,0.084525,0.0578607,0.0128115,0,0,3.49348e-09,1.37629e-08,1,2.76103,2.76103,-3.31323,2.70049,1.83526,
1.61815,-0.786059,0,1.62488,-0.753521,-0.0322258,0.00673079,0.0325377,-0.0322258,-0.157335,-0.123473,0,-0.072766,-0.0652548,0.0171247,0.0845693,0.0582182,0.0171247,0,0,1.99258e-08,2.38038e-08,1,2.87878,2.87878,-3.45454,2.64912,1.87022,
1.61026,-0.792201,0,1.61934,-0.758307,-0.0309707,0.0090835,0.0338941,-0.0309707,-0.158562,-0.121894,0,-0.0707861,-0.064202,0.0186127,0.087776,0.0576915,0.0186127,0,0,0.338522,0.209071,0.452408,2.98248,2.98248,-3.57898,2.75194,2.7846,
1.60231,-0.798264,0,1.61237,-0.764554,-0.0291678,0.0100655,0.0337103,-0.0291678,-0.159773,-0.120302,0,-0.063708,-0.0622241,0.0191171,0.0960651,0.0580777,0.0191171,0,0,3.58306e-08,1,3.2751e-09,3.03834,3.03834,-3.64601,2.86717,1.81753,
1.5943,-0.804247,0,1.60422,-0.772103,-0.0269182,0.00992811,0.0321442,-0.0269182,-0.160968,-0.118698,0,-0.0623809,-0.0600152,0.0178571,0.0985873,0.0586829,0.0178571,0,0,0.77007,0.22993,6.35192e-09,3.03807,3.03807,-3.64568,3.01053,1.99121,
1.58622,-0.81015,0,1.59784,-0.777955,-0.0252693,0.0116218,0.0321945,-0.0252693,-0.162147,-0.117083,0,-0.0689478,-0.0586928,0.0157797,0.0931992,0.0583897,0.0157797,0,0,0.831154,0.168846,-6.90978e-09,3.00537,3.00537,-3.60645,3.11395,2.39367,
