1.99981,-0.0194061,0,2.00899,0.0541502,0.00284305,0.00917626,0.0735564,0.00284305,-0.00408119,-0.199958,0,-0.00465147,-0.0957069,4.13625e-05,-0.00057028,0.104251,4.13625e-05,0,0,0,0,0,2.91194,2.91194,0,2.71413,1.07419,
1.99957,-0.0294031,0,2.00856,0.044555,0.00284787,0.00899119,0.0739581,0.00284787,-0.00608053,-0.199908,0,-0.00425241,-0.0965286,3.9169e-05,0.00182812,0.103379,3.9169e-05,0,0,0,0,0,2.87039,2.87039,0,2.78321,4.43762,
1.99922,-0.0393971,0,2.00834,0.037301,0.00285179,0.00911683,0.0766981,0.00285179,-0.00807927,-0.199837,0,0.000870849,-0.0973968,3.77506e-05,0.00895012,0.10244,3.77506e-05,0,0,0,0,0,2.78654,2.78654,0,2.78468,2.76395,
1.99878,-0.0493872,0,2.00832,0.0275404,0.00285768,0.00953636,0.0769276,0.00285768,-0.0100772,-0.199746,0,-0.0114812,-0.0984766,3.65288e-05,-0.00140398,0.101269,3.65288e-05,0,0,0,0,0,2.63288,2.63288,0,2.78741,2.46545,
1.99824,-0.0593724,0,2.00701,0.0176545,0.00286174,0.00877133,0.0770269,0.00286174,-0.0120741,-0.199635,0,-0.01984,-0.0999834,3.69524e-05,-0.00776588,0.0996518,3.69524e-05,0,0,0,0,0,2.40891,2.40891,0,2.62542,3.28285,
1.99759,-0.0693516,0,2.00497,0.00760669,0.00286466,0.0073745,0.0769583,0.00286466,-0.0140698,-0.199504,0,-0.0241049,-0.101869,3.75559e-05,-0.0100351,0.0976352,3.75559e-05,0,0,0,0,0,2.15003,2.15003,0,2.2441,3.01128,
1.99685,-0.0793239,0,2.00245,-0.00264393,0.00286668,0.00560384,0.07668,0.00286668,-0.0160641,-0.199354,0,-0.0290794,-0.10408,3.72546e-05,-0.0130153,0.0952735,3.72546e-05,0,0,0,0,0,1.90926,1.90926,0,1.95451,4.18157,
1.99601,-0.0892883,0,1.99942,-0.0131181,0.00286758,0.00341177,0.0761702,0.00286758,-0.0180568,-0.199183,0,-0.0411265,-0.106279,3.69812e-05,-0.0230696,0.0929038,3.69812e-05,0,0,0,0,0,1.71763,1.71763,0,1.82873,3.7177,
1.99506,-0.0992437,0,1.99477,-0.0237945,0.00286433,-0.000297622,0.0754492,0.00286433,-0.0200477,-0.198993,0,-0.0554334,-0.108042,5.20956e-05,-0.0353856,0.0909507,5.20956e-05,0,0,0,0,0,1.58534,1.58534,0,1.40387,1.90332,
1.99402,-0.109189,0,1.98915,-0.0346289,0.00285733,-0.00486827,0.0745603,0.00285733,-0.0220366,-0.198782,0,-0.0598614,-0.109348,6.66908e-05,-0.0378247,0.0894337,6.66908e-05,0,0,0,0,0,1.50063,1.50063,0,1.53262,2.00701,
1.99288,-0.119124,0,1.98322,-0.0455591,0.00284822,-0.00966005,0.0735647,0.00284822,-0.0240233,-0.198552,0,-0.055797,-0.109665,7.40868e-05,-0.0317737,0.0888865,7.40868e-05,0,0,0,0,0,1.45827,1.45827,0,1.29484,1.83776,
1.99164,-0.129046,0,1.97769,-0.0565229,0.00284053,-0.0139438,0.0725236,0.00284053,-0.0260076,-0.198302,0,-0.0515085,-0.110205,6.87783e-05,-0.0255009,0.0880963,6.87783e-05,0,0,0,0,0,1.46532,1.46532,0,1.01491,2.1746,
1.9903,-0.138956,0,1.97261,-0.0675164,0.00283546,-0.0176837,0.0714399,0.00283546,-0.0279893,-0.198032,0,-0.0446503,-0.110334,5.49635e-05,-0.016661,0.0876975,5.49635e-05,0,0,0,0,0,1.53466,1.53466,0,1.30134,1.04507,
1.98886,-0.148852,0,1.96823,-0.0784933,0.00283429,-0.0206327,0.0703588,0.00283429,-0.0299682,-0.197742,0,-0.0363962,-0.109653,3.7943e-05,-0.00642803,0.0880887,3.7943e-05,0,0,0,0,0,1.66428,1.66428,0,1.25938,1.26857,
1.98732,-0.158733,0,1.96487,-0.08941,0.0028372,-0.0224516,0.0693231,0.0028372,-0.0319441,-0.197432,0,-0.0224222,-0.108762,2.49023e-05,0.00952191,0.0886705,2.49023e-05,0,0,0,0,0,1.81713,1.81713,0,1.3627,0.624062,
1.98568,-0.168598,0,1.96284,-0.100239,0.00284289,-0.0228458,0.0683592,0.00284289,-0.0339168,-0.197103,0,-0.0127925,-0.107746,2.2492e-05,0.0211242,0.0893575,2.2492e-05,0,0,0,0,0,1.94536,1.94536,0,1.56046,2.44549,
1.98395,-0.178446,0,1.96201,-0.108298,0.00284731,-0.0219408,0.0701483,0.00284731,-0.0358861,-0.196754,0,-0.000532514,-0.106875,2.92877e-05,0.0353535,0.0898789,2.92877e-05,0,0,0,0,0,2.01448,2.01448,0,1.60785,1.87699,
1.98212,-0.188277,0,1.962,-0.118962,0.00285077,-0.0201183,0.0693145,0.00285077,-0.0378518,-0.196385,0,0.00320354,-0.105882,4.63558e-05,0.0410553,0.0905031,4.63558e-05,0,0,0,0,0,2.02503,2.02503,0,1.78132,3.31625,
1.98018,-0.198088,0,1.9623,-0.129532,0.00285315,-0.0178887,0.0685562,0.00285315,-0.0398137,-0.195997,0,0.00621431,-0.105083,6.24496e-05,0.046028,0.090914,6.24496e-05,0,0,0,0,0,2.00667,2.00667,0,1.82617,2.12262,
1.97815,-0.20788,0,1.96274,-0.140042,0.00285487,-0.015411,0.0678387,0.00285487,-0.0417716,-0.195589,0,0.000648972,-0.105101,7.32654e-05,0.0424206,0.0904881,7.32654e-05,0,0,0,0,0,1.99188,1.99188,0,1.79549,2.99661,
1.97603,-0.217651,0,1.96256,-0.150557,0.00286123,-0.0134691,0.0670942,0.00286123,-0.0437254,-0.195162,0,-0.00998796,-0.105375,7.89455e-05,0.0337375,0.0897867,7.89455e-05,0,0,0,0,0,1.99248,1.99248,0,1.70551,3.41379,
1.9738,-0.2274,0,1.9612,-0.161087,0.00287543,-0.0126062,0.0663131,0.00287543,-0.0456748,-0.194715,0,-0.0179209,-0.105403,9.14865e-05,0.0277539,0.0893112,9.14865e-05,0,0,0,0,0,1.99891,1.99891,0,1.68491,0.739446,
1.97148,-0.237127,0,1.95904,-0.1716,0.00289306,-0.0124385,0.0655269,0.00289306,-0.0476196,-0.194248,0,-0.0267409,-0.105052,0.000115385,0.0208787,0.0891964,0.000115385,0,0,0,0,0,1.99925,1.99925,0,1.70956,1.0694,
1.96906,-0.24683,0,1.95717,-0.179458,0.00290628,-0.0118931,0.0673712,0.00290628,-0.0495597,-0.193762,0,-0.0194879,-0.10468,0.000132207,0.0300719,0.0890825,0.000132207,0,0,0,0,0,1.99905,1.99905,0,1.75208,2.24128,
1.96654,-0.256508,0,1.95533,-0.1899,0.00292075,-0.0112092,0.0666082,0.00292075,-0.0514948,-0.193257,0,-0.0164389,-0.104244,0.00014387,0.0350559,0.0890133,0.00014387,0,0,0,0,0,2.02051,2.02051,0,1.80423,2.00881,
1.96393,-0.26616,0,1.95347,-0.200313,0.00293337,-0.0104552,0.0658469,0.00293337,-0.0534248,-0.192732,0,-0.0160915,-0.104429,0.000154971,0.0373333,0.0883033,0.000154971,0,0,0,0,0,2.08282,2.08282,0,1.73572,2.61028,
1.96122,-0.275786,0,1.95187,-0.210735,0.00294498,-0.0093443,0.0650511,0.00294498,-0.0553494,-0.192189,0,-0.0153312,-0.104033,0.000157362,0.0400182,0.0881554,0.000157362,0,0,0,0,0,2.17777,2.17777,0,1.90968,2.23602,
1.95841,-0.285384,0,1.95024,-0.221104,0.00295517,-0.00817621,0.0642803,0.00295517,-0.0572685,-0.191625,0,-0.0103254,-0.103199,0.000157716,0.0469431,0.0884268,0.000157716,0,0,0,0,0,2.273,2.273,0,2.12345,1.87184,
1.95551,-0.294954,0,1.94928,-0.231399,0.00296685,-0.00623084,0.0635547,0.00296685,-0.0591819,-0.191043,0,-0.00954541,-0.102555,0.000152567,0.0496365,0.0884885,0.000152567,0,0,0,0,0,2.33301,2.33301,0,2.0851,1.70607,
1.95251,-0.304494,0,1.94824,-0.241643,0.00297758,-0.00427267,0.0628515,0.00297758,-0.0610893,-0.190442,0,-0.0138053,-0.102186,0.000146148,0.047284,0.0882561,0.000146148,0,0,0,0,0,2.34817,2.34817,0,2.1526,1.5843,
1.94942,-0.314004,0,1.94684,-0.251841,0.00298642,-0.00257717,0.0621628,0.00298642,-0.0629906,-0.189821,0,-0.0123861,-0.10179,0.000138018,0.0506045,0.0880311,0.000138018,0,0,0,0,0,2.33887,2.33887,0,2.35084,3.69682,
1.94623,-0.323482,0,1.94553,-0.262011,0.00299514,-0.000704908,0.0614717,0.00299514,-0.0648857,-0.189182,0,-0.0181193,-0.101824,0.000127325,0.0467664,0.0873583,0.000127325,0,0,0,0,0,2.34015,2.34015,0,2.40601,4.01114,
1.94295,-0.332928,0,1.94322,-0.272192,0.00300056,0.000266853,0.0607367,0.00300056,-0.0667742,-0.188524,0,-0.033678,-0.102242,0.000115608,0.0330962,0.0862819,0.000115608,0,0,0,0,0,2.37388,2.37388,0,2.31944,0.923117,
1.93958,-0.342341,0,1.94054,-0.279846,0.00300167,0.000959991,0.0624951,0.00300167,-0.0686561,-0.187847,0,-0.0337057,-0.102274,0.000107673,0.0349504,0.085573,0.000107673,0,0,0,0,0,2.43374,2.43374,0,2.30114,2.91501,
1.93611,-0.35172,0,1.93735,-0.290043,0.00300384,0.00124922,0.061676,0.00300384,-0.0705311,-0.187151,0,-0.0266179,-0.101929,9.1015e-05,0.0439132,0.0852213,9.1015e-05,0,0,0,0,0,2.49874,2.49874,0,2.42301,1.43014,
1.93254,-0.361063,0,1.93456,-0.300209,0.00300713,0.00202159,0.0608536,0.00300713,-0.072399,-0.186436,0,-0.031351,-0.101656,7.31608e-05,0.0410481,0.0847804,7.31608e-05,0,0,0,0,0,2.55857,2.55857,0,2.49014,1.4015,
1.92888,-0.37037,0,1.93147,-0.310349,0.00301015,0.00258375,0.0600214,0.00301015,-0.0742597,-0.185703,0,-0.0308852,-0.101461,5.5731e-05,0.0433746,0.0842421,5.5731e-05,0,0,0,0,0,2.62165,2.62165,0,2.48499,2.89815,
1.92513,-0.37964,0,1.92849,-0.320465,0.00301356,0.00335516,0.0591756,0.00301356,-0.076113,-0.184951,0,-0.0205335,-0.100986,3.89438e-05,0.0555795,0.0839647,3.89438e-05,0,0,0,0,0,2.70659,2.70659,0,2.51975,0.996984,
1.92129,-0.388872,0,1.92611,-0.33053,0.00301762,0.0048179,0.0583427,0.00301762,-0.0779587,-0.18418,0,-0.0218247,-0.100212,2.46589e-05,0.056134,0.0839688,2.46589e-05,0,0,0,0,0,2.81803,2.81803,0,2.69879,2.59079,
1.91736,-0.398066,0,1.92401,-0.340512,0.00302176,0.00664959,0.0575537,0.00302176,-0.0797966,-0.183392,0,-0.0183322,-0.0992599,1.41132e-05,0.0614643,0.0841318,1.41132e-05,0,0,0,0,0,2.93381,2.93381,0,2.73716,2.29214,
1.91333,-0.407219,0,1.92248,-0.347936,0.00302503,0.00915217,0.0592832,0.00302503,-0.0816265,-0.182585,0,-0.0225694,-0.0985202,8.76251e-06,0.059057,0.0840643,8.76251e-06,0,0,0,0,0,3.01717,3.01717,0,2.85251,1.06314,
1.90921,-0.416332,0,1.92005,-0.357736,0.00303029,0.0108379,0.0585957,0.00303029,-0.0834482,-0.181759,0,-0.027773,-0.0972869,6.27091e-06,0.0556752,0.0844723,6.27091e-06,0,0,0,0,0,3.04437,3.04437,0,2.92842,2.57709,
1.905,-0.425403,0,1.91715,-0.36742,0.00303638,0.0121481,0.0579834,0.00303638,-0.0852616,-0.180916,0,-0.0307605,-0.0963943,9.35333e-06,0.0545011,0.0845213,9.35333e-06,0,0,0,0,0,3.02345,3.02345,0,2.9922,1.06551,
1.9007,-0.434432,0,1.91385,-0.377017,0.00304269,0.0131474,0.0574148,0.00304269,-0.0870664,-0.180054,0,-0.0315538,-0.0957729,1.72059e-05,0.0555126,0.0842811,1.72059e-05,0,0,0,0,0,2.98906,2.98906,0,3.02043,3.30751,
1.89632,-0.443417,0,1.91069,-0.386557,0.00304776,0.0143744,0.0568597,0.00304776,-0.0888626,-0.179174,0,-0.0376339,-0.0952841,2.40248e-05,0.0512287,0.0838901,2.40248e-05,0,0,0,0,0,2.97242,2.97242,0,3.03296,1.93628,
1.89184,-0.452358,0,1.90654,-0.396044,0.0030525,0.0147083,0.0563135,0.0030525,-0.0906499,-0.178277,0,-0.0456116,-0.0948903,4.34314e-05,0.0450383,0.0833864,4.34314e-05,0,0,0,0,0,2.98113,2.98113,0,3.07009,2.09963,
1.88727,-0.461253,0,1.90184,-0.405485,0.00305519,0.0145735,0.0557683,0.00305519,-0.0924281,-0.177361,0,-0.0490582,-0.0946431,6.45045e-05,0.0433699,0.0827182,6.45045e-05,0,0,0,0,0,2.99712,2.99712,0,3.0357,0.122211,
1.88261,-0.470103,0,1.89806,-0.412544,0.00305525,0.0154521,0.0575584,0.00305525,-0.094197,-0.176428,0,-0.0542175,-0.0943424,8.07568e-05,0.0399796,0.0820858,8.07568e-05,0,0,0,0,0,2.9971,2.9971,0,2.99763,1.64694,
1.87787,-0.478905,0,1.89262,-0.421914,0.00305224,0.0147571,0.0569918,0.00305224,-0.0959566,-0.175477,0,-0.0490049,-0.0939331,9.76179e-05,0.0469517,0.0815443,9.76179e-05,0,0,0,0,0,2.97548,2.97548,0,2.97171,3.0527,
1.87303,-0.48766,0,1.88647,-0.43356,0.00304679,0.0134398,0.0541,0.00304679,-0.0977065,-0.174509,0,-0.0525286,-0.0932909,9.84404e-05,0.0451779,0.0812181,9.84404e-05,0,0,0,0,0,2.94351,2.94351,0,3.04828,1.575,
1.86811,-0.496366,0,1.8838,-0.438194,0.00304328,0.0156818,0.058172,0.00304328,-0.0994467,-0.173523,0,-0.0562123,-0.0930857,9.90343e-05,0.0432344,0.0804376,9.90343e-05,0,0,0,0,0,2.91161,2.91161,0,3.0415,2.64041,
1.86311,-0.505022,0,1.87805,-0.447429,0.00303391,0.0149483,0.0575933,0.00303391,-0.101177,-0.17252,0,-0.0539274,-0.0928885,9.4666e-05,0.0472495,0.0796317,9.4666e-05,0,0,0,0,0,2.87039,2.87039,0,2.99334,1.88491,
1.85801,-0.513628,0,1.87256,-0.456644,0.00302445,0.0145491,0.0569839,0.00302445,-0.102897,-0.1715,0,-0.0561553,-0.0928075,7.86296e-05,0.0467417,0.0786923,7.86296e-05,0,0,0,0,0,2.78767,2.78767,0,3.01102,3.05131,
1.85283,-0.522182,0,1.86678,-0.465851,0.00301385,0.013943,0.0563311,0.00301385,-0.104607,-0.170462,0,-0.0582579,-0.0929036,5.81389e-05,0.046349,0.0775587,5.81389e-05,0,0,0,0,0,2.63479,2.63479,0,2.93931,0.600604,
1.84757,-0.530684,0,1.86066,-0.475074,0.00300254,0.0130942,0.0556103,0.00300254,-0.106306,-0.169408,0,-0.0601872,-0.093392,3.4508e-05,0.046119,0.0760157,3.4508e-05,0,0,0,0,0,2.41144,2.41144,0,2.86133,1.11188,
1.84222,-0.539133,0,1.85463,-0.484345,0.00299196,0.0124059,0.0547877,0.00299196,-0.107995,-0.168336,0,-0.0622051,-0.0941028,4.5358e-06,0.0457899,0.0742334,4.5358e-06,0,0,0,0,0,2.15266,2.15266,0,2.67254,1.85023,
1.83679,-0.547528,0,1.84979,-0.491344,0.00298422,0.0130064,0.0561845,0.00298422,-0.109673,-0.167248,0,-0.0706228,-0.094907,-1.52428e-05,0.0390501,0.0723409,-1.52428e-05,0,0,0,0,0,1.90707,1.90707,0,2.35124,1.44992,
1.83127,-0.555868,0,1.84228,-0.500758,0.00297297,0.011006,0.0551104,0.00297297,-0.11134,-0.166143,0,-0.078904,-0.0965451,-3.00116e-05,0.0324358,0.0695977,-3.00116e-05,0,0,0,0,0,1.71762,1.71762,0,1.94856,2.34926,
1.82567,-0.564153,0,1.8342,-0.510316,0.00296108,0.00853346,0.0538374,0.00296108,-0.112996,-0.165021,0,-0.0794777,-0.0978282,-4.46127e-05,0.033518,0.0671929,-4.46127e-05,0,0,0,0,0,1.58426,1.58426,0,1.60349,3.48577,
1.81999,-0.572382,0,1.82599,-0.519973,0.0029493,0.00600504,0.052409,0.0029493,-0.11464,-0.163883,0,-0.0820682,-0.0981355,-5.79061e-05,0.032572,0.0657474,-5.79061e-05,0,0,0,0,0,1.50063,1.50063,0,1.5718,2.01871,
1.81422,-0.580553,0,1.81745,-0.529624,0.00293756,0.00323181,0.0509292,0.00293756,-0.116273,-0.162728,0,-0.0853895,-0.0975794,-6.39057e-05,0.0308838,0.0651489,-6.39057e-05,0,0,0,0,0,1.45808,1.45808,0,1.30793,2.04492,
1.80838,-0.588666,0,1.80888,-0.539204,0.00292619,0.00050656,0.0494615,0.00292619,-0.117895,-0.161557,0,-0.0828788,-0.0966405,-7.18149e-05,0.035016,0.064917,-7.18149e-05,0,0,0,0,0,1.46532,1.46532,0,1.56902,1.98547,
1.80245,-0.59672,0,1.8004,-0.54867,0.0029159,-0.0020544,0.0480496,0.0029159,-0.119504,-0.16037,0,-0.0829377,-0.0953194,-7.66334e-05,0.0365667,0.0650511,-7.66334e-05,0,0,0,0,0,1.53467,1.53467,0,1.5417,2.79842,
1.79644,-0.604714,0,1.79196,-0.558014,0.00290685,-0.00447879,0.0467005,0.00290685,-0.121102,-0.159167,0,-0.0799049,-0.0945423,-8.13643e-05,0.0411973,0.0646251,-8.13643e-05,0,0,0,0,0,1.66426,1.66426,0,1.67503,1.08839,
1.79036,-0.612649,0,1.78369,-0.567268,0.00289935,-0.00666264,0.0453804,0.00289935,-0.122688,-0.157948,0,-0.0731495,-0.0933595,-8.70776e-05,0.0495382,0.064589,-8.70776e-05,0,0,0,0,0,1.81714,1.81714,0,1.74758,1.64137,
1.78419,-0.620521,0,1.77655,-0.57642,0.00289347,-0.00764227,0.0441015,0.00289347,-0.124261,-0.156714,0,-0.0498575,-0.0919467,-0.000105818,0.0744036,0.064767,-0.000105818,0,0,0,0,0,1.94536,1.94536,0,1.73851,1.94729,
1.77795,-0.628332,0,1.77265,-0.58322,0.00288981,-0.00529811,0.0451125,0.00288981,-0.125822,-0.155463,0,-0.0420458,-0.0908229,-0.000123024,0.0837761,0.0646404,-0.000123024,0,0,0,0,0,2.01411,2.01411,0,2.06704,1.96583,
1.77162,-0.63608,0,1.76846,-0.592175,0.00288582,-0.00316332,0.0439054,0.00288582,-0.12737,-0.154197,0,-0.0385041,-0.0892554,-0.00013928,0.0888661,0.0649419,-0.00013928,0,0,0,0,0,2.02513,2.02513,0,2.15973,2.12954,
1.76522,-0.643764,0,1.76436,-0.600998,0.0028845,-0.000861694,0.0427659,0.0028845,-0.128906,-0.152916,0,-0.0400536,-0.0885,-0.000146143,0.0888522,0.0644159,-0.000146143,0,0,0,0,0,2.00688,2.00688,0,2.20804,4.04473,
1.75875,-0.651384,0,1.76008,-0.609752,0.00288591,0.0013316,0.0416323,0.00288591,-0.130429,-0.151619,0,-0.0470229,-0.0880186,-0.000142654,0.0834056,0.0636006,-0.000142654,0,0,0,0,0,1.99195,1.99195,0,2.11577,1.70046,
1.7522,-0.658939,0,1.75616,-0.616277,0.00289086,0.00396507,0.042662,0.00289086,-0.131938,-0.150307,0,-0.0612837,-0.0877137,-0.000123232,0.0706544,0.0625936,-0.000123232,0,0,0,0,0,1.99254,1.99254,0,2.02438,3.83207,
1.74557,-0.666428,0,1.74973,-0.624908,0.00290178,0.00415715,0.0415195,0.00290178,-0.133435,-0.148981,0,-0.0604364,-0.0868932,-7.74148e-05,0.0729982,0.0620873,-7.74148e-05,0,0,0,0,0,1.99887,1.99887,0,1.97521,2.0882,
1.73887,-0.67385,0,1.74347,-0.633462,0.00290977,0.00460033,0.040388,0.00290977,-0.134918,-0.147639,0,-0.0716888,-0.086105,-2.88646e-05,0.0632289,0.0615338,-2.88646e-05,0,0,0,0,0,1.99923,1.99923,0,2.07748,2.00428,
1.73209,-0.681205,0,1.73584,-0.641913,0.00291688,0.0037426,0.0392922,0.00291688,-0.136387,-0.146282,0,-0.077504,-0.0853414,5.06063e-05,0.0588833,0.0609408,5.06063e-05,0,0,0,0,0,1.99911,1.99911,0,1.98994,2.00751,
1.72524,-0.688492,0,1.72797,-0.650281,0.00291891,0.00272106,0.0382111,0.00291891,-0.137843,-0.144911,0,-0.0771121,-0.0845451,0.000119826,0.0607312,0.060366,0.000119826,0,0,0,0,0,2.02092,2.02092,0,2.02766,2.1743,
1.71832,-0.69571,0,1.72207,-0.656498,0.00291701,0.00374602,0.0392117,0.00291701,-0.139286,-0.143525,0,-0.0760412,-0.0837125,0.000161379,0.0632443,0.0598129,0.000161379,0,0,0,0,0,2.08201,2.08201,0,2.04283,1.64682,
1.71133,-0.702858,0,1.71432,-0.664696,0.00291086,0.00299204,0.0381621,0.00291086,-0.140714,-0.142125,0,-0.0784369,-0.0825592,0.00020011,0.0622769,0.0595662,0.00020011,0,0,0,0,0,2.17774,2.17774,0,1.97584,3.38035,
1.70427,-0.709936,0,1.70626,-0.672762,0.00290005,0.00199649,0.0371743,0.00290005,-0.142128,-0.140711,0,-0.0753196,-0.0811483,0.000226629,0.0668083,0.0595629,0.000226629,0,0,0,0,0,2.27219,2.27219,0,2.09755,1.16275,
1.69713,-0.716943,0,1.69863,-0.680676,0.00288877,0.0014983,0.0362669,0.00288877,-0.143528,-0.139283,0,-0.0758286,-0.079298,0.000227272,0.0676993,0.0599849,0.000227272,0,0,0,0,0,2.33302,2.33302,0,2.3682,1.0101,
1.68993,-0.723878,0,1.69106,-0.688409,0.00287712,0.00113025,0.0354692,0.00287712,-0.144914,-0.137841,0,-0.066339,-0.0775994,0.000209819,0.0785746,0.0602413,0.000209819,0,0,0,0,0,2.34817,2.34817,0,2.43393,2.41131,
1.68265,-0.730741,0,1.68454,-0.696012,0.00287089,0.00188109,0.0347291,0.00287089,-0.146285,-0.136385,0,-0.0590135,-0.0764033,0.000170941,0.0872713,0.0599813,0.000170941,0,0,0,0,0,2.33877,2.33877,0,2.54164,-0.721225,
1.67531,-0.737531,0,1.67852,-0.70351,0.00286899,0.00320336,0.0340217,0.00286899,-0.147641,-0.134915,0,-0.0504698,-0.0754691,0.000125178,0.0971714,0.0594459,0.000125178,0,0,0,0,0,2.34015,2.34015,0,2.41984,1.91185,
1.6679,-0.744247,0,1.67387,-0.710943,0.00287252,0.00596215,0.0333039,0.00287252,-0.148983,-0.133432,0,-0.0364114,-0.0745352,7.89499e-05,0.112572,0.0588967,7.89499e-05,0,0,0,0,0,2.37389,2.37389,0,2.34312,2.05296,
1.66043,-0.750889,0,1.67095,-0.716467,0.00287792,0.0105217,0.0344223,0.00287792,-0.15031,-0.131935,0,-0.0392004,-0.0736468,4.85326e-05,0.111109,0.0582886,4.85326e-05,0,0,0,0,0,2.43309,2.43309,0,2.3445,1.88036,
1.65289,-0.757456,0,1.66676,-0.723721,0.0028881,0.013869,0.0337346,0.0028881,-0.151622,-0.130426,0,-0.0441988,-0.0722686,1.58153e-05,0.107423,0.0581571,1.58153e-05,0,0,0,0,0,2.49874,2.49874,0,2.35613,1.47778,
1.64528,-0.763947,0,1.6621,-0.730827,0.00290192,0.0168225,0.0331199,0.00290192,-0.152918,-0.128903,0,-0.0467636,-0.0706534,-4.42949e-06,0.106155,0.0582497,-4.42949e-06,0,0,0,0,0,2.55858,2.55858,0,2.43844,1.33239,
1.63761,-0.770361,0,1.65726,-0.737768,0.00291805,0.0196516,0.0325933,0.00291805,-0.1542,-0.127367,0,-0.0577322,-0.0690187,-9.99477e-06,0.0964674,0.0583487,-9.99477e-06,0,0,0,0,0,2.62167,2.62167,0,2.55631,1.92855,
1.62987,-0.776699,0,1.65095,-0.744526,0.00294051,0.0210758,0.0321723,0.00294051,-0.155466,-0.125819,0,-0.0813948,-0.0674835,2.21174e-05,0.0740707,0.0583356,2.21174e-05,0,0,0,0,0,2.70761,2.70761,0,2.56416,2.13251,
1.62207,-0.782958,0,1.64221,-0.751095,0.0029684,0.0201397,0.0318632,0.0029684,-0.156716,-0.124258,0,-0.0979923,-0.0660692,0.000116159,0.0587237,0.0581889,0.000116159,0,0,0,0,0,2.81805,2.81805,0,2.67445,2.01506,
1.61421,-0.78914,0,1.63231,-0.757493,0.00299158,0.0181008,0.0316465,0.00299158,-0.157951,-0.122685,0,-0.0981219,-0.0643731,0.000227255,0.0598288,0.0583117,0.000227255,0,0,0,0,0,2.93488,2.93488,0,2.79472,3.00235,
1.60629,-0.795242,0,1.62249,-0.763716,0.00300637,0.0161964,0.0315262,0.00300637,-0.15917,-0.121099,0,-0.093835,-0.0626056,0.000314223,0.0653347,0.0584936,0.000314223,0,0,0,0,0,3.01717,3.01717,0,2.90787,2.90103,
1.59831,-0.801265,0,1.61771,-0.766762,0.00301109,0.0193969,0.0345036,0.00301109,-0.160373,-0.119501,0,-0.0962687,-0.0616995,0.000347806,0.0641039,0.0578019,0.000347806,0,0,0,0,0,3.04437,3.04437,0,3.04169,2.03417,
1.59027,-0.807208,0,1.6084,-0.772722,0.00301664,0.0181349,0.0344865,0.00301664,-0.16156,-0.117892,0,-0.0898157,-0.0600849,0.000385304,0.0717439,0.0578069,0.000385304,0,0,0,0,0,3.02345,3.02345,0,3.11504,2.50683,
1.58217,-0.813071,0,1.59756,-0.779968,0.00302061,0.0153945,0.0331026,0.00302061,-0.16273,-0.11627,0,-0.0793379,-0.058583,0.000383848,0.0833925,0.0576873,0.000383848,0,0,0,0,0,2.98878,2.98878,0,3.13534,-1.1416,
1.57401,-0.818852,0,1.58957,-0.785655,0.00302464,0.015565,0.0331965,0.00302464,-0.163885,-0.114637,0,-0.0788259,-0.0577725,0.000352918,0.0850591,0.0568647,0.000352918,0,0,0,0,0,2.97242,2.97242,0,3.02209,1.37861,
1.56579,-0.824551,0,1.58192,-0.791266,0.00302983,0.0161269,0.0332849,0.00302983,-0.165023,-0.112993,0,-0.0588485,-0.0569057,0.000302529,0.106175,0.056087,0.000302529,0,0,0,0,0,2.9813,2.9813,0,2.9109,2.07096,
1.55751,-0.830167,0,1.57597,-0.796819,0.00304215,0.0184508,0.0333478,0.00304215,-0.166145,-0.111337,0,-0.0600498,-0.0559043,0.000237818,0.106095,0.0554325,0.000237818,0,0,0,0,0,2.99701,2.99701,0,2.92793,2.13777,
1.54919,-0.835701,0,1.56972,-0.802265,0.00305668,0.0205303,0.0334356,0.00305668,-0.16725,-0.10967,0,-0.0670462,-0.0548326,0.000178932,0.100204,0.0548373,0.000178932,0,0,0,0,0,2.99722,2.99722,0,2.99622,2.17661,
1.5408,-0.841151,0,1.56632,-0.804943,0.0030646,0.0255148,0.0362074,0.0030646,-0.168338,-0.107992,0,-0.0705898,-0.0543879,0.000153548,0.0977484,0.053604,0.000153548,0,0,0,0,0,2.97548,2.97548,0,3.0147,1.47681,
1.53236,-0.846516,0,1.55907,-0.810229,0.00308179,0.0267064,0.0362877,0.00308179,-0.16941,-0.106303,0,-0.0758949,-0.0536869,0.000112252,0.0935148,0.0526162,0.000112252,0,0,0,0,0,2.94319,2.94319,0,2.95889,3.08841,
1.52387,-0.851798,0,1.54946,-0.816738,0.00310501,0.0255887,0.0350597,0.00310501,-0.170464,-0.104604,0,-0.0779653,-0.0530644,7.7173e-05,0.0924989,0.0515393,7.7173e-05,0,0,0,0,0,2.91163,2.91163,0,2.91127,2.20317,
1.51533,-0.856994,0,1.54134,-0.821886,0.0031243,0.0260147,0.035108,0.0031243,-0.171502,-0.102894,0,-0.087588,-0.0526304,6.77063e-05,0.0839137,0.0502635,6.77063e-05,0,0,0,0,0,2.86983,2.86983,0,2.86255,0.732475,
