1.93883,0.344393,0,1.92476,0.407033,-0.0171533,-0.0140664,0.0626397,-0.0171533,0.0686909,-0.187834,0,0.0335299,-0.099362,0.00901679,-0.035161,0.0884718,0.00901679,0,0,0,0,0,1.76354,1.76354,-2.11625,1.73734,1.82386,
1.94222,0.334988,0,1.92821,0.397101,-0.0162435,-0.0140104,0.0621131,-0.0162435,0.0668091,-0.188511,0,0.0324199,-0.10104,0.00866268,-0.0343893,0.0874716,0.00866268,0,0,0,0,0,1.71018,1.71018,-2.05222,1.47576,1.76389,
1.94553,0.325549,0,1.93158,0.387023,-0.0153707,-0.0139406,0.0614738,-0.0153707,0.0649207,-0.18917,0,0.0321428,-0.101734,0.00814248,-0.0327779,0.0874357,0.00814248,0,0,0,0,0,1.66141,1.66141,-1.99369,0.966589,1.76503,
1.94873,0.316078,0,1.93492,0.376898,-0.0145522,-0.0138129,0.0608205,-0.0145522,0.0630258,-0.18981,0,0.0321231,-0.101722,0.00746558,-0.0309027,0.0880881,0.00746558,0,0,0,0,0,1.61795,1.61795,-1.94154,1.36698,1.64939,
1.95185,0.306575,0,1.93825,0.36676,-0.0138039,-0.0135961,0.0601846,-0.0138039,0.0611246,-0.19043,0,0.0319363,-0.102476,0.00665177,-0.0291883,0.0879548,0.00665177,0,0,0,0,0,1.58055,1.58055,-1.89666,1.8223,1.69338,
1.95486,0.297041,0,1.94074,0.359097,-0.0132973,-0.0141231,0.0620559,-0.0132973,0.0592173,-0.191032,0,0.0317144,-0.103759,0.00595238,-0.0275028,0.0872728,0.00595238,0,0,0,0,0,1.54974,1.54974,-1.85969,0.949637,1.69117,
1.95779,0.287478,0,1.94402,0.34874,-0.0127054,-0.0137667,0.0612625,-0.0127054,0.057304,-0.191615,0,0.0313354,-0.105666,0.0049134,-0.0259686,0.0859491,0.0049134,0,0,0,0,0,1.52604,1.52604,-1.83125,0.684009,1.62354,
1.96061,0.277886,0,1.94725,0.338257,-0.0122203,-0.0133642,0.0603715,-0.0122203,0.055385,-0.192178,0,0.0303269,-0.104643,0.00377143,-0.0250581,0.0875354,0.00377143,0,0,0,0,0,1.50982,1.50982,-1.81179,1.1667,1.60681,
1.96334,0.268266,0,1.95038,0.327877,-0.0118528,-0.0129608,0.0596108,-0.0118528,0.0534605,-0.192722,0,0.0295238,-0.104209,0.00255287,-0.0239367,0.0885132,0.00255287,0,0,0,0,0,1.50133,1.50133,-1.80159,1.22947,1.56007,
1.96598,0.258619,0,1.95344,0.317504,-0.0116105,-0.0125423,0.0588851,-0.0116105,0.0515306,-0.193247,0,0.0289733,-0.105531,0.00127737,-0.0225573,0.0877162,0.00127737,0,0,0,0,0,1.5007,1.5007,-1.80084,0.661409,1.51747,
1.96852,0.248947,0,1.95494,0.312257,-0.0115381,-0.0135729,0.0633101,-0.0115381,0.0495956,-0.193753,0,0.0287951,-0.105131,0.00062382,-0.0208006,0.0886217,0.00062382,0,0,0,0,0,1.50794,1.50794,-1.80953,0.78496,1.51168,
1.97096,0.239249,0,1.95793,0.3017,-0.0114929,-0.0130265,0.0624509,-0.0114929,0.0476556,-0.194239,0,0.0283984,-0.106576,-0.000687577,-0.0192572,0.0876631,-0.000687577,0,0,0,0,0,1.52294,1.52294,-1.82753,0.0479309,1.49818,
1.9733,0.229528,0,1.96162,0.288329,-0.0116242,-0.0116839,0.0588014,-0.0116242,0.0457109,-0.194706,0,0.0281177,-0.107462,-0.00232034,-0.0175932,0.0872444,-0.00232034,0,0,0,0,0,1.54547,1.54547,-1.85457,2.46063,1.4967,
1.97555,0.219784,0,1.96381,0.280305,-0.0118025,-0.0117394,0.0605217,-0.0118025,0.0437616,-0.195154,0,0.027827,-0.105272,-0.00327002,-0.0159346,0.0898814,-0.00327002,0,0,0,0,0,1.57517,1.57517,-1.89021,2.67702,1.50853,
1.9777,0.210017,0,1.96668,0.269783,-0.0121525,-0.0110137,0.0597658,-0.0121525,0.0418079,-0.195581,0,0.0272892,-0.106814,-0.00446287,-0.0145187,0.0887679,-0.00446287,0,0,0,0,0,1.61157,1.61157,-1.93388,0.0662131,1.50203,
1.97975,0.20023,0,1.96951,0.259062,-0.0126234,-0.0102345,0.0588321,-0.0126234,0.03985,-0.19599,0,0.0269418,-0.108175,-0.0055836,-0.0129082,0.0878145,-0.0055836,0,0,0,0,0,1.65411,1.65411,-1.98493,1.04218,1.54819,
1.9817,0.190423,0,1.9723,0.248397,-0.0132067,-0.00940168,0.0579749,-0.0132067,0.0378882,-0.196378,0,0.0263204,-0.103733,-0.00658559,-0.0115677,0.0926455,-0.00658559,0,0,0,0,0,1.70207,1.70207,-2.04248,3.21791,1.60414,
1.98356,0.180596,0,1.97501,0.238096,-0.0138903,-0.00854571,0.0574998,-0.0138903,0.0359225,-0.196747,0,0.0254373,-0.104036,-0.00744131,-0.0104852,0.0927112,-0.00744131,0,0,0,0,0,1.75474,1.75474,-2.10569,2.39487,1.63014,
1.98531,0.170752,0,1.97763,0.227646,-0.0146596,-0.00768523,0.0568938,-0.0146596,0.0339533,-0.197097,0,0.0241898,-0.10618,-0.00815626,-0.0097635,0.0909168,-0.00815626,0,0,0,0,0,1.81132,1.81132,-2.17359,0.630396,1.68945,
1.98697,0.16089,0,1.98012,0.217036,-0.0155001,-0.006854,0.056146,-0.0155001,0.0319806,-0.197427,0,0.022583,-0.104233,-0.00872232,-0.00939765,0.0931936,-0.00872232,0,0,0,0,0,1.8708,1.8708,-2.24496,0.684832,1.80266,
1.98853,0.151013,0,1.98243,0.206742,-0.0163953,-0.00609987,0.055729,-0.0163953,0.0300048,-0.197736,0,0.0208369,-0.100843,-0.00911873,-0.0091679,0.0968931,-0.00911873,0,0,0,0,0,1.93236,1.93236,-2.31883,2.66965,1.81378,
1.98999,0.14112,0,1.98454,0.196758,-0.0173278,-0.00544838,0.0556382,-0.0173278,0.028026,-0.198027,0,0.0186076,-0.0999148,-0.00933461,-0.00941836,0.0981118,-0.00933461,0,0,0,0,0,1.99498,1.99498,-2.39397,2.38289,1.8631,
1.99135,0.131213,0,1.98645,0.186736,-0.0182808,-0.00490642,0.0555233,-0.0182808,0.0260444,-0.198297,0,0.0174141,-0.101286,-0.00998703,-0.00863025,0.0970109,-0.00998703,0,0,0,0,0,2.5551,2.5551,-3.06612,1.19799,2.03767,
1.99262,0.121293,0,1.98832,0.176661,-0.0193563,-0.0042968,0.0553674,-0.0193563,0.0240601,-0.198547,0,0.0187962,-0.0987007,-0.0122291,-0.0052639,0.0998468,-0.0122291,0,0,0,0,0,2.61743,2.61743,-3.14092,3.00939,2.36581,
1.99378,0.111361,0,1.99029,0.166909,-0.0206479,-0.00349461,0.0555474,-0.0206479,0.0220735,-0.198778,0,0.0190472,-0.0960383,-0.0141119,-0.00302627,0.10274,-0.0141119,0,0,0,0,0,2.7007,2.7007,-3.24084,1.82441,2.58049,
1.99484,0.101418,0,1.99219,0.157319,-0.0221196,-0.00265021,0.0559005,-0.0221196,0.0200846,-0.198989,0,0.0156459,-0.0955796,-0.0156165,-0.00443873,0.103409,-0.0156165,0,0,0,0,0,2.81093,2.81093,-3.37311,1.39409,2.90862,
1.99581,0.0914646,0,1.99339,0.150183,-0.0233204,-0.00241951,0.0587187,-0.0233204,0.0180938,-0.19918,0,0.012455,-0.0938908,-0.0165452,-0.00563878,0.105289,-0.0165452,0,0,0,0,0,2.92744,2.92744,-3.51293,2.73774,2.90757,
1.99667,0.0815022,0,1.99432,0.143189,-0.0245901,-0.00235168,0.0616868,-0.0245901,0.0161011,-0.199351,0,0.00838297,-0.0916362,-0.0173087,-0.00771811,0.107715,-0.0173087,0,0,0,0,0,3.01369,3.01369,-3.61643,3.13913,2.88299,
1.99744,0.0715315,0,1.99512,0.134057,-0.026367,-0.00232254,0.0625255,-0.026367,0.0141068,-0.199502,0,0.00399767,-0.0911732,-0.0179616,-0.0101091,0.108329,-0.0179616,0,0,0,0,0,3.04434,3.04434,-3.65321,2.05577,2.84097,
1.9981,0.0615537,0,1.9955,0.124922,-0.0281968,-0.00260571,0.0633679,-0.0281968,0.0121111,-0.199633,0,0.000970119,-0.0916507,-0.0179437,-0.011141,0.107982,-0.0179437,0,0,0,0,0,3.02581,3.02581,-3.63097,2.07181,2.82988,
1.99867,0.0515698,0,1.9956,0.115806,-0.0300047,-0.00306892,0.0642364,-0.0300047,0.0101142,-0.199744,0,-0.00122155,-0.0906642,-0.0170077,-0.0113358,0.10908,-0.0170077,0,0,0,0,0,2.99086,2.99086,-3.58904,2.47857,2.89701,
1.99914,0.0415807,0,1.99549,0.106781,-0.0316946,-0.00364851,0.0652002,-0.0316946,0.0081163,-0.199835,0,-0.00319325,-0.0901971,-0.0150531,-0.0113095,0.109638,-0.0150531,0,0,0,0,0,2.97263,2.97263,-3.56716,2.70462,2.91718,
1.9995,0.0315874,0,1.99517,0.097769,-0.0331673,-0.0043323,0.0661816,-0.0331673,0.00611758,-0.199906,0,-0.00527737,-0.0900739,-0.0122387,-0.0113949,0.109832,-0.0122387,0,0,0,0,0,2.98016,2.98016,-3.57619,2.965,2.93542,
1.99977,0.021591,0,1.99464,0.0887431,-0.0343436,-0.00512817,0.0671521,-0.0343436,0.00411824,-0.199958,0,-0.00711259,-0.090788,-0.00886624,-0.0112308,0.10917,-0.00886624,0,0,0,0,0,2.99633,2.99633,-3.59559,2.69033,2.92504,
1.99993,0.0115924,0,1.99393,0.0796331,-0.0351735,-0.00600308,0.0680407,-0.0351735,0.00211849,-0.199989,0,-0.00848506,-0.0920402,-0.00519726,-0.0106036,0.107949,-0.00519726,0,0,0,0,0,2.99787,2.99787,-3.59744,2.74746,2.91152,
2,0.00159265,0,1.99331,0.0727252,-0.0355518,-0.00668775,0.0711326,-0.0355518,0.000118531,-0.2,0,-0.00907658,-0.0926004,-0.00234557,-0.00919511,0.1074,-0.00234557,0,0,0,0,0,2.97724,2.97724,-3.57268,2.74009,2.90177,
1.99996,-0.00840725,0,1.99242,0.0634461,-0.0357189,-0.00754468,0.0718533,-0.0357189,-0.00188144,-0.199991,0,-0.00952524,-0.0932812,0.00153225,-0.0076438,0.10671,0.00153225,0,0,0,0,0,2.94542,2.94542,-3.5345,2.59849,2.90941,
1.99983,-0.0184063,0,1.99148,0.0540827,-0.0354928,-0.00834923,0.072489,-0.0354928,-0.00388122,-0.199962,0,-0.00989875,-0.0944575,0.00540402,-0.00601752,0.105505,0.00540402,0,0,0,0,0,2.91389,2.91389,-3.49666,2.73043,2.91536,
1.9996,-0.0284035,0,1.9905,0.0446121,-0.0348782,-0.00909596,0.0730156,-0.0348782,-0.00588062,-0.199913,0,-0.0103183,-0.095595,0.0090608,-0.00443763,0.104318,0.0090608,0,0,0,0,0,2.87367,2.87367,-3.4484,2.71107,2.90967,
1.99926,-0.0383979,0,1.98947,0.0350243,-0.0339008,-0.00978938,0.0734222,-0.0339008,-0.00787943,-0.199845,0,-0.0107687,-0.0966479,0.0123144,-0.00288924,0.103197,0.0123144,0,0,0,0,0,2.79442,2.79442,-3.3533,2.59944,2.89677,
1.99883,-0.0483884,0,1.98839,0.0253275,-0.0326011,-0.0104366,0.0737159,-0.0326011,-0.00987745,-0.199756,0,-0.0114502,-0.0978345,0.0151641,-0.00157273,0.101921,0.0151641,0,0,0,0,0,2.64607,2.64607,-3.17529,2.49928,2.85928,
1.99829,-0.0583741,0,1.98723,0.0155082,-0.031015,-0.0110697,0.0738824,-0.031015,-0.0118745,-0.199647,0,-0.0127491,-0.0994262,0.0177962,-0.000874589,0.100221,0.0177962,0,0,0,0,0,2.42629,2.42629,-2.91155,2.50035,2.72469,
1.99766,-0.068354,0,1.9859,0.00552685,-0.0291578,-0.0117568,0.0738809,-0.0291578,-0.0138703,-0.199518,0,-0.0147226,-0.101086,0.0204252,-0.000852232,0.098432,0.0204252,0,0,0,0,0,2.16822,2.16822,-2.60186,1.7469,2.35511,
1.99693,-0.078327,0,1.98436,-0.004638,-0.027025,-0.0125635,0.073689,-0.027025,-0.0158648,-0.19937,0,-0.0164551,-0.102693,0.0231898,-0.00059035,0.0966767,0.0231898,0,0,0,0,0,1.92261,1.92261,-2.30713,1.09059,1.7589,
1.99609,-0.0882922,0,1.9827,-0.014931,-0.0246068,-0.0133995,0.0733613,-0.0246068,-0.0178577,-0.199201,0,-0.0168802,-0.103812,0.0259168,0.000977423,0.0953891,0.0259168,0,0,0,0,0,1.72734,1.72734,-2.07281,1.42613,1.92734,
1.99516,-0.0982486,0,1.98107,-0.025285,-0.0219171,-0.014091,0.0729636,-0.0219171,-0.0198487,-0.199013,0,-0.0146962,-0.10357,0.0282221,0.00515259,0.0954422,0.0282221,0,0,0,0,0,1.59175,1.59175,-1.91009,1.96804,1.70287,
1.99413,-0.108195,0,1.98032,-0.0304573,-0.0204852,-0.0138069,0.0777379,-0.0204852,-0.0218378,-0.198804,0,-0.0138573,-0.104403,0.0290831,0.00798057,0.0944007,0.0290831,0,0,0,0,0,1.50512,1.50512,-1.80614,1.12859,1.78388,
1.993,-0.118131,0,1.97863,-0.04362,-0.0167352,-0.0143636,0.0745108,-0.0167352,-0.0238248,-0.198576,0,-0.0119111,-0.107304,0.0300965,0.0119136,0.0912716,0.0300965,0,0,0,0,0,1.45961,1.45961,-1.75153,1.59266,1.68403,
1.99177,-0.128055,0,1.97742,-0.054328,-0.0136764,-0.014348,0.0737267,-0.0136764,-0.0258093,-0.198328,0,-0.0111597,-0.106793,0.0294532,0.0146496,0.091535,0.0294532,0,0,0,0,0,1.46287,1.46287,-1.75544,2.55794,1.68328,
1.99044,-0.137966,0,1.97628,-0.0650336,-0.010711,-0.0141528,0.0729322,-0.010711,-0.0277912,-0.19806,0,-0.010302,-0.109246,0.0273592,0.0174892,0.0888139,0.0273592,0,0,0,0,0,1.52863,1.52863,-1.83436,0.258967,1.56799,
1.98901,-0.147863,0,1.97523,-0.0760282,-0.00798651,-0.013779,0.071835,-0.00798651,-0.0297704,-0.197772,0,-0.00914676,-0.110401,0.0236633,0.0206237,0.0873705,0.0236633,0,0,0,0,0,1.65399,1.65399,-1.98479,-0.122246,1.55496,
1.98748,-0.157746,0,1.97433,-0.0869731,-0.00567014,-0.0131539,0.0707726,-0.00567014,-0.0317466,-0.197464,0,-0.00677385,-0.107247,0.0182922,0.0249728,0.0902168,0.0182922,0,0,0,0,0,1.80672,1.80672,-2.16807,2.5886,1.52247,
1.98585,-0.167612,0,1.97368,-0.0976322,-0.00393115,-0.0121775,0.0699802,-0.00393115,-0.0337196,-0.197137,0,-0.00376988,-0.107161,0.0113955,0.0299498,0.0899756,0.0113955,0,0,0,0,0,1.9381,1.9381,-2.32572,1.54945,1.71324,
1.98413,-0.177462,0,1.97346,-0.102985,-0.00332453,-0.0106629,0.0744775,-0.00332453,-0.0356893,-0.19679,0,-0.0022867,-0.108434,0.00751013,0.0334026,0.0883557,0.00751013,0,0,0,0,0,2.01177,2.01177,-2.41412,-0.003461,2.22847,
1.9823,-0.187295,0,1.97324,-0.113835,-0.00270432,-0.00906277,0.07346,-0.00270432,-0.0376554,-0.196423,0,-0.000809186,-0.10775,-0.000719157,0.0368462,0.0886729,-0.000719157,0,0,0,0,0,2.02567,2.02567,-2.4308,2.22198,2.52953,
1.98038,-0.197108,0,1.97278,-0.129705,-0.00334021,-0.00760144,0.0674028,-0.00334021,-0.0396177,-0.196037,0,-0.00832313,-0.103602,-0.0128526,0.0312946,0.0924347,-0.0128526,0,0,0,0,0,2.00814,2.00814,-2.40976,1.76732,2.43114,
1.97836,-0.206902,0,1.97235,-0.134887,-0.00395774,-0.00601473,0.0720149,-0.00395774,-0.041576,-0.195631,0,-0.0127398,-0.104849,-0.0164787,0.0288362,0.0907819,-0.0164787,0,0,0,0,0,1.9924,1.9924,-2.39088,1.59521,2.41474,
1.97624,-0.216675,0,1.97083,-0.145371,-0.00573268,-0.00541718,0.0713037,-0.00573268,-0.0435302,-0.195205,0,-0.0196366,-0.105194,-0.0228275,0.0238936,0.0900115,-0.0228275,0,0,0,0,0,1.99213,1.99213,-2.39055,1.6115,1.59709,
1.97403,-0.226427,0,1.9687,-0.155896,-0.00812344,-0.00533284,0.0705308,-0.00812344,-0.0454801,-0.19476,0,-0.0228866,-0.104857,-0.0277471,0.0225935,0.089903,-0.0277471,0,0,0,0,0,1.9986,1.9986,-2.39831,1.53242,2.11825,
1.97172,-0.236155,0,1.96642,-0.166367,-0.0109848,-0.00529234,0.069788,-0.0109848,-0.0474254,-0.194296,0,-0.0208362,-0.104246,-0.031092,0.0265891,0.0900501,-0.031092,0,0,0,0,0,1.99941,1.99941,-2.39929,1.62046,1.67987,
1.96931,-0.245861,0,1.9643,-0.176767,-0.0141552,-0.00500576,0.0690939,-0.0141552,-0.0493659,-0.193812,0,-0.0187943,-0.104085,-0.0327165,0.0305716,0.0897271,-0.0327165,0,0,0,0,0,1.99871,1.99871,-2.39845,2.32482,1.89017,
1.9668,-0.255541,0,1.96288,-0.184555,-0.0166318,-0.00391597,0.0709863,-0.0166318,-0.0513015,-0.193308,0,-0.0190617,-0.104106,-0.0328022,0.0322398,0.0892024,-0.0328022,0,0,0,0,0,2.01819,2.01819,-2.42183,2.01721,2.8652,
1.96419,-0.265196,0,1.96082,-0.194979,-0.0199268,-0.00337137,0.0702176,-0.0199268,-0.053232,-0.192786,0,-0.0217926,-0.105257,-0.0315128,0.0314395,0.0875292,-0.0315128,0,0,0,0,0,2.07718,2.07718,-2.49262,1.7167,1.85139,
1.96149,-0.274825,0,1.95845,-0.205474,-0.0230703,-0.00304183,0.0693504,-0.0230703,-0.0551572,-0.192244,0,-0.0291651,-0.105331,-0.028874,0.0259921,0.0869126,-0.028874,0,0,0,0,0,2.17063,2.17063,-2.60476,1.51655,2.29823,
1.9587,-0.284426,0,1.95548,-0.215954,-0.0259325,-0.00322025,0.0684714,-0.0259325,-0.0570768,-0.191683,0,-0.0283424,-0.104672,-0.0252547,0.0287344,0.0870103,-0.0252547,0,0,0,0,0,2.26716,2.26716,-2.72059,1.94432,2.41796,
1.95581,-0.293998,0,1.95262,-0.226348,-0.0284222,-0.00318675,0.0676504,-0.0284222,-0.0589908,-0.191102,0,-0.0249511,-0.103062,-0.0209748,0.0340397,0.0880406,-0.0209748,0,0,0,0,0,2.33071,2.33071,-2.79685,2.28874,2.11406,
1.95282,-0.303542,0,1.95014,-0.236594,-0.0304738,-0.00268188,0.0669479,-0.0304738,-0.0608988,-0.190503,0,-0.0172281,-0.102116,-0.0161605,0.0436708,0.088387,-0.0161605,0,0,0,0,0,2.34832,2.34832,-2.81798,2.58698,1.13151,
1.94974,-0.313054,0,1.94854,-0.246797,-0.0320339,-0.00119119,0.0662577,-0.0320339,-0.0628008,-0.189884,0,-0.00795465,-0.102756,-0.0108389,0.0548461,0.0871284,-0.0108389,0,0,0,0,0,2.33946,2.33946,-2.80736,2.00205,2.73869,
1.94656,-0.322536,0,1.94787,-0.257085,-0.0330514,0.00131177,0.0654509,-0.0330514,-0.0646964,-0.189247,0,-0.00281476,-0.103518,-0.00508547,0.0618817,0.0857284,-0.00508547,0,0,0,0,0,2.33926,2.33926,-2.80712,1.71288,3.30009,
1.94328,-0.331985,0,1.94718,-0.26741,-0.0334814,0.00389575,0.0645748,-0.0334814,-0.0665857,-0.18859,0,-0.0121145,-0.102522,0.000803239,0.0544712,0.0860681,0.000803239,0,0,0,0,0,2.37048,2.37048,-2.84458,2.24855,1.20476,
1.93992,-0.341401,0,1.94539,-0.27762,-0.0333118,0.00546999,0.0637814,-0.0333118,-0.0684682,-0.187915,0,-0.0320823,-0.101556,0.00642989,0.0363859,0.0863596,0.00642989,0,0,0,0,0,2.42915,2.42915,-2.91498,2.61791,1.88592,
1.93646,-0.350783,0,1.9422,-0.287765,-0.0325816,0.00574175,0.0630177,-0.0325816,-0.0703439,-0.187221,0,-0.0352859,-0.101811,0.0113241,0.0350579,0.08541,0.0113241,0,0,0,0,0,2.49495,2.49495,-2.99394,2.21379,-0.575144,
1.9329,-0.36013,0,1.94042,-0.292849,-0.0320329,0.00751907,0.0672808,-0.0320329,-0.0722126,-0.186508,0,-0.0395758,-0.102067,0.0133804,0.0326368,0.0844414,0.0133804,0,0,0,0,0,2.55508,2.55508,-3.06609,2.03865,2.74689,
1.92925,-0.369441,0,1.93616,-0.303029,-0.030636,0.00690373,0.066412,-0.030636,-0.074074,-0.185777,0,-0.0436594,-0.10155,0.016632,0.0304146,0.0842267,0.016632,0,0,0,0,0,2.61741,2.61741,-3.14089,2.57299,2.0056,
1.92551,-0.378715,0,1.93148,-0.31313,-0.0289392,0.00596181,0.0655848,-0.0289392,-0.075928,-0.185027,0,-0.0496881,-0.100661,0.0186838,0.0262399,0.0843658,0.0186838,0,0,0,0,0,2.7007,2.7007,-3.24083,2.66134,2.62745,
1.92168,-0.387951,0,1.92647,-0.323145,-0.0270689,0.00478808,0.0648063,-0.0270689,-0.0777745,-0.184258,0,-0.0474718,-0.1005,0.0193534,0.0303027,0.0837583,0.0193534,0,0,0,0,0,2.81091,2.81091,-3.37309,2.47329,-2.44293,
1.91775,-0.397148,0,1.92142,-0.333145,-0.0251654,0.00366657,0.0640032,-0.0251654,-0.0796131,-0.183471,0,-0.0473015,-0.100115,0.018539,0.0323116,0.0833561,0.018539,0,0,0,0,0,2.92745,2.92745,-3.51294,2.51081,1.95275,
1.91374,-0.406306,0,1.91737,-0.343082,-0.0233704,0.00363499,0.063224,-0.0233704,-0.0814438,-0.182666,0,-0.0195758,-0.0987929,0.0161948,0.0618681,0.0838732,0.0161948,0,0,0,0,0,3.01368,3.01368,-3.61641,2.83457,2.00552,
1.90963,-0.415423,0,1.91481,-0.355341,-0.0214868,0.00518178,0.0600818,-0.0214868,-0.0832664,-0.181842,0,-0.0203615,-0.0973736,0.0115487,0.0629049,0.0844689,0.0115487,0,0,0,0,0,3.04434,3.04434,-3.65321,2.84105,0.0398238,
1.90543,-0.424498,0,1.91269,-0.365037,-0.0204186,0.00725777,0.0594614,-0.0204186,-0.0850806,-0.181001,0,-0.0196682,-0.0968556,0.00703615,0.0654124,0.0841451,0.00703615,0,0,0,0,0,3.02581,3.02581,-3.63097,3.02906,1.81208,
1.90114,-0.433531,0,1.9117,-0.369867,-0.0200524,0.0105632,0.063664,-0.0200524,-0.0868863,-0.180141,0,-0.0159009,-0.0966371,0.00469068,0.0709855,0.0835038,0.00469068,0,0,0,0,0,2.99087,2.99087,-3.58904,2.95633,2.60051,
1.89676,-0.44252,0,1.90998,-0.379501,-0.0196673,0.0132169,0.0630191,-0.0196673,-0.0886834,-0.179263,0,-0.0187592,-0.0962651,7.51421e-05,0.0699242,0.0829979,7.51421e-05,0,0,0,0,0,2.97263,2.97263,-3.56716,2.98058,3.35926,
1.89229,-0.451466,0,1.90781,-0.389101,-0.0197383,0.015518,0.0623651,-0.0197383,-0.0904715,-0.178367,0,-0.0283793,-0.0959299,-0.00426636,0.0620923,0.0824374,-0.00426636,0,0,0,0,0,2.98015,2.98015,-3.57618,2.98255,2.31869,
1.88773,-0.460366,0,1.90348,-0.401045,-0.0204273,0.0157462,0.0593207,-0.0204273,-0.0922507,-0.177454,0,-0.0447612,-0.0955742,-0.00917201,0.0474895,0.0818795,-0.00917201,0,0,0,0,0,2.99633,2.99633,-3.59559,3.05618,2.0946,
1.88308,-0.46922,0,1.89879,-0.410552,-0.0214092,0.0157051,0.0586685,-0.0214092,-0.0940206,-0.176522,0,-0.0491732,-0.0951484,-0.0125307,0.0448473,0.0813739,-0.0125307,0,0,0,0,0,2.99787,2.99787,-3.59744,3.03672,3.21522,
1.87835,-0.478027,0,1.895,-0.417652,-0.0223617,0.0166589,0.0603753,-0.0223617,-0.0957811,-0.175573,0,-0.0519207,-0.0950624,-0.0146147,0.0438604,0.0805109,-0.0146147,0,0,0,0,0,2.97723,2.97723,-3.57267,3.09298,0.38001,
1.87352,-0.486787,0,1.88951,-0.427093,-0.023861,0.0159897,0.0596938,-0.023861,-0.097532,-0.174607,0,-0.0610868,-0.0947865,-0.0165682,0.0364452,0.0798202,-0.0165682,0,0,0,0,0,2.94545,2.94545,-3.53453,3.12753,4.09935,
1.86861,-0.495497,0,1.88334,-0.436505,-0.0255342,0.0147267,0.0589926,-0.0255342,-0.0992731,-0.173623,0,-0.0577937,-0.0946669,-0.0174862,0.0414794,0.0789557,-0.0174862,0,0,0,0,0,2.91389,2.91389,-3.49666,3.19137,2.27654,
1.86361,-0.504159,0,1.88039,-0.441204,-0.0264036,0.016777,0.0629542,-0.0264036,-0.101004,-0.172621,0,-0.0610945,-0.0946861,-0.0175455,0.0399099,0.0779352,-0.0175455,0,0,0,0,0,2.87368,2.87368,-3.44842,3.08205,5.45406,
1.85853,-0.512769,0,1.86813,-0.457649,-0.0293827,0.00960796,0.0551202,-0.0293827,-0.102725,-0.171603,0,-0.0813215,-0.0950629,-0.0156558,0.021404,0.0765397,-0.0156558,0,0,0,0,0,2.7944,2.7944,-3.35328,3.08349,4.15808,
1.85336,-0.521329,0,1.86172,-0.464692,-0.030527,0.008361,0.0566372,-0.030527,-0.104436,-0.170567,0,-0.0990073,-0.095354,-0.0137885,0.00542902,0.0752128,-0.0137885,0,0,0,0,0,2.64611,2.64611,-3.17533,3.05414,-0.724238,
1.8481,-0.529836,0,1.85144,-0.474079,-0.0318091,0.00334354,0.0557567,-0.0318091,-0.106137,-0.169514,0,-0.107417,-0.0958528,-0.0101384,-0.00128045,0.0736612,-0.0101384,0,0,0,0,0,2.42626,2.42626,-2.91151,3.01725,1.60873,
1.84276,-0.538291,0,1.84613,-0.478785,-0.032311,0.00336854,0.0595058,-0.032311,-0.107827,-0.168444,0,-0.0894071,-0.0962109,-0.00778922,0.0184195,0.0722332,-0.00778922,0,0,0,0,0,2.16828,2.16828,-2.60194,2.8347,2.08786,
1.83733,-0.546691,0,1.83658,-0.488266,-0.03295,-0.000751841,0.0584248,-0.03295,-0.109506,-0.167357,0,-0.0910623,-0.0974266,-0.0020075,0.0184433,0.0699308,-0.0020075,0,0,0,0,0,1.92257,1.92257,-2.30708,2.56359,0.323013,
1.83183,-0.555037,0,1.8275,-0.497873,-0.0329791,-0.00432802,0.0571635,-0.0329791,-0.111174,-0.166254,0,-0.0859211,-0.0988744,0.00501919,0.0252526,0.0673796,0.00501919,0,0,0,0,0,1.72738,1.72738,-2.07286,2.15997,2.70206,
1.82623,-0.563327,0,1.81871,-0.507621,-0.0322835,-0.00752594,0.0557058,-0.0322835,-0.112831,-0.165134,0,-0.0765208,-0.100156,0.0127534,0.0363099,0.0649775,0.0127534,0,0,0,0,0,1.59175,1.59175,-1.91011,2.08591,1.03273,
1.82056,-0.571561,0,1.81135,-0.517509,-0.0308146,-0.00921168,0.0540523,-0.0308146,-0.114476,-0.163997,0,-0.0680225,-0.100986,0.0204179,0.0464538,0.0630116,0.0204179,0,0,0,0,0,1.50514,1.50514,-1.80617,1.92287,1.36946,
1.8148,-0.579738,0,1.80426,-0.527477,-0.0285922,-0.0105386,0.0522616,-0.0285922,-0.116111,-0.162845,0,-0.0682895,-0.101739,0.0273395,0.047821,0.0611059,0.0273395,0,0,0,0,0,1.45961,1.45961,-1.75153,1.77256,4.36675,
1.80896,-0.587857,0,1.7972,-0.537515,-0.0257042,-0.011765,0.0503422,-0.0257042,-0.117733,-0.161675,0,-0.062391,-0.102121,0.0329572,0.0553421,0.0595546,0.0329572,0,0,0,0,0,1.46288,1.46288,-1.75545,1.71408,5.32522,
1.80305,-0.595917,0,1.79069,-0.547573,-0.0222978,-0.0123598,0.0483439,-0.0222978,-0.119344,-0.16049,0,-0.0707479,-0.101773,0.0367352,0.0485961,0.058717,0.0367352,0,0,0,0,0,1.52863,1.52863,-1.83436,1.5003,4.17059,
