1.97857,-0.205924,0,1.9692,-0.14687,0.00290291,-0.00936496,0.0590534,0.00290291,-0.0413804,-0.195672,0,-0.00876716,-0.10525,7.4693e-05,0.0326132,0.0904225,7.4693e-05,0,0,0,0,0,1.99274,1.99274,0,2.54557,1.9892,
1.97646,-0.215699,0,1.96822,-0.157405,0.00291231,-0.00824207,0.0582937,0.00291231,-0.043335,-0.195249,0,-0.0109703,-0.105948,7.98764e-05,0.0323647,0.0893004,7.98764e-05,0,0,0,0,0,1.9919,1.9919,0,1.99967,1.93081,
1.97425,-0.225452,0,1.96764,-0.162701,0.00291712,-0.00661083,0.0627518,0.00291712,-0.0452853,-0.194806,0,-0.0119246,-0.106384,8.16243e-05,0.0333607,0.0884219,8.16243e-05,0,0,0,0,0,1.99839,1.99839,0,1.96277,2.03866,
1.97195,-0.235183,0,1.96598,-0.175988,0.0029289,-0.00596809,0.0591958,0.0029289,-0.0472311,-0.194343,0,-0.0142785,-0.106218,8.66224e-05,0.0329525,0.0881247,8.66224e-05,0,0,0,0,0,1.99951,1.99951,0,1.90605,1.8999,
1.96955,-0.244891,0,1.96444,-0.186578,0.00293756,-0.0051095,0.0583135,0.00293756,-0.0491721,-0.193861,0,-0.0164742,-0.105259,9.29414e-05,0.0326979,0.0886023,9.29414e-05,0,0,0,0,0,1.99852,1.99852,0,1.95655,1.92127,
1.96705,-0.254574,0,1.96271,-0.197072,0.00294516,-0.00434801,0.0575022,0.00294516,-0.0511082,-0.19336,0,-0.0180875,-0.104559,0.000100762,0.0330207,0.0888002,0.000100762,0,0,0,0,0,2.01671,2.01671,0,1.81348,1.88525,
1.96446,-0.264232,0,1.96079,-0.207497,0.0029514,-0.0036672,0.0567351,0.0029514,-0.0530392,-0.192839,0,-0.0203753,-0.103691,0.000108276,0.0326639,0.0891482,0.000108276,0,0,0,0,0,2.07396,2.07396,0,2.22125,1.74764,
1.96177,-0.273863,0,1.95866,-0.217824,0.00295604,-0.003111,0.0560393,0.00295604,-0.0549649,-0.192299,0,-0.0221126,-0.102787,0.000114948,0.0328524,0.0895116,0.000114948,0,0,0,0,0,2.16653,2.16653,0,2.00853,1.91748,
1.95898,-0.283467,0,1.9564,-0.228083,0.00295933,-0.00257915,0.0553838,0.00295933,-0.0568851,-0.19174,0,-0.0225111,-0.102316,0.000117271,0.034374,0.089424,0.000117271,0,0,0,0,0,2.26369,2.26369,0,1.98767,2.02342,
1.9561,-0.293042,0,1.95408,-0.23828,0.00296163,-0.00201932,0.0547626,0.00296163,-0.0587997,-0.191161,0,-0.0236188,-0.101507,0.000115448,0.0351809,0.0896538,0.000115448,0,0,0,0,0,2.32906,2.32906,0,2.49801,2.14504,
1.95312,-0.302589,0,1.95162,-0.2484,0.00296295,-0.00150001,0.0541883,0.00296295,-0.0607083,-0.190564,0,-0.0250098,-0.10119,0.000109643,0.0356985,0.0893736,0.000109643,0,0,0,0,0,2.34834,2.34834,0,2.31587,2.27209,
1.95005,-0.312104,0,1.95034,-0.253453,0.0029633,0.000287504,0.0586519,0.0029633,-0.0626109,-0.189947,0,-0.0262096,-0.101018,0.000104804,0.0364012,0.0889292,0.000104804,0,0,0,0,0,2.33989,2.33989,0,2.4972,1.96889,
1.94688,-0.321589,0,1.94763,-0.263527,0.00296351,0.000751844,0.0580619,0.00296351,-0.0645072,-0.189311,0,-0.0281855,-0.100528,9.2751e-05,0.0363217,0.0887831,9.2751e-05,0,0,0,0,0,2.33873,2.33873,0,2.40798,2.29226,
1.94362,-0.331042,0,1.94471,-0.273566,0.00296323,0.00109537,0.0574758,0.00296323,-0.066397,-0.188657,0,-0.0296202,-0.100807,7.73264e-05,0.0367768,0.08785,7.73264e-05,0,0,0,0,0,2.36858,2.36858,0,2.5224,1.65507,
1.94026,-0.340461,0,1.94161,-0.28362,0.00296284,0.00135241,0.0568408,0.00296284,-0.0682802,-0.187983,0,-0.0325848,-0.100754,5.93183e-05,0.0356954,0.0872299,5.93183e-05,0,0,0,0,0,2.42647,2.42647,0,2.45511,2.19937,
1.93681,-0.349847,0,1.93746,-0.296182,0.00296251,0.000651085,0.0536648,0.00296251,-0.0701566,-0.187291,0,-0.0317505,-0.100428,3.60252e-05,0.0384061,0.0868636,3.60252e-05,0,0,0,0,0,2.49238,2.49238,0,2.40254,1.71658,
1.93326,-0.359197,0,1.93416,-0.306181,0.00296302,0.000898154,0.0530157,0.00296302,-0.072026,-0.18658,0,-0.033203,-0.0995785,1.94991e-05,0.038823,0.0870019,1.94991e-05,0,0,0,0,0,2.55272,2.55272,0,2.54897,2.03183,
1.92962,-0.368512,0,1.93083,-0.316094,0.00296419,0.00120393,0.052418,0.00296419,-0.0738882,-0.185851,0,-0.0320852,-0.0988374,6.072e-06,0.041803,0.0870134,6.072e-06,0,0,0,0,0,2.61459,2.61459,0,2.69327,2.00041,
1.92589,-0.377789,0,1.92836,-0.32348,0.00296551,0.00246851,0.0543087,0.00296551,-0.075743,-0.185103,0,-0.032116,-0.0984264,-1.9904e-06,0.0436269,0.0866763,-1.9904e-06,0,0,0,0,0,2.69675,2.69675,0,2.72115,2.04178,
1.92207,-0.387029,0,1.92508,-0.333277,0.00296779,0.00300845,0.0537525,0.00296779,-0.0775902,-0.184336,0,-0.0318006,-0.0977521,-9.96584e-06,0.0457896,0.0865839,-9.96584e-06,0,0,0,0,0,2.80609,2.80609,0,2.74212,2.18671,
1.91815,-0.39623,0,1.92179,-0.343004,0.00297051,0.00363795,0.0532261,0.00297051,-0.0794296,-0.183551,0,-0.0335883,-0.0970136,-1.42258e-05,0.0458414,0.0865373,-1.42258e-05,0,0,0,0,0,2.92305,2.92305,0,2.84523,2.74995,
1.91414,-0.405392,0,1.92007,-0.347838,0.00297208,0.00592506,0.0575535,0.00297208,-0.0812611,-0.182747,0,-0.034606,-0.0965674,-1.44032e-05,0.0466551,0.08618,-1.44032e-05,0,0,0,0,0,3.01116,3.01116,0,2.92424,2.40355,
1.91004,-0.414513,0,1.9165,-0.357436,0.00297542,0.00645855,0.0570766,0.00297542,-0.0830845,-0.181926,0,-0.0372667,-0.0956071,-1.13838e-05,0.0458178,0.0863186,-1.13838e-05,0,0,0,0,0,3.04421,3.04421,0,3.00095,2.03458,
1.90585,-0.423592,0,1.91161,-0.369293,0.00297978,0.00575416,0.0542994,0.00297978,-0.0848996,-0.181086,0,-0.0398919,-0.0943334,-5.49027e-08,0.0450077,0.0867524,-5.49027e-08,0,0,0,0,0,3.02714,3.02714,0,3.12622,2.0311,
1.90157,-0.43263,0,1.90757,-0.37867,0.00298262,0.0060002,0.0539593,0.00298262,-0.0867062,-0.180228,0,-0.0382333,-0.0936291,1.00577e-05,0.0484729,0.0865986,1.00577e-05,0,0,0,0,0,2.99212,2.99212,0,3.12066,2.77169,
1.8972,-0.441623,0,1.90369,-0.387982,0.00298448,0.00648962,0.0536419,0.00298448,-0.0885041,-0.179352,0,-0.0371402,-0.0930945,1.74843e-05,0.0513639,0.0862572,1.74843e-05,0,0,0,0,0,2.97283,2.97283,0,3.18319,2.89144,
1.89274,-0.450573,0,1.8998,-0.397244,0.00298548,0.00705876,0.0533296,0.00298548,-0.0902931,-0.178458,0,-0.0420766,-0.0928863,2.46022e-05,0.0482165,0.0855714,2.46022e-05,0,0,0,0,0,2.97951,2.97951,0,3.15353,2.27642,
1.88819,-0.459478,0,1.89532,-0.406475,0.00298534,0.00713519,0.0530026,0.00298534,-0.0920732,-0.177546,0,-0.0475348,-0.0926043,3.61514e-05,0.0445383,0.0849415,3.61514e-05,0,0,0,0,0,2.99583,2.99583,0,3.05824,2.03471,
1.88355,-0.468337,0,1.89045,-0.415671,0.0029835,0.00690113,0.0526652,0.0029835,-0.093844,-0.176616,0,-0.0477714,-0.0921633,4.67761e-05,0.0460726,0.084453,4.67761e-05,0,0,0,0,0,2.99826,2.99826,0,3.05962,2.13854,
1.87882,-0.477149,0,1.88681,-0.422537,0.00298118,0.0079854,0.0546115,0.00298118,-0.0956054,-0.175669,0,-0.0462985,-0.0917342,5.08608e-05,0.0493069,0.0839347,5.08608e-05,0,0,0,0,0,2.9784,2.9784,0,3.03886,2.63002,
1.87401,-0.485913,0,1.8821,-0.431641,0.00297738,0.00809251,0.0542718,0.00297738,-0.0973573,-0.174704,0,-0.0461403,-0.0912266,5.08417e-05,0.051217,0.0834775,5.08417e-05,0,0,0,0,0,2.94676,2.94676,0,3.0902,2.98508,
1.8691,-0.494629,0,1.87729,-0.440699,0.0029727,0.00818244,0.0539296,0.0029727,-0.0990995,-0.173722,0,-0.0515977,-0.0910661,4.85516e-05,0.0475017,0.0826558,4.85516e-05,0,0,0,0,0,2.91518,2.91518,0,3.0493,2.4036,
1.86411,-0.503295,0,1.87181,-0.449735,0.00296609,0.00769212,0.05356,0.00296609,-0.100832,-0.172722,0,-0.0596009,-0.0910228,4.95731e-05,0.0412308,0.0816994,4.95731e-05,0,0,0,0,0,2.87583,2.87583,0,3.01748,2.07277,
1.85904,-0.511911,0,1.86564,-0.458751,0.00295718,0.00660316,0.0531594,0.00295718,-0.102554,-0.171705,0,-0.0615203,-0.0908914,5.11266e-05,0.0410336,0.0808138,5.11266e-05,0,0,0,0,0,2.79883,2.79883,0,2.95584,2.11114,
1.85388,-0.520475,0,1.85943,-0.467751,0.00294746,0.00555536,0.052724,0.00294746,-0.104266,-0.170671,0,-0.0592554,-0.090812,4.43581e-05,0.0450104,0.0798592,4.43581e-05,0,0,0,0,0,2.65361,2.65361,0,2.94269,2.24446,
1.84863,-0.528988,0,1.85342,-0.476753,0.0029382,0.0047923,0.0522346,0.0029382,-0.105967,-0.16962,0,-0.057671,-0.0910845,2.93754e-05,0.0482962,0.0785355,2.93754e-05,0,0,0,0,0,2.43627,2.43627,0,2.97451,2.59739,
1.8433,-0.537447,0,1.84898,-0.483528,0.00293177,0.0056806,0.0539199,0.00293177,-0.107658,-0.168552,0,-0.0586431,-0.091676,1.47648e-05,0.049015,0.0768759,1.47648e-05,0,0,0,0,0,2.1788,2.1788,0,2.69246,2.68632,
1.83788,-0.545853,0,1.84122,-0.49493,0.00292164,0.00333946,0.0509234,0.00292164,-0.109338,-0.167467,0,-0.0672944,-0.0933502,-9.06275e-06,0.0420438,0.0741166,-9.06275e-06,0,0,0,0,0,1.93174,1.93174,0,2.35727,2.42448,
1.83238,-0.554205,0,1.83599,-0.501867,0.00291539,0.00360618,0.0523378,0.00291539,-0.111007,-0.166365,0,-0.0737575,-0.0944882,-1.83947e-05,0.0372498,0.0718769,-1.83947e-05,0,0,0,0,0,1.73408,1.73408,0,1.91728,1.99338,
1.8268,-0.562501,0,1.82832,-0.51122,0.0029065,0.0015201,0.0512807,0.0029065,-0.112665,-0.165247,0,-0.0779378,-0.0953936,-2.39913e-05,0.0347276,0.0698532,-2.39913e-05,0,0,0,0,0,1.59616,1.59616,0,1.6525,1.99885,
1.82113,-0.57074,0,1.82037,-0.52063,0.00289729,-0.000764103,0.0501105,0.00289729,-0.114312,-0.164112,0,-0.0784144,-0.0954927,-2.88362e-05,0.0358978,0.0686192,-2.88362e-05,0,0,0,0,0,1.50784,1.50784,0,1.53546,1.98837,
1.81538,-0.578923,0,1.81236,-0.530026,0.00288827,-0.003026,0.0488969,0.00288827,-0.115948,-0.162961,0,-0.0785261,-0.0950548,-3.29521e-05,0.0374215,0.0679057,-3.29521e-05,0,0,0,0,0,1.46061,1.46061,0,1.44696,1.95505,
1.80955,-0.587048,0,1.80834,-0.534706,0.00288395,-0.0012074,0.0523417,0.00288395,-0.117571,-0.161793,0,-0.0781963,-0.0949179,-3.50067e-05,0.0393751,0.066875,-3.50067e-05,0,0,0,0,0,1.46159,1.46159,0,1.62212,1.70218,
1.80364,-0.595114,0,1.80037,-0.544049,0.00287598,-0.00327141,0.0510653,0.00287598,-0.119183,-0.160609,0,-0.0773043,-0.0949072,-4.04952e-05,0.0418792,0.065702,-4.04952e-05,0,0,0,0,0,1.52469,1.52469,0,1.60836,1.48735,
1.79765,-0.60312,0,1.79251,-0.553391,0.00286921,-0.00513652,0.0497299,0.00286921,-0.120784,-0.159409,0,-0.0743384,-0.0948174,-4.84434e-05,0.0464452,0.0645919,-4.84434e-05,0,0,0,0,0,1.64803,1.64803,0,1.45522,1.65116,
1.79158,-0.611067,0,1.78509,-0.562714,0.00286409,-0.00649314,0.0483531,0.00286409,-0.122372,-0.158194,0,-0.0671683,-0.0942254,-6.11594e-05,0.0552032,0.0639681,-6.11594e-05,0,0,0,0,0,1.8006,1.8006,0,1.41007,1.88958,
1.78543,-0.618952,0,1.77831,-0.571961,0.00286101,-0.00711959,0.0469904,0.00286101,-0.123947,-0.156962,0,-0.0618134,-0.0928054,-7.51985e-05,0.0621339,0.0641565,-7.51985e-05,0,0,0,0,0,1.93374,1.93374,0,1.68073,1.87984,
1.7792,-0.626775,0,1.77206,-0.58106,0.00285993,-0.00713696,0.0457149,0.00285993,-0.125511,-0.155715,0,-0.0578395,-0.0907347,-8.5701e-05,0.0676712,0.0649799,-8.5701e-05,0,0,0,0,0,2.01006,2.01006,0,2.03046,2.02902,
1.77289,-0.634535,0,1.76617,-0.58998,0.00286073,-0.00672302,0.0445559,0.00286073,-0.127062,-0.154452,0,-0.0550603,-0.089149,-9.0482e-05,0.0720013,0.0653027,-9.0482e-05,0,0,0,0,0,2.02596,2.02596,0,1.95445,2.02941,
1.76651,-0.642233,0,1.76052,-0.59876,0.00286312,-0.00599117,0.0434721,0.00286312,-0.1286,-0.153173,0,-0.0540356,-0.0882744,-8.97331e-05,0.0745641,0.064899,-8.97331e-05,0,0,0,0,0,2.00899,2.00899,0,2.17067,2.1209,
1.76005,-0.649865,0,1.75494,-0.607457,0.0028669,-0.00511222,0.042408,0.0028669,-0.130125,-0.15188,0,-0.0541846,-0.0876825,-8.33675e-05,0.0759404,0.0641973,-8.33675e-05,0,0,0,0,0,1.99274,1.99274,0,2.24294,2.16617,
1.75351,-0.657433,0,1.74788,-0.61826,0.00287303,-0.00563719,0.0391729,0.00287303,-0.131637,-0.150571,0,-0.0565287,-0.0872091,-6.70084e-05,0.0751085,0.0633619,-6.70084e-05,0,0,0,0,0,1.9919,1.9919,0,2.12542,2.2365,
1.7469,-0.664935,0,1.74349,-0.624712,0.00287715,-0.00341476,0.040223,0.00287715,-0.133136,-0.149247,0,-0.0585183,-0.0867161,-5.18748e-05,0.0746181,0.062531,-5.18748e-05,0,0,0,0,0,1.99839,1.99839,0,2.03277,2.01744,
1.74021,-0.672371,0,1.7374,-0.633249,0.0028825,-0.00281271,0.0391223,0.0028825,-0.134622,-0.147908,0,-0.0607232,-0.0858717,-2.54318e-05,0.0738989,0.0620365,-2.54318e-05,0,0,0,0,0,1.99951,1.99951,0,1.96527,1.84796,
1.73345,-0.679739,0,1.73428,-0.637484,0.00288483,0.000828703,0.0422551,0.00288483,-0.136094,-0.146555,0,-0.0612095,-0.085461,-1.07582e-05,0.074885,0.0610937,-1.07582e-05,0,0,0,0,0,1.99852,1.99852,0,1.88313,1.48157,
1.72662,-0.68704,0,1.72636,-0.647973,0.00288893,-0.000261075,0.039067,0.00288893,-0.137553,-0.145186,0,-0.0624738,-0.0841839,2.71791e-05,0.0750794,0.0610026,2.71791e-05,0,0,0,0,0,2.0167,2.0167,0,1.92559,2.24816,
1.71971,-0.694272,0,1.72001,-0.656244,0.00289014,0.000296415,0.038028,0.00289014,-0.138998,-0.143804,0,-0.0593994,-0.0829287,5.2759e-05,0.0795988,0.060875,5.2759e-05,0,0,0,0,0,2.07395,2.07395,0,1.93247,2.11197,
1.71273,-0.701434,0,1.71382,-0.66439,0.00288974,0.00108258,0.0370435,0.00288974,-0.140429,-0.142407,0,-0.0628289,-0.0815197,7.34825e-05,0.0776003,0.0608868,7.34825e-05,0,0,0,0,0,2.16653,2.16653,0,2.01149,2.07998,
1.70568,-0.708526,0,1.70732,-0.672386,0.00288754,0.00163797,0.0361398,0.00288754,-0.141846,-0.140995,0,-0.0646905,-0.079984,9.36164e-05,0.0771557,0.0610112,9.36164e-05,0,0,0,0,0,2.26371,2.26371,0,2.07439,2.04866,
1.69856,-0.715547,0,1.70069,-0.680223,0.00288376,0.00212427,0.0353248,0.00288376,-0.143249,-0.13957,0,-0.0655407,-0.0783245,0.000108323,0.0777084,0.0612451,0.000108323,0,0,0,0,0,2.32906,2.32906,0,2.22136,2.29333,
1.69137,-0.722497,0,1.69396,-0.687894,0.0028788,0.00258394,0.0346035,0.0028788,-0.144638,-0.13813,0,-0.0675046,-0.0768758,0.000116982,0.077133,0.0612544,0.000116982,0,0,0,0,0,2.34834,2.34834,0,2.37653,2.42136,
1.68411,-0.729375,0,1.68701,-0.695421,0.00287275,0.0028955,0.0339532,0.00287275,-0.146012,-0.136677,0,-0.0701581,-0.0757113,0.00012039,0.0758536,0.0609656,0.00012039,0,0,0,0,0,2.33989,2.33989,0,2.38863,1.88051,
1.67679,-0.736179,0,1.67975,-0.702832,0.0028657,0.0029632,0.0333468,0.0028657,-0.147371,-0.13521,0,-0.0747174,-0.0746824,0.000120324,0.0726537,0.0605277,0.000120324,0,0,0,0,0,2.33873,2.33873,0,2.29474,2.02881,
1.66939,-0.74291,0,1.67595,-0.706497,0.0028617,0.00655632,0.0364132,0.0028617,-0.148716,-0.13373,0,-0.0758549,-0.0742426,0.000119281,0.0728609,0.059487,0.000119281,0,0,0,0,0,2.36857,2.36857,0,2.24232,2.12341,
1.66193,-0.749567,0,1.66825,-0.713753,0.00285356,0.0063179,0.0358135,0.00285356,-0.150046,-0.132236,0,-0.0754936,-0.0731745,0.000110546,0.074552,0.0590613,0.000110546,0,0,0,0,0,2.42648,2.42648,0,2.20593,2.03834,
1.6544,-0.756148,0,1.66059,-0.720893,0.00284616,0.00619428,0.0352553,0.00284616,-0.15136,-0.130729,0,-0.0750203,-0.0717883,9.45136e-05,0.0763401,0.0589404,9.45136e-05,0,0,0,0,0,2.4924,2.4924,0,2.28994,2.5093,
1.64681,-0.762655,0,1.65297,-0.727888,0.00284008,0.00616348,0.0347668,0.00284008,-0.15266,-0.129209,0,-0.0745687,-0.070164,7.43897e-05,0.0780914,0.0590446,7.43897e-05,0,0,0,0,0,2.55273,2.55273,0,2.35755,2.26559,
1.63915,-0.769084,0,1.64541,-0.734723,0.00283581,0.00625852,0.0343609,0.00283581,-0.153945,-0.127676,0,-0.0752901,-0.0685567,5.24111e-05,0.0786545,0.0591189,5.24111e-05,0,0,0,0,0,2.6146,2.6146,0,2.43791,2.41959,
1.63142,-0.775437,0,1.63779,-0.741398,0.00283347,0.00636169,0.0340397,0.00283347,-0.155214,-0.12613,0,-0.0748123,-0.0669637,3.17585e-05,0.0804013,0.059166,3.17585e-05,0,0,0,0,0,2.69674,2.69674,0,2.51552,2.19696,
1.62364,-0.781713,0,1.63027,-0.747915,0.00283324,0.00663615,0.0337973,0.00283324,-0.156467,-0.124571,0,-0.0735841,-0.0654436,1.18977e-05,0.0828831,0.0591277,1.18977e-05,0,0,0,0,0,2.80608,2.80608,0,2.58746,2.39777,
1.61579,-0.78791,0,1.621,-0.755849,0.0028359,0.00521052,0.0320605,0.0028359,-0.157705,-0.123,0,-0.0718924,-0.0634451,-8.06429e-06,0.0858126,0.0595553,-8.06429e-06,0,0,0,0,0,2.92304,2.92304,0,2.66818,2.17944,
1.60788,-0.794028,0,1.6155,-0.760488,0.00283889,0.0076198,0.0335405,0.00283889,-0.158927,-0.121417,0,-0.0728553,-0.0621576,-1.61222e-05,0.0860718,0.0592597,-1.61222e-05,0,0,0,0,0,3.01116,3.01116,0,2.93188,2.15926,
1.59991,-0.800067,0,1.60998,-0.765031,0.00284282,0.010067,0.0350366,0.00284282,-0.160133,-0.119822,0,-0.0719635,-0.0609132,-2.06643e-05,0.0881699,0.0589087,-2.06643e-05,0,0,0,0,0,3.04421,3.04421,0,3.05449,1.96814,
1.59188,-0.806026,0,1.60091,-0.772422,0.00285071,0.00903329,0.0336044,0.00285071,-0.161324,-0.118215,0,-0.0699918,-0.0594202,-2.30839e-05,0.0913318,0.0587945,-2.30839e-05,0,0,0,0,0,3.02714,3.02714,0,3.13079,2.53319,
1.58379,-0.811905,0,1.59208,-0.77964,0.00285961,0.0082899,0.032265,0.00285961,-0.162498,-0.116596,0,-0.0703296,-0.0582515,-1.97056e-05,0.092168,0.058344,-1.97056e-05,0,0,0,0,0,2.99213,2.99213,0,3.05165,2.5371,
1.57564,-0.817702,0,1.58482,-0.785312,0.00286739,0.00918137,0.0323899,0.00286739,-0.163655,-0.114965,0,-0.0751072,-0.0574616,-6.86946e-06,0.0885482,0.0575032,-6.86946e-06,0,0,0,0,0,2.97283,2.97283,0,3.00025,2.07033,
1.56744,-0.823417,0,1.57907,-0.78951,0.00287332,0.0116312,0.0339077,0.00287332,-0.164797,-0.113322,0,-0.0778349,-0.0568208,1.01064e-05,0.0869619,0.0565017,1.01064e-05,0,0,0,0,0,2.97951,2.97951,0,2.85227,2.20176,
1.55917,-0.82905,0,1.57121,-0.795027,0.00288026,0.0120346,0.0340237,0.00288026,-0.165922,-0.111669,0,-0.0777455,-0.0559228,3.50303e-05,0.0881764,0.0557461,3.50303e-05,0,0,0,0,0,2.99583,2.99583,0,2.88583,2.56231,
1.55086,-0.834601,0,1.5653,-0.799103,0.00288442,0.0144406,0.0354973,0.00288442,-0.16703,-0.110004,0,-0.0782764,-0.0551162,5.35804e-05,0.0887538,0.054888,5.35804e-05,0,0,0,0,0,2.99826,2.99826,0,2.90972,3.00398,
1.54248,-0.840067,0,1.55526,-0.805767,0.00288916,0.0127827,0.0343005,0.00288916,-0.168122,-0.108328,0,-0.0842271,-0.0540481,8.60105e-05,0.0838948,0.0542802,8.60105e-05,0,0,0,0,0,2.97838,2.97838,0,2.97637,2.19832,
1.53405,-0.84545,0,1.54654,-0.810996,0.00289012,0.0124823,0.0344537,0.00289012,-0.169197,-0.106642,0,-0.0898361,-0.053412,0.000120867,0.0793607,0.0532297,0.000120867,0,0,0,0,0,2.94676,2.94676,0,2.94565,2.13451,
1.52557,-0.850748,0,1.54427,-0.812292,0.00288983,0.018699,0.0384559,0.00288983,-0.170255,-0.104944,0,-0.0898718,-0.0532799,0.000129144,0.0803828,0.0516646,0.000129144,0,0,0,0,0,2.91517,2.91517,0,2.94444,2.31595,
1.51704,-0.855961,0,1.53074,-0.819998,0.00288489,0.0136998,0.0359632,0.00288489,-0.171296,-0.103237,0,-0.0883998,-0.0526395,0.000159894,0.0828958,0.0505972,0.000159894,0,0,0,0,0,2.87583,2.87583,0,2.81701,2.39403,
1.50845,-0.861089,0,1.52627,-0.822548,0.0028824,0.0178145,0.0385412,0.0028824,-0.172319,-0.101519,0,-0.088995,-0.0525287,0.00016362,0.0833244,0.04899,0.00016362,0,0,0,0,0,2.79883,2.79883,0,2.85677,2.88127,
1.49982,-0.86613,0,1.51724,-0.827625,0.00287642,0.0174175,0.0385057,0.00287642,-0.173326,-0.0997904,0,-0.0906541,-0.0521969,0.000164165,0.0826718,0.0475934,0.000164165,0,0,0,0,0,2.65362,2.65362,0,2.72992,2.36098,
1.49113,-0.871085,0,1.503,-0.835191,0.00286473,0.0118659,0.0358938,0.00286473,-0.174315,-0.0980521,0,-0.101501,-0.0524779,0.00016085,0.072814,0.0455742,0.00016085,0,0,0,0,0,2.43624,2.43624,0,2.70208,2.16078,
1.4824,-0.875953,0,1.4953,-0.838987,0.00285697,0.0129043,0.0369662,0.00285697,-0.175287,-0.0963041,0,-0.103268,-0.0529964,0.000159331,0.0720189,0.0433077,0.000159331,0,0,0,0,0,2.17881,2.17881,0,2.44513,2.16271,
1.47361,-0.880733,0,1.48485,-0.844115,0.00284586,0.0112343,0.0366182,0.00284586,-0.176241,-0.0945465,0,-0.103529,-0.0540737,0.00014787,0.0727123,0.0404728,0.00014787,0,0,0,0,0,1.9317,1.9317,0,2.24808,2.03856,
1.46478,-0.885425,0,1.47435,-0.849354,0.00283512,0.00957075,0.036071,0.00283512,-0.177178,-0.0927794,0,-0.104567,-0.0554419,0.000125811,0.0726107,0.0373374,0.000125811,0,0,0,0,0,1.7341,1.7341,0,1.84823,1.99793,
1.45591,-0.890028,0,1.46374,-0.854723,0.00282537,0.00783909,0.0353053,0.00282537,-0.178097,-0.091003,0,-0.106427,-0.0566384,9.74344e-05,0.0716696,0.0343645,9.74344e-05,0,0,0,0,0,1.59619,1.59619,0,1.65418,1.93734,
1.44698,-0.894543,0,1.45836,-0.857449,0.00282099,0.0113826,0.0370939,0.00282099,-0.178998,-0.0892175,0,-0.107427,-0.057123,8.2659e-05,0.0715709,0.0320945,8.2659e-05,0,0,0,0,0,1.50786,1.50786,0,1.61706,1.52503,
1.43801,-0.898968,0,1.44748,-0.862963,0.00281351,0.00946608,0.0360047,0.00281351,-0.179881,-0.0874231,0,-0.107833,-0.0578548,5.27307e-05,0.072048,0.0295683,5.27307e-05,0,0,0,0,0,1.46061,1.46061,0,1.56672,1.6868,
1.429,-0.903303,0,1.4366,-0.868545,0.00280834,0.00759371,0.0347582,0.00280834,-0.180746,-0.0856199,0,-0.105991,-0.058589,2.09142e-05,0.0747553,0.0270309,2.09142e-05,0,0,0,0,0,1.46159,1.46159,0,1.4662,1.67344,
1.41995,-0.907548,0,1.42592,-0.874199,0.00280612,0.0059759,0.0333489,0.00280612,-0.181593,-0.0838082,0,-0.103738,-0.0590634,-1.28465e-05,0.0778556,0.0247448,-1.28465e-05,0,0,0,0,0,1.5247,1.5247,0,1.50738,1.90251,
1.41085,-0.911702,0,1.41545,-0.879891,0.0028071,0.00459671,0.031811,0.0028071,-0.182422,-0.0819881,0,-0.101814,-0.058982,-4.37263e-05,0.0806086,0.0230061,-4.37263e-05,0,0,0,0,0,1.64802,1.64802,0,1.43933,1.51554,
1.40172,-0.915765,0,1.40773,-0.884153,0.00280987,0.00601896,0.0316117,0.00280987,-0.183233,-0.0801598,0,-0.100804,-0.0587053,-6.34356e-05,0.0824291,0.0214545,-6.34356e-05,0,0,0,0,0,1.80059,1.80059,0,1.56158,1.79143,
1.39254,-0.919736,0,1.39263,-0.892571,0.00282014,8.76787e-05,0.0271647,0.00282014,-0.184026,-0.0783235,0,-0.0952146,-0.0569705,-9.0147e-05,0.088811,0.021353,-9.0147e-05,0,0,0,0,0,1.9338,1.9338,0,1.75394,1.66199,
1.38332,-0.923615,0,1.3878,-0.895319,0.00282464,0.0044815,0.0282965,0.00282464,-0.1848,-0.0764794,0,-0.093289,-0.0562311,-9.65727e-05,0.0915106,0.0202483,-9.65727e-05,0,0,0,0,0,2.01005,2.01005,0,1.92696,1.61366,
1.37407,-0.927402,0,1.37845,-0.900713,0.00283502,0.00438606,0.0266893,0.00283502,-0.185555,-0.0746276,0,-0.0883185,-0.0547715,-0.000104713,0.0972366,0.0198561,-0.000104713,0,0,0,0,0,2.02597,2.02597,0,2.06018,2.07401,
1.36477,-0.931096,0,1.36963,-0.905975,0.00284652,0.0048605,0.025121,0.00284652,-0.186292,-0.0727683,0,-0.0839046,-0.0535424,-0.000108799,0.102388,0.0192259,-0.000108799,0,0,0,0,0,2.00899,2.00899,0,2.17576,2.07006,
1.35544,-0.934698,0,1.35682,-0.913672,0.00286612,0.00137371,0.0210253,0.00286612,-0.18701,-0.0709018,0,-0.0859531,-0.0520688,-9.5284e-05,0.101057,0.018833,-9.5284e-05,0,0,0,0,0,1.99274,1.99274,0,2.08568,2.45884,
1.34608,-0.938205,0,1.35247,-0.916189,0.00287327,0.00638571,0.0220161,0.00287327,-0.18771,-0.0690282,0,-0.0871826,-0.0516042,-8.36335e-05,0.100528,0.0174239,-8.36335e-05,0,0,0,0,0,1.9919,1.9919,0,2.00303,2.02815,
