-0.14270721926,-0.57780676714,0,-0.0773817463,-0.65540342856,0.077558068169,0.065325472958,-0.077596661423,0.077558068169,0,0,0,0.06916762619,0.14659640168,-0.0025739344697,0.06916762619,0.14659640168,-0.0025739344697,0,0,0,0,0,16,16,1,1.3681148612,0.19526118857,0.66391074722,1.3855067577,0.06916762619,0.14659640168,-0.0025739344697,
-0.13328190116,-0.56320405138,0,-0.070589856403,-0.64051110106,0.07739858123,0.062692044756,-0.07730704968,0.07739858123,0,0,0,0.065054578574,0.15600269357,-0.0029834803214,0.065054578574,0.15600269357,-0.0029834803214,0,0,0,0,0,16,16,1,1.3736417718,0.026716835736,1.3629414087,1.4009449468,0.065054578574,0.15600269357,-0.0029834803214,
-0.12416408887,-0.54809448998,0,-0.06347374521,-0.62475995173,0.077187609278,0.060690343656,-0.076665461744,0.077187609278,0,0,0,0.089909065448,0.16358731721,-0.0032946656851,0.089909065448,0.16358731721,-0.0032946656851,0,0,0,0,0,16,16,1,1.3895187246,0.010092586966,1.4812014286,1.4282703767,0.089909065448,0.16358731721,-0.0032946656851,
-0.11535583385,-0.53249168054,0,-0.053500705372,-0.60834376033,0.076930944818,0.061855128477,-0.075852079784,0.076930944818,0,0,0,0.12106734337,0.16963352869,-0.0034493104377,0.12106734337,0.16963352869,-0.0034493104377,0,0,0,0,0,16,16,1,1.3984203033,0.13656099026,1.5370055628,1.4263723247,0.12106734337,0.16963352869,-0.0034493104377,
-0.10685911793,-0.51640966453,0,-0.040627997948,-0.59144355917,0.076615654392,0.066231119979,-0.075033894639,0.076615654392,0,0,0,0.13643788686,0.17437875029,-0.0034919245577,0.13643788686,0.17437875029,-0.0034919245577,0,0,0,0,0,16,16,1,1.4069591722,1.3181874488,1.6555040039,1.4109869507,0.13643788686,0.17437875029,-0.0034919245577,
-0.098675852828,-0.49986291468,0,-0.026729155384,-0.57417683292,0.076237999514,0.071946697444,-0.074313918242,0.076237999514,0,0,0,0.10383736102,0.17822530541,-0.0035716196238,0.10383736102,0.17822530541,-0.0035716196238,0,0,0,0,0,16,16,1,1.404767308,0.98370897404,2.7995967853,1.3973362351,0.10383736102,0.17822530541,-0.0035716196238,
-0.090807879749,-0.48286632194,0,-0.019703090813,-0.56093855144,0.075946460222,0.071104788936,-0.078072229501,0.075946460222,0,0,0,0.01702784271,0.1811148524,-0.0037768697092,0.01702784271,0.1811148524,-0.0037768697092,0,0,0,0,0,16,16,1,1.393774066,0.0012491006572,0.69475919645,1.4458214382,0.01702784271,0.1811148524,-0.0037768697092,
-0.083256968953,-0.46543518211,0,-0.019223591465,-0.54275697606,0.075588839423,0.064033377488,-0.077321793953,0.075588839423,0,0,0,-0.047331854895,0.1838854154,-0.0039625985314,-0.047331854895,0.1838854154,-0.0039625985314,0,0,0,0,0,16,16,1,1.3964407253,0.001261275772,-0.17142750598,1.4292796116,-0.047331854895,0.1838854154,-0.0039625985314,
-0.076024819362,-0.44758518203,0,-0.021456284772,-0.52424708947,0.075212398006,0.05456853459,-0.076661907438,0.075212398006,0,0,0,0.02402051003,0.18584622999,-0.0041230698855,0.02402051003,0.18584622999,-0.0041230698855,0,0,0,0,0,16,16,1,1.3936697185,0.0012491545032,1.5878621983,1.4234306314,0.02402051003,0.18584622999,-0.0041230698855,
-0.069113058179,-0.4293323855,0,-0.016734055353,-0.50574430485,0.074807024829,0.052379002825,-0.076411919357,0.074807024829,0,0,0,0.09083393824,0.1872765356,-0.0043123119454,0.09083393824,0.1872765356,-0.0043123119454,0,0,0,0,0,16,16,1,1.3938967408,0.0012491092804,1.5615958942,1.3940425656,0.09083393824,0.1872765356,-0.0043123119454,
-0.062523240521,-0.41069321879,0,-0.0060247564966,-0.48726391437,0.074382020928,0.056498484024,-0.076570695573,0.074382020928,0,0,0,0.13102070269,0.18882772706,-0.0043839730646,0.13102070269,0.18882772706,-0.0043839730646,0,0,0,0,0,16,16,1,1.3897419302,0.073637366901,1.5183781293,1.3926184497,0.13102070269,0.18882772706,-0.0043839730646,
-0.05625684907,-0.39168445592,0,0.0082629026057,-0.46873498555,0.073926076098,0.064519751676,-0.077050529634,0.073926076098,0,0,0,0.14840531714,0.19083092026,-0.0043725578495,0.14840531714,0.19083092026,-0.0043725578495,0,0,0,0,0,16,16,1,1.3878160403,0.1457367964,1.4894146043,1.3933980209,0.14840531714,0.19083092026,-0.0043725578495,
-0.050315293737,-0.37232320347,0,0.023683937541,-0.45012224404,0.073434779852,0.073999231278,-0.077799040574,0.073434779852,0,0,0,0.14186172174,0.19247620578,-0.004391533806,0.14186172174,0.19247620578,-0.004391533806,0,0,0,0,0,16,16,1,1.3892064793,1.1310799776,1.4415054487,1.3922332079,0.14186172174,0.19247620578,-0.004391533806,
-0.044699911347,-0.35262688526,0,0.038183048307,-0.43139258121,0.072918746772,0.082882959654,-0.07876569595,0.072918746772,0,0,0,0.10059935511,0.19411062417,-0.0045107247216,0.10059935511,0.19411062417,-0.0045107247216,0,0,0,0,0,16,16,1,1.3893224071,0.37490558131,2.5538748368,1.3930309118,0.10059935511,0.19411062417,-0.0045107247216,
-0.039411965338,-0.33261322667,0,0.046364691747,-0.4122897444,0.072408598131,0.085776657085,-0.079676517735,0.072408598131,0,0,0,0.011573081804,0.19540441243,-0.0047032851162,0.011573081804,0.19540441243,-0.0047032851162,0,0,0,0,0,16,16,1,1.3871561713,0.069407746671,0.20124631125,1.4020575007,0.011573081804,0.19540441243,-0.0047032851162,
-0.034452645475,-0.31230023862,0,0.048238754654,-0.39279051084,0.071903869645,0.082691400129,-0.08049027222,0.071903869645,0,0,0,0.020549276629,0.19665778752,-0.0048154951615,0.020549276629,0.19665778752,-0.0048154951615,0,0,0,0,0,16,16,1,1.3902279856,0.0012446127093,1.3351504827,1.3888535313,0.020549276629,0.19665778752,-0.0048154951615,
-0.029823067584,-0.29170620143,0,0.050794689726,-0.37812080991,0.071524517965,0.08061775731,-0.086414608479,0.071524517965,0,0,0,0.048503131457,0.19813171698,-0.0049063078367,0.048503131457,0.19813171698,-0.0049063078367,0,0,0,0,0,16,16,1,1.3733699076,0.0012490983054,1.4730159262,1.3884330233,0.048503131457,0.19813171698,-0.0049063078367,
-0.0255242733,-0.27084964835,0,0.057466966352,-0.35855094173,0.071033176525,0.082991239652,-0.087701293381,0.071033176525,0,0,0,0.081843775537,0.19991295937,-0.0049806034829,0.081843775537,0.19991295937,-0.0049806034829,0,0,0,0,0,16,16,1,1.3789744967,0.00873230856,1.4959500571,1.3908455068,0.081843775537,0.19991295937,-0.0049806034829,
-0.021557229834,-0.24974934887,0,0.067107616377,-0.33891818813,0.070558668403,0.088664846212,-0.089168839251,0.070558668403,0,0,0,0.098800823436,0.20204852704,-0.0049679640474,0.098800823436,0.20204852704,-0.0049679640474,0,0,0,0,0,16,16,1,1.3815505385,0.57318977646,1.5232544937,1.3964929709,0.098800823436,0.20204852704,-0.0049679640474,
-0.017922829755,-0.22842429184,0,0.078046536238,-0.31915382896,0.070089063866,0.095969365993,-0.090729537118,0.070089063866,0,0,0,0.087749426033,0.20395574872,-0.0048958200896,0.087749426033,0.20395574872,-0.0048958200896,0,0,0,0,0,16,16,1,1.3845612399,1.132526633,2.1251301717,1.3978953745,0.087749426033,0.20395574872,-0.0048958200896,
-0.014621890786,-0.20689366836,0,0.086424054491,-0.29909943405,0.069603997228,0.10104594528,-0.092205765692,0.069603997228,0,0,0,0.018674760941,0.20588469313,-0.0048603536192,0.018674760941,0.20588469313,-0.0048603536192,0,0,0,0,0,16,16,1,1.3871752864,0.0017093042209,1.960077093,1.3646453197,0.018674760941,0.20588469313,-0.0048603536192,
-0.011655155626,-0.18517685454,0,0.087672734721,-0.28368256387,0.069214731769,0.099327890346,-0.09850570933,0.069214731769,0,0,0,-0.028125468728,0.20766605453,-0.0047991894388,-0.028125468728,0.20766605453,-0.0047991894388,0,0,0,0,0,16,16,1,1.3873386996,0.0012732321954,1.1667753338,1.3858357818,-0.028125468728,0.20766605453,-0.0047991894388,
-0.0090232917763,-0.16329339406,0,0.086701180918,-0.26278613868,0.068684788701,0.095724472694,-0.099492744622,0.068684788701,0,0,0,0.0075698734533,0.21002760359,-0.0047041806433,0.0075698734533,0.21002760359,-0.0047041806433,0,0,0,0,0,16,16,1,1.3970045395,0.0016851945733,1.4543685259,1.3888346881,0.0075698734533,0.21002760359,-0.0047041806433,
-0.0067268913962,-0.14126298054,0,0.089521976525,-0.24184520722,0.068196671653,0.096248867921,-0.10058222668,0.068196671653,0,0,0,0.046929813691,0.21210653997,-0.0045772079398,0.046929813691,0.21210653997,-0.0045772079398,0,0,0,0,0,16,16,1,1.3948392161,0.0012605980256,1.5564724227,1.4204493588,0.046929813691,0.21210653997,-0.0045772079398,
-0.0047664711659,-0.11910543987,0,0.09583722681,-0.2208624931,0.067748041475,0.10060369798,-0.10175705323,0.067748041475,0,0,0,0.069359564742,0.21399751131,-0.0043555049146,0.069359564742,0.21399751131,-0.0043555049146,0,0,0,0,0,16,16,1,1.4034185364,0.54810593459,1.5621639846,1.4261163213,0.069359564742,0.21399751131,-0.0043555049146,
-0.0031424721717,-0.096840712347,0,0.10398514626,-0.19977923416,0.067318681715,0.10712761843,-0.10293852181,0.067318681715,0,0,0,0.063542264781,0.2157009871,-0.0040736102364,0.063542264781,0.2157009871,-0.0040736102364,0,0,0,0,0,16,16,1,1.4075784736,1.2989739188,2.1160125969,1.4022667429,0.063542264781,0.2157009871,-0.0040736102364,
-0.0018552598063,-0.074488834719,0,0.10902334184,-0.18381089358,0.066999229554,0.11087860165,-0.10932205886,0.066999229554,0,0,0,0.025246275068,0.21729124535,-0.0039108927987,0.025246275068,0.21729124535,-0.0039108927987,0,0,0,0,0,16,16,1,1.4017046495,1.0355863788,2.1681429764,1.4345047789,0.025246275068,0.21729124535,-0.0039108927987,
-0.00090512368729,-0.052069922167,0,0.10943927805,-0.16202462117,0.066576593199,0.11034440174,-0.109954699,0.066576593199,0,0,0,-0.089137944585,0.21948465773,-0.0036969603196,-0.089137944585,0.21948465773,-0.0036969603196,0,0,0,0,0,16,16,1,1.3950996674,-0.01111761636,0.58553846016,1.4341523587,-0.089137944585,0.21948465773,-0.0036969603196,
-0.00029227759116,-0.029604150201,0,0.10023855767,-0.13957779153,0.066148935653,0.10053083526,-0.10997364133,0.066148935653,0,0,0,-0.13791256714,0.22150995951,-0.0032767647182,-0.13791256714,0.22150995951,-0.0032767647182,0,0,0,0,0,16,16,1,1.3935227082,0.0012490980634,-0.15313170989,1.4097287445,-0.13791256714,0.22150995951,-0.0032767647182,
-1.6859405731e-05,-0.0071117364974,0,0.089743059665,-0.1169196971,0.06572496173,0.08975991907,-0.10980796061,0.06572496173,0,0,0,-0.052532929246,0.22385503322,-0.0029811179994,-0.052532929246,0.22385503322,-0.0029811179994,0,0,0,0,0,16,16,1,1.3819984869,0.0012490981025,1.5867732242,1.4219579608,-0.052532929246,0.22385503322,-0.0029811179994,
-7.8931098926e-05,0.015387077289,0,0.087282109244,-0.094392318176,0.065375860608,0.087361040343,-0.10977939547,0.065375860608,0,0,0,0.023156897005,0.22568225731,-0.0027943280842,0.023156897005,0.22568225731,-0.0027943280842,0,0,0,0,0,16,16,1,1.3840446827,0.0074594051593,1.5744935794,1.3895950552,0.023156897005,0.22568225731,-0.0027943280842,
-0.00047847870488,0.037872043744,0,0.091651797831,-0.07188096289,0.065088866024,0.092130276536,-0.10975300663,0.065088866024,0,0,0,0.07241542605,0.22803406997,-0.0024515035423,0.07241542605,0.22803406997,-0.0024515035423,0,0,0,0,0,16,16,1,1.3603819713,0.015706717864,1.5635612528,1.3895830323,0.07241542605,0.22803406997,-0.0024515035423,
-0.0012154123271,0.060322927917,0,0.1002269163,-0.04924458779,0.064822293515,0.10144232862,-0.10956751571,0.064822293515,0,0,0,0.092711399879,0.23050299603,-0.0019815248898,0.092711399879,0.23050299603,-0.0019815248898,0,0,0,0,0,16,16,1,1.3695574106,0.29786870614,1.5103038761,1.3950893009,0.092711399879,0.23050299603,-0.0019815248898,
-0.0022895661585,0.082719525526,0,0.11033903447,-0.026434139905,0.064556403575,0.11262860063,-0.10915366543,0.064556403575,0,0,0,0.086302562469,0.23274434025,-0.0015343860653,0.086302562469,0.23274434025,-0.0015343860653,0,0,0,0,0,16,16,1,1.3762851341,0.50154121967,1.4674707855,1.3920967938,0.086302562469,0.23274434025,-0.0015343860653,
-0.0037006985192,0.10504168114,0,0.11894884244,-0.0034051945675,0.064313375269,0.12264954096,-0.10844687571,0.064313375269,0,0,0,0.045514954918,0.23418652913,-0.0012436536587,0.045514954918,0.23418652913,-0.0012436536587,0,0,0,0,0,16,16,1,1.3853692293,0.13926426118,1.3777547521,1.395599388,0.045514954918,0.23418652913,-0.0012436536587,
-0.0054484919102,0.12726930634,0,0.12311485227,0.019889881807,0.064139687026,0.12856334418,-0.10737942453,0.064139687026,0,0,0,0.0029959814361,0.23468776708,-0.001044285999,0.0029959814361,0.23468776708,-0.001044285999,0,0,0,0,0,16,16,1,1.3919591103,0.0060532586338,0.84702371648,1.4105146108,0.0029959814361,0.23468776708,-0.001044285999,
-0.0075325530855,0.14938239775,0,0.12429149015,0.04333439563,0.064025333417,0.13182404323,-0.10604800212,0.064025333417,0,0,0,0.0035927297316,0.23437987733,-0.00082971283577,0.0035927297316,0.23437987733,-0.00082971283577,0,0,0,0,0,16,16,1,1.39720842,0.0012494651284,1.2456054183,1.4073218849,0.0035927297316,0.23437987733,-0.00082971283577,
-0.00995241314,0.17136105509,0,0.12544480169,0.060880074399,0.06395374106,0.13539721483,-0.11048098069,0.06395374106,0,0,0,0.013811283327,0.23402486235,-0.00066874439728,0.013811283327,0.23402486235,-0.00066874439728,0,0,0,0,0,16,16,1,1.3990589423,0.0017381415087,1.4563421587,1.3713627651,0.013811283327,0.23402486235,-0.00066874439728,
-0.012707527615,0.19318549904,0,0.12808091282,0.084187854772,0.06387271003,0.14078844043,-0.10899764427,0.06387271003,0,0,0,0.022528596463,0.23392665051,-0.00046246988227,0.022528596463,0.23392665051,-0.00046246988227,0,0,0,0,0,16,16,1,1.3986118626,0.22947345062,1.4562713691,1.3967707268,0.022528596463,0.23392665051,-0.00046246988227,
-0.015797276623,0.21483608908,0,0.13137004079,0.10744432095,0.063814644527,0.14716731741,-0.10739176813,0.063814644527,0,0,0,0.017305824477,0.23336479766,-0.00025974226017,0.017305824477,0.23336479766,-0.00025974226017,0,0,0,0,0,16,16,1,1.4017099675,0.73333495431,1.4359044886,1.3973753299,0.017305824477,0.23336479766,-0.00025974226017,
-0.019220964981,0.23629334115,0,0.13346781313,0.13068473675,0.06378540119,0.15268877811,-0.1056086044,0.06378540119,0,0,0,-0.020231507456,0.23233214809,-2.9588111575e-05,-0.020231507456,0.23233214809,-2.9588111575e-05,0,0,0,0,0,16,16,1,1.4047463323,0.95728107668,1.356699575,1.3856739358,-0.020231507456,0.23233214809,-2.9588111575e-05,
-0.022977822376,0.25753794516,0,0.13073368031,0.15402790851,0.063775791213,0.15371150268,-0.10351003664,0.063775791213,0,0,0,-0.090350009986,0.23133930195,0.000352111823,-0.090350009986,0.23133930195,0.000352111823,0,0,0,0,0,16,16,1,1.4090334886,0.090172751695,1.3986176713,1.4163566235,-0.090350009986,0.23133930195,0.000352111823,
-0.027067003529,0.2785507824,0,0.1210437781,0.17753779406,0.063742791916,0.14811078163,-0.10101298834,0.063742791916,0,0,0,-0.12800496944,0.23019352838,0.00097313767578,-0.12800496944,0.23019352838,0.00097313767578,0,0,0,0,0,16,16,1,1.4120972593,0.022210055566,0.17695098245,1.3977322378,-0.12800496944,0.23019352838,0.00097313767578,
-0.031487588393,0.29931294273,0,0.11018239563,0.2009199692,0.063700354896,0.14166998403,-0.098392973532,0.063700354896,0,0,0,-0.077796727779,0.22917621337,0.0013884329454,-0.077796727779,0.22917621337,0.0013884329454,0,0,0,0,0,16,16,1,1.4037139563,0.0012564246495,1.4401218619,1.3936783647,-0.077796727779,0.22917621337,0.0013884329454,
-0.036238582354,0.31980574162,0,0.10532783482,0.21825329128,0.063719762639,0.14156641718,-0.10155245035,0.063719762639,0,0,0,-0.039897535148,0.22870004673,0.0015200469363,-0.039897535148,0.22870004673,0.0015200469363,0,0,0,0,0,16,16,1,1.3862615357,0.0014113300623,1.5084996594,1.3953679371,-0.039897535148,0.22870004673,0.0015200469363,
-0.041318916459,0.34001073693,0,0.10289428784,0.24116744353,0.06382513227,0.1442132043,-0.098843293405,0.06382513227,0,0,0,-0.0036619449734,0.22788509396,0.0016368691312,-0.0036619449734,0.22788509396,0.0016368691312,0,0,0,0,0,16,16,1,1.3920069432,0.0037344989742,1.5091734536,1.3984865104,-0.0036619449734,0.22788509396,0.0016368691312,
-0.046727447653,0.35990974553,0,0.10352663003,0.26392354034,0.063994428345,0.15025407768,-0.095986205194,0.063994428345,0,0,0,0.013483352981,0.22689789882,0.0017765715599,0.013483352981,0.22689789882,0.0017765715599,0,0,0,0,0,16,16,1,1.393803821,0.41949846984,1.4819658625,1.3975310453,0.013483352981,0.22689789882,0.0017765715599,
-0.052462959042,0.37948485965,0,0.10549113686,0.28654200059,0.064194023372,0.1579540959,-0.092942859055,0.064194023372,0,0,0,0.0069357993575,0.22546111773,0.0019296464931,0.0069357993575,0.22546111773,0.0019296464931,0,0,0,0,0,16,16,1,1.3966191509,0.63348952138,1.9504029186,1.4164576384,0.0069357993575,0.22546111773,0.0019296464931,
-0.058524160157,0.39871846301,0,0.10598215525,0.30342185435,0.064346650046,0.16450631541,-0.095296608662,0.064346650046,0,0,0,-0.025598739561,0.2239517862,0.0019940842579,-0.025598739561,0.2239517862,0.0019940842579,0,0,0,0,0,16,16,1,1.4118425776,0.2530698181,1.535598151,1.4184096874,-0.025598739561,0.2239517862,0.0019940842579,
-0.064909687256,0.41759324667,0,0.10240357822,0.32586663574,0.06454953493,0.16731326548,-0.091726610927,0.06454953493,0,0,0,-0.072789324207,0.22209734073,0.0020345192964,-0.072789324207,0.22209734073,0.0020345192964,0,0,0,0,0,16,16,1,1.4104761325,0.039785502513,1.2068810288,1.4416790077,-0.072789324207,0.22209734073,0.0020345192964,
-0.07161810362,0.43609222459,0,0.095498375143,0.34817408194,0.064762807413,0.16711647876,-0.087918142644,0.064762807413,0,0,0,-0.070099979081,0.2194707412,0.0020805004593,-0.070099979081,0.2194707412,0.0020805004593,0,0,0,0,0,16,16,1,1.4113010525,0.0012718839611,1.3783945904,1.4348872142,-0.070099979081,0.2194707412,0.0020805004593,
-0.078647899885,0.45419874894,0,0.08951437312,0.37017168396,0.064989379772,0.16816227301,-0.084027064977,0.064989379772,0,0,0,-0.04660273823,0.21643854728,0.0021203123619,-0.04660273823,0.21643854728,0.0021203123619,0,0,0,0,0,16,16,1,1.406687207,0.003237968181,1.4782358667,1.4329889979,-0.04660273823,0.21643854728,0.0021203123619,
-0.085997494377,0.47189652508,0,0.085745323784,0.39180218813,0.065225431144,0.17174281816,-0.080094336948,0.065225431144,0,0,0,-0.028929567218,0.21305142861,0.0021632424642,-0.028929567218,0.21305142861,0.0021632424642,0,0,0,0,0,16,16,1,1.4034463639,0.33003025028,1.4689071308,1.4005007488,-0.028929567218,0.21305142861,0.0021632424642,
-0.093665233467,0.48916962619,0,0.083472215399,0.41309268132,0.065467281101,0.17713744887,-0.076076944869,0.065467281101,0,0,0,-0.028145371641,0.21032571245,0.0022138167743,-0.028145371641,0.21032571245,0.0022138167743,0,0,0,0,0,16,16,1,1.3812701878,1.430347825,1.456789135,1.4027532075,-0.028145371641,0.21032571245,0.0022138167743,
-0.10164939195,0.50600250766,0,0.080294067325,0.43410942425,0.065722839543,0.18194345927,-0.071893083415,0.065722839543,0,0,0,-0.082098410551,0.20709041359,0.0022716692145,-0.082098410551,0.20709041359,0.0022716692145,0,0,0,0,0,-14,-14,1,1.3930148761,0.75398911964,1.3481002541,1.4032551211,-0.082098410551,0.20709041359,0.0022716692145,
-0.10994817341,0.52238002103,0,0.068654409605,0.45459586932,0.066026448953,0.17860258302,-0.067784151708,0.066026448953,0,0,0,-0.28786643176,0.15489075399,0.0028905861943,-0.28786643176,0.15489075399,0.0028905861943,0,0,0,0,0,-14,-14,1,1.4004440137,0.001249187484,-1.5292684397,-1.2177625465,-0.28786643176,0.15489075399,0.0028905861943,
-0.11855971068,0.53828742764,0,0.034813968905,0.46806427092,0.0663050026,0.15337367958,-0.070223156723,0.0663050026,0,0,0,-0.45514129298,0.061911467288,0.0058723508546,-0.45514129298,0.061911467288,0.0058723508546,0,0,0,0,0,-14,-14,1,1.4155110278,0.0012490980538,-2.720372669,-1.2955130917,-0.45514129298,0.061911467288,0.0058723508546,
-0.12748206618,0.5537104119,0,-0.01166980847,0.47225722155,0.06628608885,0.11581225771,-0.081453190344,0.06628608885,0,0,0,-0.48297868656,-0.02401525985,0.009668119085,-0.48297868656,-0.02401525985,0.009668119085,0,0,0,0,0,-14,-14,1,0.074580417097,0.0012490980538,-1.5331390028,-1.3821806734,-0.48297868656,-0.02401525985,0.009668119085,
-0.13671323242,0.56863509416,0,-0.047855766754,0.46974046558,0.066067544448,0.08885746567,-0.098894628582,0.066067544448,0,0,0,-0.47919718556,-0.084462599803,0.012003661092,-0.47919718556,-0.084462599803,0.012003661092,0,0,0,0,0,-14,-14,1,-0.31884948516,0.0012490980538,-1.4367154403,-2.8964346931,-0.47919718556,-0.084462599803,0.012003661092,
-0.14625113244,0.58304804322,0,-0.095318546518,0.46129747438,0.065579512484,0.050932585924,-0.12175056884,0.065579512484,0,0,0,-0.45565223689,-0.094046450071,0.014154111318,-0.45565223689,-0.094046450071,0.014154111318,0,0,0,0,0,-14,-14,1,-0.07300800226,0.0012483896346,-1.3845901556,-1.2787726815,-0.45565223689,-0.094046450071,0.014154111318,
-0.15609362024,0.59693628839,0,-0.14004425332,0.45302795834,0.064977215759,0.016049366923,-0.14390833005,0.064977215759,0,0,0,-0.41473460225,-0.080375144295,0.015246983275,-0.41473460225,-0.080375144295,0.015246983275,0,0,0,0,0,-14,-14,1,-0.36286555397,-0.14771370423,-1.3276185534,-1.3413225992,-0.41473460225,-0.080375144295,0.015246983275,
-0.16623848131,0.6102873312,0,-0.18053105923,0.44639237423,0.064428328878,-0.014292577916,-0.16389495696,0.064428328878,0,0,0,-0.36321325424,-0.064357995908,0.015295131338,-0.36321325424,-0.064357995908,0.015295131338,0,0,0,0,0,-14,-14,1,-0.50562915713,-0.29199761554,-1.3088795161,-1.2796272183,-0.36321325424,-0.064357995908,0.015295131338,
-0.17668343309,0.6230891566,0,-0.21551998305,0.44194698047,0.064094716184,-0.038836549955,-0.18114217613,0.064094716184,0,0,0,-0.29972050553,-0.03201683356,0.01445814382,-0.29972050553,-0.03201683356,0.01445814382,0,0,0,0,0,-14,-14,1,-0.97601958161,-0.32930387269,-1.4234947224,-1.4590892082,-0.29972050553,-0.03201683356,0.01445814382,
-0.18742612552,0.63533024382,0,-0.24390342655,0.44087513373,0.06408826203,-0.056477301035,-0.19445511008,0.06408826203,0,0,0,-0.23345262398,0.01392045223,0.01301516846,-0.23345262398,0.01392045223,0.01301516846,0,0,0,0,0,-14,-14,1,-1.3596082253,-0.34797939583,-1.2474655304,-1.6704157742,-0.23345262398,0.01392045223,0.01301516846,
-0.19846414153,0.6469995767,0,-0.26078736115,0.44312976687,0.064301139214,-0.062323219617,-0.20386980983,0.064301139214,0,0,0,-0.18864477036,0.057243482436,0.011703931174,-0.18864477036,0.057243482436,0.011703931174,0,0,0,0,0,-14,-14,1,-1.0627057191,-0.45697296965,-1.175308396,-1.4481238781,-0.18864477036,0.057243482436,0.011703931174,
-0.20979499762,0.65808665363,0,-0.27807799219,0.45118961297,0.064810758299,-0.068282994573,-0.20689704066,0.064810758299,0,0,0,-0.13757178162,0.12234832438,0.009792152879,-0.13757178162,0.12234832438,0.009792152879,0,0,0,0,0,-14,-14,1,-1.236118996,-0.71521105059,-1.2289445481,-0.6522529723,-0.13757178162,0.12234832438,0.009792152879,
-0.22141614439,0.668581497,0,-0.29020633448,0.46483614668,0.065492836607,-0.068790190091,-0.20374535032,0.065492836607,0,0,0,-0.084389965542,0.16481044782,0.0079287763828,-0.084389965542,0.16481044782,0.0079287763828,0,0,0,0,0,-14,-14,1,-0.30290195223,-0.62148871833,-1.1283139436,-1.0038343566,-0.084389965542,0.16481044782,0.0079287763828,
-0.23332496714,0.67847466214,0,-0.2968168819,0.48231597373,0.066264559067,-0.063491914766,-0.19615868841,0.066264559067,0,0,0,-0.029944489123,0.18715264224,0.0064974594677,-0.029944489123,0.18715264224,0.0064974594677,0,0,0,0,0,-14,-14,1,-0.90514251001,-0.65874810113,-1.0336469779,-0.99661196595,-0.029944489123,0.18715264224,0.0064974594677,
-0.24551878642,0.68775724589,0,-0.29885468669,0.50059507617,0.067018050156,-0.053335900271,-0.18716216971,0.067018050156,0,0,0,-0.0031415645055,0.17437169675,0.00573946858,-0.0031415645055,0.17437169675,0.00573946858,0,0,0,0,0,-14,-14,1,-0.28002632281,-0.011734870037,-1.0861393757,-1.9229361558,-0.0031415645055,0.17437169675,0.00573946858,
-0.25799485868,0.69642089453,0,-0.29871801168,0.51822219722,0.067707027471,-0.040723152992,-0.17819869732,0.067707027471,0,0,0,-0.0075732598329,0.17481457129,0.0053556000187,-0.0075732598329,0.17481457129,0.0053556000187,0,0,0,0,0,-14,-14,1,0.14572245621,-0.030300252815,-0.31020370314,-0.42813331614,-0.0075732598329,0.17481457129,0.0053556000187,
-0.27075037686,0.70445781138,0,-0.29985473527,0.53111647592,0.068257206122,-0.029104358406,-0.17334133546,0.068257206122,0,0,0,-0.055787991667,0.1583509356,0.0051100592012,-0.055787991667,0.1583509356,0.0051100592012,0,0,0,0,0,-14,-14,1,-1.599131852,0.0012489419377,-1.383243295,-0.82672952611,-0.055787991667,0.1583509356,0.0051100592012,
-0.28378247103,0.71186076375,0,-0.30972207846,0.54915387653,0.069466296179,-0.025939607436,-0.16270688722,0.069466296179,0,0,0,-0.1257726764,0.13021053364,0.0050455168654,-0.1257726764,0.13021053364,0.0050455168654,0,0,0,0,0,-14,-14,1,-0.18501171458,0.0012490979312,-1.3910472193,-1.5796580466,-0.1257726764,0.13021053364,0.0050455168654,
-0.297088209,0.71862308948,0,-0.32325965634,0.56309539436,0.070641293085,-0.026171447337,-0.15552769512,0.070641293085,0,0,0,-0.15806872474,0.15551711267,0.0054115384447,-0.15806872474,0.15551711267,0.0054115384447,0,0,0,0,0,-14,-14,1,-0.074398344811,0.0012019921019,-1.2990665392,-1.0164934538,-0.15806872474,0.15551711267,0.0054115384447,
-0.31066459705,0.72473870293,0,-0.33540677093,0.57436304945,0.071562293341,-0.02474217388,-0.15037565349,0.071562293341,0,0,0,-0.17093076832,0.13707755005,0.0059323431036,-0.17093076832,0.13707755005,0.0059323431036,0,0,0,0,0,-14,-14,1,-0.19830305616,-0.37318457328,-1.3022273422,-1.1219412834,-0.17093076832,0.13707755005,0.0059323431036,
-0.32450858055,0.73020210047,0,-0.35295718048,0.58700550811,0.072728271559,-0.028448599931,-0.14319659236,0.072728271559,0,0,0,-0.17078776663,0.10981159378,0.0068205740789,-0.17078776663,0.10981159378,0.0068205740789,0,0,0,0,0,-14,-14,1,-2.6428716068,-0.32119269388,-1.295151014,-1.2738678543,-0.17078776663,0.10981159378,0.0068205740789,
-0.33861704466,0.73500836541,0,-0.36951183734,0.59707510777,0.073738800836,-0.030894792682,-0.13793325764,0.073738800836,0,0,0,-0.14292199525,0.11546073043,0.0074808389135,-0.14292199525,0.11546073043,0.0074808389135,0,0,0,0,0,-14,-14,1,-1.733581081,-0.0028825597755,-1.128938132,-0.58760129663,-0.14292199525,0.11546073043,0.0074808389135,
